suite	case	isa	status	exit	dependencies	mismatch	diagnostic
network	peercred	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	poll-accept	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	poll-events	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	rcvtimeo	x86_64	fail	-	linux-libc	engine:timeout	timeout
network	recvmsg-trunc	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	scm-rights	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	select-multi	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sendmsg-addr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sendmsg-iov	x86_64	fail	-	linux-libc	engine:timeout	timeout
network	sentry-net-untrusted	x86_64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=aff697d6ee00a4d7,a=cbf29ce484222325,d=0,eb=73,ab=--,el=40,al=0;stderr:e=cbf29ce484222325,a=c3b9c4245147419b,d=0,eb=--,ab=73,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
network	sentry_net	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	shutdown-rd	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	shutdown-wr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-linger	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-reuseport	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-type	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sock-flags	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sock-ioctl	x86_64	fail	0	linux-libc	stdout:e=c5dc7429eccac1ad,a=8833c422cc5c801a,d=17,eb=4f,ab=45,el=266,al=302	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	socket-matrix	x86_64	fail	0	linux-libc	stdout:e=5cc8fa766894806b,a=51c1c92c80756b49,d=59,eb=45,ab=4f,el=306,al=317	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	socketpair	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sockopt-buf	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-bulk	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-multi	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-row	x86_64	fail	0	linux-libc	stdout:e=698037613905c109,a=697cdd613902f244,d=15,eb=31,ab=30,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-shutdown	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-sockopt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-connected	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-msg-trunc	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-pair	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-private	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-switch	x86_64	fail	0	linux-libc	stdout:e=463551be60ced0fc,a=681ba5bb07876f59,d=137,eb=45,ab=4f,el=162,al=159	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-abstract-name	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-abstract-stream	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-autobind	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-dgram	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-dgram-abstract	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-seqpacket	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-stream	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	v6-unreach	x86_64	fail	0	linux-libc	stdout:e=cb4b64a9fd4f6954,a=fe299583bf80206a,d=23,eb=31,ab=30,el=32,al=32	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	waitall-partial	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	writev	x86_64	fail	0	linux-libc	stdout:e=7db3d8c4fa5600ce,a=d8f52bb6c7a4bbf6,d=9,eb=39,ab=2d,el=30,al=23	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	access	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	addrinfo	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	apt-pty	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	apt-pty-devpts	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	chmodchown	x86_64	fail	0	linux-libc	stdout:e=9915d1f686652cca,a=7d809b539445a8df,d=48,eb=31,ab=30,el=98,al=98	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	clockid	x86_64	fail	-	linux-libc	engine:timeout	timeout
posix	clocknano	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	confstrt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ctty-session	x86_64	fail	0	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	stdout:e=811530e8a6d8c7ba,a=3f4a6b9e255c5efb,d=17,eb=31,ab=30,el=121,al=121	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	dup	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	dup3	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	execself	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fcntl-setfl-mask	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fcntlmisc	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	flock	x86_64	fail	0	linux-libc	stdout:e=d3b17d3a54dc6c39,a=6dbd37efad374784,d=13,eb=31,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	flockfilet	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fnmatchglob	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	freopent	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fstatat	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fsync	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getcwdchdir	x86_64	fail	0	linux-libc	stdout:e=97e841e1b1b06b9a,a=ae9a191fd0340570,d=27,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getdents64	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getids	x86_64	fail	0	linux-libc	stdout:e=71fcb97d174f4572,a=8f62d3fc521d73ef,d=37,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getrlimit	x86_64	fail	0	linux-libc	stdout:e=1774543761bc7f4c,a=1777ce3761bf8471,d=34,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getrusage-who	x86_64	fail	0	linux-libc	stdout:e=96f055d50cdef789,a=5686f3f5e4044703,d=8,eb=31,ab=30,el=97,al=97	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ifindex	x86_64	fail	0	linux-libc	stdout:e=d1f0344361480a06,a=49624dd95c927fa4,d=15,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	inetpton	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	iovec	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	killraise	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	linksym	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	lseek	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	madvise	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mkdirrmdir	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mkstempt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mmapanon2	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mmapfile	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mqueue	x86_64	fail	0	linux-libc	stdout:e=b2e8314a9b22a6d8,a=61b43cd1c765e126,d=12,eb=31,ab=30,el=59,al=59	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	nanosleep	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	nftwt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openat	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openflags	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openptyt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pathconft	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pipe2	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pipe2way	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pollbig	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pollpipe	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ppoll	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	preadwrite	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthatfork	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthattr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthbarrier	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthcancel	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthkey	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthrwlock	x86_64	fail	-	linux-libc	engine:timeout	timeout
posix	pthspin	x86_64	fail	-	linux-libc	engine:timeout	timeout
posix	pty	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-canon	x86_64	pass	0	linux-libc,pty,termios	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-ctl	x86_64	fail	0	linux-libc,pty,termios,TIOCPKT,TIOCGSID	stdout:e=2dd22d0e240831ad,a=c0ef428aa80ef9fc,d=13,eb=31,ab=30,el=53,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-devpts	x86_64	fail	0	linux-libc	stdout:e=4e79179bf5a2bfb0,a=3e408ae6eae529c8,d=27,eb=31,ab=30,el=138,al=138	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-fork-devpts	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-jobsig	x86_64	fail	11	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	exit:e=0,a=11;stdout:e=b1e62ae3e6815fcb,a=cbf29ce484222325,d=0,eb=6a,ab=--,el=26,al=0	EngineExit { kind: Code, guest_status: 11, detail: 0, fault: None }
posix	pty-ldisc	x86_64	pass	0	linux-libc,pty,termios	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pwgr	x86_64	fail	0	linux-libc	stdout:e=b1285d8fe6bc935f,a=86df4cac711d7fb1,d=8,eb=31,ab=30,el=24,al=24	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	readdir-dtype	x86_64	fail	0	linux-libc	stdout:e=3a07a2899429fa80,a=3a044c8994273287,d=36,eb=33,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	regexbr	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	rename	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	rusaget	x86_64	fail	-	linux-libc	engine:timeout	timeout
posix	rw	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	scandirt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	selectfd	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	selectpipe	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	semnamed	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sendfile2	x86_64	fail	0	linux-libc	stdout:e=b880c7589c6c302d,a=e83e07bb7a2c91fb,d=14,eb=31,ab=2d,el=45,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	setpgid	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	shmshare	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sigmask	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sigqueuewait	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	statfam	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	statx	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	strftimet	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sysconf	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	termios-raw	x86_64	pass	0	linux-libc,termios	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	timerthread	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	truncate	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-bg-access	x86_64	fail	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	engine:timeout	timeout
posix	tty-leaderhup	x86_64	fail	0	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	stdout:e=7076534bbfe4d195,a=3386dd4067227c4a,d=16,eb=31,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-notty	x86_64	fail	0	linux-libc,pty,setsid,TIOCSCTTY,TIOCNOTTY	stdout:e=2a6937bd104fba78,a=add4bb6c3e24ce9b,d=10,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-suspend	x86_64	fail	0	linux-libc,pty,termios,job-control,SIGTSTP,SIGCONT	stdout:e=0c68578243331ccb,a=05b6195cef9fa2df,d=47,eb=31,ab=30,el=65,al=65	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	umask	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	uname	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	utimensat	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	waitstatus	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	wordexpt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
soak	atomicchurn	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	bitchurn	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	callgraph	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	divchurn	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	forkpipe	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	fpaccum	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	longjmp	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	manyblocks	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	mmapchurn	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	pagefault	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	reallocchurn	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	recursion	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	signalload	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	threadpool-x86	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	vtable	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
soak	workingset	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout
syscall	aio-bad-opcode	x86_64	pass	0	linux-libc,aio,syscall-edges	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	aio-persist	x86_64	pass	0	linux-libc,aio,eventfd,filesystem,exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	aio-pread	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	cfr-overlap	x86_64	fail	0	linux-libc	stdout:e=f2cc3ef5d163d0bc,a=f56f0697734b4212,d=20,eb=32,ab=33,el=80,al=79	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	clock-gettime-efault	x86_64	fail	0	linux-libc	stdout:e=5230884f6aa4e58f,a=643e784f7513cbe4,d=14,eb=31,ab=37,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	clock-linux	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	close-range-flags	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	copy-file-range	x86_64	fail	0	linux-libc	stdout:e=309edbf98c63eddf,a=c800996ce8b3ae1c,d=23,eb=35,ab=2d,el=66,al=55	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	eloop-stat	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-et	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-mod	x86_64	fail	0	linux-libc	stdout:e=e6bfc7f0131b0323,a=f278274edfd67b1a,d=19,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-oneshot	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-pwait	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-pwait2	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-reblock-fin	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-reblock-inf	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	eventfd-nonblock	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	faccessat-badmode	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	faccessat-flags	x86_64	fail	0	linux-libc	stdout:e=2be3b121872a5e4a,a=2be71321872d3aa7,d=62,eb=31,ab=30,el=64,al=64	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fanotify	x86_64	fail	0	linux-libc	stdout:e=6703d4db2edfcdc7,a=670072db2edcf16a,d=20,eb=31,ab=30,el=22,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fcntl-cmds	x86_64	fail	0	linux-libc,fcntl	stdout:e=14f6d7c30e037e56,a=270659f6805ec84b,d=392,eb=31,ab=30,el=632,al=632	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fdreuse-guard	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fstatfs	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getcpu	x86_64	fail	0	linux-libc	stdout:e=02910cd91c0ab38d,a=9213b3acde174c44,d=10,eb=30,ab=2d,el=27,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getentropy-probe	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getpid-fork-pid-cache	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-badflag	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-flags	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-len	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid-fork-ident	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid-worker-fork	x86_64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=fe16091f8df45ffb,a=fe12a71f8df1839e,d=41,eb=31,ab=30,el=43,al=43	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	high-fd-emul	x86_64	fail	0	linux-libc	stdout:e=c9e34e2df9f036ea,a=1dbc6d35b3064ebb,d=36,eb=31,ab=30,el=41,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	inotify-epoll	x86_64	pass	0	linux-libc,inotify,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	inotify-fdreserve	x86_64	pass	0	linux-libc,inotify,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	inotify-modify	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	inotify-moves	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	io-uring	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	ioprio	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	iov-bounds	x86_64	fail	0	linux-libc,filesystem	stdout:e=3e702e8fca598b17,a=32c73573dc79e045,d=18,eb=30,ab=2d,el=945,al=963	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	iov-max	x86_64	fail	0	linux-libc	stdout:e=0613a63fe3f7674c,a=bd70e527ebeed405,d=68,eb=30,ab=2d,el=78,al=80	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	membarrier	x86_64	fail	0	linux-libc	stdout:e=758ce30fa8011da5,a=f7ea2f3dfcf09843,d=19,eb=31,ab=30,el=43,al=43	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	memfd-seal	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	memfd-seals	x86_64	fail	0	linux-libc,fcntl,memfd	stdout:e=abfa0de1cbd6a4bf,a=7d70921017545022,d=21,eb=31,ab=2d,el=265,al=267	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	meminfo-consistency	x86_64	fail	0	linux-libc	stdout:e=e6c9cdf720348361,a=e6c653f720317e3c,d=23,eb=31,ab=30,el=25,al=25	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	modern-procfd	x86_64	fail	0	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	stdout:e=b16b6aef1b7b7446,a=6fe2f276b4a8e8f6,d=235,eb=31,ab=30,el=359,al=359	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
