suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
signals	suspend-mask-restore	x86_64	pass	0	0	true	true	1021	artifacts/full/signals/x86_64/suspend-mask-restore	-
signals	synchronous-wait	aarch64	pass	0	0	true	true	124	artifacts/full/signals/aarch64/synchronous-wait	-
signals	synchronous-wait	x86_64	pass	0	0	true	true	121	artifacts/full/signals/x86_64/synchronous-wait	-
signals	thread-directed-kill	aarch64	pass	0	0	true	true	14	artifacts/full/signals/aarch64/thread-directed-kill	-
signals	thread-directed-kill	x86_64	pass	0	0	true	true	12	artifacts/full/signals/x86_64/thread-directed-kill	-
signals	unblock-single-delivery	aarch64	pass	0	0	true	true	14	artifacts/full/signals/aarch64/unblock-single-delivery	-
signals	unblock-single-delivery	x86_64	pass	0	0	true	true	11	artifacts/full/signals/x86_64/unblock-single-delivery	-
signals	waitpid-wnohang-empty	aarch64	pass	0	0	true	true	168	artifacts/full/signals/aarch64/waitpid-wnohang-empty	-
signals	waitpid-wnohang-empty	x86_64	pass	0	0	true	true	170	artifacts/full/signals/x86_64/waitpid-wnohang-empty	-
syscall	aio-bad-opcode	aarch64	pass	0	0	true	true	15	artifacts/full/syscall/aarch64/aio-bad-opcode	-
syscall	aio-bad-opcode	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/aio-bad-opcode	-
syscall	aio-persist	aarch64	pass	0	0	true	true	25	artifacts/full/syscall/aarch64/aio-persist	-
syscall	aio-persist	x86_64	pass	0	0	true	true	22	artifacts/full/syscall/x86_64/aio-persist	-
syscall	aio-pread	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/aio-pread	-
syscall	aio-pread	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/aio-pread	-
syscall	cfr-overlap	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/cfr-overlap	-
syscall	cfr-overlap	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/cfr-overlap	-
syscall	clock-gettime-efault	aarch64	pass	0	0	true	true	14	artifacts/full/syscall/aarch64/clock-gettime-efault	-
syscall	clock-gettime-efault	x86_64	pass	0	0	true	true	13	artifacts/full/syscall/x86_64/clock-gettime-efault	-
syscall	clock-linux	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/clock-linux	-
syscall	clock-linux	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/clock-linux	-
syscall	close-range-flags	aarch64	pass	0	0	true	true	18	artifacts/full/syscall/aarch64/close-range-flags	-
syscall	close-range-flags	x86_64	pass	0	0	true	true	16	artifacts/full/syscall/x86_64/close-range-flags	-
syscall	copy-file-range	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/copy-file-range	-
syscall	copy-file-range	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/copy-file-range	-
syscall	eloop-stat	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/eloop-stat	-
syscall	eloop-stat	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/eloop-stat	-
syscall	epoll-et	aarch64	pass	0	0	true	true	116	artifacts/full/syscall/aarch64/epoll-et	-
syscall	epoll-et	x86_64	pass	0	0	true	true	118	artifacts/full/syscall/x86_64/epoll-et	-
syscall	epoll-mod	aarch64	pass	0	0	true	true	66	artifacts/full/syscall/aarch64/epoll-mod	-
syscall	epoll-mod	x86_64	pass	0	0	true	true	64	artifacts/full/syscall/x86_64/epoll-mod	-
syscall	epoll-oneshot	aarch64	pass	0	0	true	true	117	artifacts/full/syscall/aarch64/epoll-oneshot	-
syscall	epoll-oneshot	x86_64	pass	0	0	true	true	116	artifacts/full/syscall/x86_64/epoll-oneshot	-
syscall	epoll-pwait	aarch64	pass	0	0	true	true	68	artifacts/full/syscall/aarch64/epoll-pwait	-
syscall	epoll-pwait	x86_64	pass	0	0	true	true	65	artifacts/full/syscall/x86_64/epoll-pwait	-
syscall	epoll-pwait2	aarch64	pass	0	0	true	true	49	artifacts/full/syscall/aarch64/epoll-pwait2	-
syscall	epoll-pwait2	x86_64	pass	0	0	true	true	48	artifacts/full/syscall/x86_64/epoll-pwait2	-
syscall	epoll-reblock-fin	aarch64	pass	0	0	true	true	323	artifacts/full/syscall/aarch64/epoll-reblock-fin	-
syscall	epoll-reblock-fin	x86_64	pass	0	0	true	true	325	artifacts/full/syscall/x86_64/epoll-reblock-fin	-
syscall	epoll-reblock-inf	aarch64	pass	0	0	true	true	627	artifacts/full/syscall/aarch64/epoll-reblock-inf	-
syscall	epoll-reblock-inf	x86_64	pass	0	0	true	true	627	artifacts/full/syscall/x86_64/epoll-reblock-inf	-
syscall	eventfd-nonblock	aarch64	pass	0	0	true	true	17	artifacts/full/syscall/aarch64/eventfd-nonblock	-
syscall	eventfd-nonblock	x86_64	pass	0	0	true	true	13	artifacts/full/syscall/x86_64/eventfd-nonblock	-
syscall	faccessat-badmode	aarch64	pass	0	0	true	true	14	artifacts/full/syscall/aarch64/faccessat-badmode	-
syscall	faccessat-badmode	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/faccessat-badmode	-
syscall	faccessat-flags	aarch64	pass	0	0	true	true	14	artifacts/full/syscall/aarch64/faccessat-flags	-
syscall	faccessat-flags	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/faccessat-flags	-
syscall	fanotify	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/fanotify	-
syscall	fanotify	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/fanotify	-
syscall	fdreuse-guard	aarch64	pass	0	0	true	true	14	artifacts/full/syscall/aarch64/fdreuse-guard	-
syscall	fdreuse-guard	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/fdreuse-guard	-
syscall	fstatfs	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/fstatfs	-
syscall	fstatfs	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/fstatfs	-
syscall	getcpu	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/getcpu	-
syscall	getcpu	x86_64	pass	0	0	true	true	13	artifacts/full/syscall/x86_64/getcpu	-
syscall	getentropy-probe	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/getentropy-probe	-
syscall	getentropy-probe	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/getentropy-probe	-
syscall	getpid-fork-pid-cache	aarch64	pass	0	0	true	true	14	artifacts/full/syscall/aarch64/getpid-fork-pid-cache	-
syscall	getpid-fork-pid-cache	x86_64	pass	0	0	true	true	13	artifacts/full/syscall/x86_64/getpid-fork-pid-cache	-
syscall	getrandom-badflag	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/getrandom-badflag	-
syscall	getrandom-badflag	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/getrandom-badflag	-
syscall	getrandom-flags	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/getrandom-flags	-
syscall	getrandom-flags	x86_64	pass	0	0	true	true	10	artifacts/full/syscall/x86_64/getrandom-flags	-
syscall	getrandom-len	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/getrandom-len	-
syscall	getrandom-len	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/getrandom-len	-
syscall	gettid	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/gettid	-
syscall	gettid	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/gettid	-
syscall	gettid-fork-ident	aarch64	pass	0	0	true	true	17	artifacts/full/syscall/aarch64/gettid-fork-ident	-
syscall	gettid-fork-ident	x86_64	pass	0	0	true	true	16	artifacts/full/syscall/x86_64/gettid-fork-ident	-
syscall	gettid-worker-fork	aarch64	pass	0	0	true	true	17	artifacts/full/syscall/aarch64/gettid-worker-fork	-
syscall	gettid-worker-fork	x86_64	pass	0	0	true	true	16	artifacts/full/syscall/x86_64/gettid-worker-fork	-
syscall	high-fd-emul	aarch64	pass	0	0	true	true	25	artifacts/full/syscall/aarch64/high-fd-emul	-
syscall	high-fd-emul	x86_64	pass	0	0	true	true	22	artifacts/full/syscall/x86_64/high-fd-emul	-
syscall	inotify-epoll	aarch64	pass	0	0	true	true	14	artifacts/full/syscall/aarch64/inotify-epoll	-
syscall	inotify-epoll	x86_64	pass	0	0	true	true	15	artifacts/full/syscall/x86_64/inotify-epoll	-
syscall	inotify-fdreserve	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/inotify-fdreserve	-
syscall	inotify-fdreserve	x86_64	pass	0	0	true	true	13	artifacts/full/syscall/x86_64/inotify-fdreserve	-
syscall	inotify-modify	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/inotify-modify	-
syscall	inotify-modify	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/inotify-modify	-
syscall	inotify-moves	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/inotify-moves	-
syscall	inotify-moves	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/inotify-moves	-
syscall	io-uring	aarch64	pass	0	0	true	true	11	artifacts/full/syscall/aarch64/io-uring	-
syscall	io-uring	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/io-uring	-
syscall	ioprio	aarch64	pass	0	0	true	true	11	artifacts/full/syscall/aarch64/ioprio	-
syscall	ioprio	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/ioprio	-
syscall	iov-bounds	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/iov-bounds	-
syscall	iov-bounds	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/iov-bounds	-
syscall	iov-max	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/iov-max	-
syscall	iov-max	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/iov-max	-
syscall	membarrier	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/membarrier	-
syscall	membarrier	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/membarrier	-
syscall	memfd-seal	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/memfd-seal	-
syscall	memfd-seal	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/memfd-seal	-
syscall	meminfo-consistency	aarch64	pass	0	0	true	true	1120	artifacts/full/syscall/aarch64/meminfo-consistency	-
syscall	meminfo-consistency	x86_64	pass	0	0	true	true	1119	artifacts/full/syscall/x86_64/meminfo-consistency	-
syscall	modern-procfd	aarch64	pass	0	0	true	true	33	artifacts/full/syscall/aarch64/modern-procfd	-
syscall	modern-procfd	x86_64	pass	0	0	true	true	29	artifacts/full/syscall/x86_64/modern-procfd	-
syscall	personality	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/personality	-
syscall	personality	x86_64	pass	0	0	true	true	10	artifacts/full/syscall/x86_64/personality	-
syscall	pidfd-open	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/pidfd-open	-
syscall	pidfd-open	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/pidfd-open	-
syscall	pidfd-signal	aarch64	pass	0	0	true	true	118	artifacts/full/syscall/aarch64/pidfd-signal	-
syscall	pidfd-signal	x86_64	pass	0	0	true	true	114	artifacts/full/syscall/x86_64/pidfd-signal	-
syscall	pipe2-badflag	aarch64	pass	0	0	true	true	11	artifacts/full/syscall/aarch64/pipe2-badflag	-
syscall	pipe2-badflag	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/pipe2-badflag	-
syscall	poll-select-epoll	aarch64	pass	0	0	true	true	17	artifacts/full/syscall/aarch64/poll-select-epoll	-
syscall	poll-select-epoll	x86_64	pass	0	0	true	true	14	artifacts/full/syscall/x86_64/poll-select-epoll	-
syscall	prctl-dumpable	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/prctl-dumpable	-
syscall	prctl-dumpable	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/prctl-dumpable	-
syscall	prctl-ltp	aarch64	pass	0	0	true	true	14	artifacts/full/syscall/aarch64/prctl-ltp	-
syscall	prctl-ltp	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/prctl-ltp	-
syscall	prctl-name	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/prctl-name	-
syscall	prctl-name	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/prctl-name	-
syscall	prctl-nnp	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/prctl-nnp	-
syscall	prctl-nnp	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/prctl-nnp	-
syscall	prctl-pdeathsig	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/prctl-pdeathsig	-
syscall	prctl-pdeathsig	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/prctl-pdeathsig	-
syscall	prctl-timerslack	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/prctl-timerslack	-
syscall	prctl-timerslack	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/prctl-timerslack	-
syscall	proc-bootid	aarch64	pass	0	0	true	true	14	artifacts/full/syscall/aarch64/proc-bootid	-
syscall	proc-bootid	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/proc-bootid	-
syscall	proc-fork-registry	aarch64	pass	0	0	true	true	15	artifacts/full/syscall/aarch64/proc-fork-registry	-
syscall	proc-fork-registry	x86_64	pass	0	0	true	true	14	artifacts/full/syscall/x86_64/proc-fork-registry	-
syscall	process-vm	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/process-vm	-
syscall	process-vm	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/process-vm	-
syscall	pwritev2-rwf	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/pwritev2-rwf	-
syscall	pwritev2-rwf	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/pwritev2-rwf	-
syscall	resource-accounting	aarch64	pass	0	0	true	true	52	artifacts/full/syscall/aarch64/resource-accounting	-
syscall	resource-accounting	x86_64	pass	0	0	true	true	145	artifacts/full/syscall/x86_64/resource-accounting	-
syscall	rlimit-fsize	aarch64	pass	0	0	true	true	15	artifacts/full/syscall/aarch64/rlimit-fsize	-
syscall	rlimit-fsize	x86_64	pass	0	0	true	true	14	artifacts/full/syscall/x86_64/rlimit-fsize	-
syscall	rlimit-fsize-ops	aarch64	pass	0	0	true	true	22	artifacts/full/syscall/aarch64/rlimit-fsize-ops	-
syscall	rlimit-fsize-ops	x86_64	pass	0	0	true	true	21	artifacts/full/syscall/x86_64/rlimit-fsize-ops	-
syscall	rlimit-nofile-emfile	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/rlimit-nofile-emfile	-
syscall	rlimit-nofile-emfile	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/rlimit-nofile-emfile	-
syscall	rng-quality	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/rng-quality	-
syscall	rng-quality	x86_64	pass	0	0	true	true	10	artifacts/full/syscall/x86_64/rng-quality	-
syscall	sched-affinity	aarch64	pass	0	0	true	true	11	artifacts/full/syscall/aarch64/sched-affinity	-
syscall	sched-affinity	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/sched-affinity	-
syscall	sched-setaffinity-errors	aarch64	pass	0	0	true	true	11	artifacts/full/syscall/aarch64/sched-setaffinity-errors	-
syscall	sched-setaffinity-errors	x86_64	pass	0	0	true	true	10	artifacts/full/syscall/x86_64/sched-setaffinity-errors	-
syscall	sched-yield	aarch64	pass	0	0	true	true	11	artifacts/full/syscall/aarch64/sched-yield	-
syscall	sched-yield	x86_64	pass	0	0	true	true	10	artifacts/full/syscall/x86_64/sched-yield	-
syscall	sendfile-offset	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/sendfile-offset	-
syscall	sendfile-offset	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/sendfile-offset	-
syscall	sendfile-splice	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/sendfile-splice	-
syscall	sendfile-splice	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/sendfile-splice	-
syscall	sigaction-sigsetsize	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/sigaction-sigsetsize	-
syscall	sigaction-sigsetsize	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/sigaction-sigsetsize	-
syscall	signalfd-rt	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/signalfd-rt	-
syscall	signalfd-rt	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/signalfd-rt	-
syscall	splice-offset	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/splice-offset	-
syscall	splice-offset	x86_64	pass	0	0	true	true	12	artifacts/full/syscall/x86_64/splice-offset	-
syscall	statx-fields	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/statx-fields	-
syscall	statx-fields	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/statx-fields	-
syscall	syncfs	aarch64	pass	0	0	true	true	28	artifacts/full/syscall/aarch64/syncfs	-
syscall	syncfs	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/syncfs	-
syscall	sysinfo-uname	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/sysinfo-uname	-
syscall	sysinfo-uname	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/sysinfo-uname	-
syscall	tee	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/tee	-
syscall	tee	x86_64	pass	0	0	true	true	10	artifacts/full/syscall/x86_64/tee	-
syscall	timerfd-gettime	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/timerfd-gettime	-
syscall	timerfd-gettime	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/timerfd-gettime	-
syscall	timerfd-interval	aarch64	pass	0	0	true	true	28	artifacts/full/syscall/aarch64/timerfd-interval	-
syscall	timerfd-interval	x86_64	pass	0	0	true	true	27	artifacts/full/syscall/x86_64/timerfd-interval	-
syscall	umask-open	aarch64	pass	0	0	true	true	13	artifacts/full/syscall/aarch64/umask-open	-
syscall	umask-open	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/umask-open	-
syscall	unshare-files	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/unshare-files	-
syscall	unshare-files	x86_64	pass	0	0	true	true	13	artifacts/full/syscall/x86_64/unshare-files	-
syscall	vmsplice	aarch64	pass	0	0	true	true	12	artifacts/full/syscall/aarch64/vmsplice	-
syscall	vmsplice	x86_64	pass	0	0	true	true	11	artifacts/full/syscall/x86_64/vmsplice	-
syscall_edges	sc-append-pwrite	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/sc-append-pwrite	-
syscall_edges	sc-append-pwrite	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/sc-append-pwrite	-
syscall_edges	sc-badtimeout	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-badtimeout	-
syscall_edges	sc-badtimeout	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-badtimeout	-
syscall_edges	sc-bound-io-order	aarch64	pass	0	0	true	true	14	artifacts/full/syscall_edges/aarch64/sc-bound-io-order	-
syscall_edges	sc-bound-io-order	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/sc-bound-io-order	-
syscall_edges	sc-copyout-efault	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-copyout-efault	-
syscall_edges	sc-copyout-efault	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-copyout-efault	-
syscall_edges	sc-dup-edges	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-dup-edges	-
syscall_edges	sc-dup-edges	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-dup-edges	-
syscall_edges	sc-dup3-edges	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-dup3-edges	-
syscall_edges	sc-dup3-edges	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-dup3-edges	-
syscall_edges	sc-epoll-semantics	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-epoll-semantics	-
syscall_edges	sc-epoll-semantics	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-epoll-semantics	-
syscall_edges	sc-eventfd-nullread	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-eventfd-nullread	-
syscall_edges	sc-eventfd-nullread	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-eventfd-nullread	-
syscall_edges	sc-eventfd-overflow	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-eventfd-overflow	-
syscall_edges	sc-eventfd-overflow	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-eventfd-overflow	-
syscall_edges	sc-eventfd-semaphore	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-eventfd-semaphore	-
syscall_edges	sc-eventfd-semaphore	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-eventfd-semaphore	-
syscall_edges	sc-fcntl-flags	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-fcntl-flags	-
syscall_edges	sc-fcntl-flags	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-fcntl-flags	-
syscall_edges	sc-fcntl-lock	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-fcntl-lock	-
syscall_edges	sc-fcntl-lock	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-fcntl-lock	-
syscall_edges	sc-flag-einval	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-flag-einval	-
syscall_edges	sc-flag-einval	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-flag-einval	-
syscall_edges	sc-getcwd-erange	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-getcwd-erange	-
syscall_edges	sc-getcwd-erange	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-getcwd-erange	-
syscall_edges	sc-getresid-efault	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-getresid-efault	-
syscall_edges	sc-getresid-efault	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-getresid-efault	-
syscall_edges	sc-inotify-rm	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-inotify-rm	-
syscall_edges	sc-inotify-rm	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-inotify-rm	-
syscall_edges	sc-inotify-state	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/sc-inotify-state	-
syscall_edges	sc-inotify-state	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/sc-inotify-state	-
syscall_edges	sc-ioctl-edges	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-ioctl-edges	-
syscall_edges	sc-ioctl-edges	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-ioctl-edges	-
syscall_edges	sc-iov-edges	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-iov-edges	-
syscall_edges	sc-iov-edges	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-iov-edges	-
syscall_edges	sc-iov-limits	aarch64	pass	0	0	true	true	14	artifacts/full/syscall_edges/aarch64/sc-iov-limits	-
syscall_edges	sc-iov-limits	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-iov-limits	-
syscall_edges	sc-kill-errno	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-kill-errno	-
syscall_edges	sc-kill-errno	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-kill-errno	-
syscall_edges	sc-kill-zero-group	aarch64	fail	0	0	false	true	1770	artifacts/full/syscall_edges/aarch64/sc-kill-zero-group	stdout-mismatch
syscall_edges	sc-kill-zero-group	x86_64	fail	0	0	false	true	1622	artifacts/full/syscall_edges/x86_64/sc-kill-zero-group	stdout-mismatch
syscall_edges	sc-mem-validate	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-mem-validate	-
syscall_edges	sc-mem-validate	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-mem-validate	-
syscall_edges	sc-mlock-rlimit	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-mlock-rlimit	-
syscall_edges	sc-mlock-rlimit	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-mlock-rlimit	-
syscall_edges	sc-open-flags	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/sc-open-flags	-
syscall_edges	sc-open-flags	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/sc-open-flags	-
syscall_edges	sc-path-errors	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-path-errors	-
syscall_edges	sc-path-errors	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-path-errors	-
syscall_edges	sc-pipe-eventfd	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-pipe-eventfd	-
syscall_edges	sc-pipe-eventfd	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-pipe-eventfd	-
syscall_edges	sc-prlimit-invalid	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-prlimit-invalid	-
syscall_edges	sc-prlimit-invalid	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-prlimit-invalid	-
syscall_edges	sc-procfd-exec	aarch64	pass	0	0	true	true	122	artifacts/full/syscall_edges/aarch64/sc-procfd-exec	-
syscall_edges	sc-procfd-exec	x86_64	pass	0	0	true	true	119	artifacts/full/syscall_edges/x86_64/sc-procfd-exec	-
syscall_edges	sc-read-badfd-order	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/sc-read-badfd-order	-
syscall_edges	sc-read-badfd-order	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-read-badfd-order	-
syscall_edges	sc-read-eof-badbuf	aarch64	pass	0	0	true	true	174	artifacts/full/syscall_edges/aarch64/sc-read-eof-badbuf	-
syscall_edges	sc-read-eof-badbuf	x86_64	pass	0	0	true	true	172	artifacts/full/syscall_edges/x86_64/sc-read-eof-badbuf	-
syscall_edges	sc-rlimit-nofile	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-rlimit-nofile	-
syscall_edges	sc-rlimit-nofile	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-rlimit-nofile	-
syscall_edges	sc-sched-rt	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-sched-rt	-
syscall_edges	sc-sched-rt	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-sched-rt	-
