suite	case	isa	classification	c_status	c_exit	rust_status	rust_exit	artifact	reason
syscall	gettid-worker-fork	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/gettid-worker-fork	engine-fault-before-output Fault 0 X86_64 0x420ee9 0fb795f0feffff488b45f848890d1d Decode
syscall	high-fd-emul	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/high-fd-emul	engine-fault-before-output Fault 0 Aarch64 0x400f00 40cc348b00200091202003f9e10400 Unsupported
syscall	high-fd-emul	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/high-fd-emul	engine-fault-before-output Fault 0 X86_64 0x41c729 0fb795f0feffff488b45f848890dbd Decode
syscall	inotify-epoll	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/inotify-epoll	engine-fault-before-output Fault 0 Aarch64 0x400fc0 40cc348b00200091202003f9e10400 Unsupported
syscall	inotify-epoll	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/inotify-epoll	engine-fault-before-output Fault 0 X86_64 0x41c869 0fb795f0feffff488b45f848890d7d Decode
syscall	inotify-fdreserve	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/inotify-fdreserve	engine-fault-before-output Fault 0 Aarch64 0x400dc0 40cc348b00200091202003f9e10400 Unsupported
syscall	inotify-fdreserve	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/inotify-fdreserve	engine-fault-before-output Fault 0 X86_64 0x41c4a9 0fb795f0feffff488b45f848890d3d Decode
syscall	inotify-modify	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/inotify-modify	engine-fault-before-output Fault 0 Aarch64 0x400e40 40cc348b00200091202003f9e10400 Unsupported
syscall	inotify-modify	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/inotify-modify	engine-fault-before-output Fault 0 X86_64 0x41c569 0fb795f0feffff488b45f848890d7d Decode
syscall	inotify-moves	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/inotify-moves	engine-fault-before-output Fault 0 Aarch64 0x400d40 40cc348b00200091202003f9e10400 Unsupported
syscall	inotify-moves	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/inotify-moves	engine-fault-before-output Fault 0 X86_64 0x41c3a9 0fb795f0feffff488b45f848890d3d Decode
syscall	io-uring	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/io-uring	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091204c03f9e10400 Unsupported
syscall	io-uring	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/io-uring	engine-fault-before-output Fault 0 X86_64 0x4248e9 0fb795f0feffff488b45f848890ddd Decode
syscall	ioprio	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/ioprio	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
syscall	ioprio	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/ioprio	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
syscall	iov-bounds	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/iov-bounds	engine-fault-before-output Fault 0 Aarch64 0x401000 40cc348b00200091203c01f9e10400 Unsupported
syscall	iov-bounds	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/iov-bounds	engine-fault-before-output Fault 0 X86_64 0x41d0a9 0fb795f0feffff488b45f848890d3d Decode
syscall	iov-max	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/iov-max	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202c03f9e10400 Unsupported
syscall	iov-max	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/iov-max	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
syscall	membarrier	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/membarrier	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
syscall	membarrier	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/membarrier	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
syscall	memfd-seal	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/memfd-seal	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
syscall	memfd-seal	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/memfd-seal	engine-fault-before-output Fault 0 X86_64 0x41c229 0fb795f0feffff488b45f848890dbd Decode
syscall	meminfo-consistency	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/meminfo-consistency	engine-fault-before-output Fault 0 Aarch64 0x400e80 40cc348b00200091205803f9610500 Unsupported
syscall	meminfo-consistency	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/meminfo-consistency	engine-fault-before-output Fault 0 X86_64 0x433769 0fb795f0feffff488b45f848890d5d Decode
syscall	modern-procfd	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/modern-procfd	engine-fault-before-output Fault 0 Aarch64 0x4010c0 40cc348b0020009120f406f9e10400 Unsupported
syscall	modern-procfd	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/modern-procfd	engine-fault-before-output Fault 0 X86_64 0x41de69 0fb795f0feffff488b45f848890d7d Decode
syscall	personality	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/personality	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
syscall	personality	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/personality	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
syscall	pidfd-open	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/pidfd-open	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
syscall	pidfd-open	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/pidfd-open	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
syscall	pidfd-signal	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/pidfd-signal	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b0020009120f406f9e10400 Unsupported
syscall	pidfd-signal	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/pidfd-signal	engine-fault-before-output Fault 0 X86_64 0x41cf69 0fb795f0feffff488b45f848890d7d Decode
syscall	pipe2-badflag	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/pipe2-badflag	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
syscall	pipe2-badflag	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/pipe2-badflag	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
syscall	poll-select-epoll	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/poll-select-epoll	engine-fault-before-output Fault 0 Aarch64 0x401740 40cc348b00200091205003f9e10400 Unsupported
syscall	poll-select-epoll	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/poll-select-epoll	engine-fault-before-output Fault 0 X86_64 0x425d69 0fb795f0feffff488b45f848890d5d Decode
syscall	prctl-dumpable	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/prctl-dumpable	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
syscall	prctl-dumpable	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/prctl-dumpable	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
syscall	prctl-ltp	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/prctl-ltp	engine-fault-before-output Fault 0 Aarch64 0x4017c0 40cc348b00200091205003f9e10400 Unsupported
syscall	prctl-ltp	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/prctl-ltp	engine-fault-before-output Fault 0 X86_64 0x428c69 0fb795f0feffff488b45f848890d5d Decode
syscall	prctl-name	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/prctl-name	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
syscall	prctl-name	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/prctl-name	engine-fault-before-output Fault 0 X86_64 0x41f569 0fb795f0feffff488b45f848890d7d Decode
syscall	prctl-nnp	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/prctl-nnp	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
syscall	prctl-nnp	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/prctl-nnp	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
syscall	prctl-pdeathsig	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/prctl-pdeathsig	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
syscall	prctl-pdeathsig	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/prctl-pdeathsig	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
syscall	prctl-timerslack	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/prctl-timerslack	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
syscall	prctl-timerslack	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/prctl-timerslack	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
syscall	proc-bootid	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/proc-bootid	engine-fault-before-output Fault 0 Aarch64 0x400f40 40cc348b00200091204c03f9e10400 Unsupported
syscall	proc-bootid	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/proc-bootid	engine-fault-before-output Fault 0 X86_64 0x428869 0fb795f0feffff488b45f848890d5d Decode
syscall	proc-fork-registry	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/proc-fork-registry	engine-fault-before-output Fault 0 Aarch64 0x400ea0 40cc348b0020009120f406f9e10400 Unsupported
syscall	proc-fork-registry	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/proc-fork-registry	engine-fault-before-output Fault 0 X86_64 0x41d129 0fb795f0feffff488b45f848890dbd Decode
syscall	process-vm	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/process-vm	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
syscall	process-vm	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/process-vm	engine-fault-before-output Fault 0 X86_64 0x41cba9 0fb795f0feffff488b45f848890d3d Decode
syscall	pwritev2-rwf	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/pwritev2-rwf	engine-fault-before-output Fault 0 Aarch64 0x400f40 40cc348b00200091205003f9e10400 Unsupported
syscall	pwritev2-rwf	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/pwritev2-rwf	engine-fault-before-output Fault 0 X86_64 0x425fe9 0fb795f0feffff488b45f848890ddd Decode
syscall	resource-accounting	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/resource-accounting	engine-fault-before-output Fault 0 Aarch64 0x400e80 40cc348b00200091202c07f9610500 Unsupported
syscall	resource-accounting	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/resource-accounting	engine-fault-before-output Fault 0 X86_64 0x434e29 0fb795f0feffff488b45f848890d9d Decode
syscall	rlimit-fsize	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/rlimit-fsize	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091203c07f9e10400 Unsupported
syscall	rlimit-fsize	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/rlimit-fsize	engine-fault-before-output Fault 0 X86_64 0x41de29 0fb795f0feffff488b45f848890dbd Decode
syscall	rlimit-fsize-ops	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/rlimit-fsize-ops	engine-fault-before-output Fault 0 Aarch64 0x401080 40cc348b00200091203c07f9e10400 Unsupported
syscall	rlimit-fsize-ops	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/rlimit-fsize-ops	engine-fault-before-output Fault 0 X86_64 0x41e2e9 0fb795f0feffff488b45f848890dfd Decode
syscall	rlimit-nofile-emfile	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/rlimit-nofile-emfile	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
syscall	rlimit-nofile-emfile	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/rlimit-nofile-emfile	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
syscall	rng-quality	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/rng-quality	engine-fault-before-output Fault 0 Aarch64 0x400ec0 40cc348b00200091202003f9e10400 Unsupported
syscall	rng-quality	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/rng-quality	engine-fault-before-output Fault 0 X86_64 0x41d069 0fb795f0feffff488b45f848890d7d Decode
syscall	sched-affinity	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/sched-affinity	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
syscall	sched-affinity	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/sched-affinity	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
syscall	sched-setaffinity-errors	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/sched-setaffinity-errors	engine-fault-before-output Fault 0 Aarch64 0x400ce0 40cc348b00200091202003f9e10400 Unsupported
syscall	sched-setaffinity-errors	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/sched-setaffinity-errors	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
syscall	sched-yield	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/sched-yield	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
syscall	sched-yield	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/sched-yield	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
syscall	sendfile-offset	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/sendfile-offset	engine-fault-before-output Fault 0 Aarch64 0x400dc0 40cc348b00200091202003f9e10400 Unsupported
syscall	sendfile-offset	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/sendfile-offset	engine-fault-before-output Fault 0 X86_64 0x41c429 0fb795f0feffff488b45f848890dbd Decode
syscall	sendfile-splice	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/sendfile-splice	engine-fault-before-output Fault 0 Aarch64 0x400dc0 40cc348b00200091202003f9e10400 Unsupported
syscall	sendfile-splice	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/sendfile-splice	engine-fault-before-output Fault 0 X86_64 0x41c269 0fb795f0feffff488b45f848890d7d Decode
syscall	sigaction-sigsetsize	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/sigaction-sigsetsize	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
syscall	sigaction-sigsetsize	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/sigaction-sigsetsize	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
syscall	signalfd-rt	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/signalfd-rt	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
syscall	signalfd-rt	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/signalfd-rt	engine-fault-before-output Fault 0 X86_64 0x41c629 0fb795f0feffff488b45f848890dbd Decode
syscall	splice-offset	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/splice-offset	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
syscall	splice-offset	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/splice-offset	engine-fault-before-output Fault 0 X86_64 0x41c2e9 0fb795f0feffff488b45f848890dfd Decode
syscall	statx-fields	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/statx-fields	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
syscall	statx-fields	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/statx-fields	engine-fault-before-output Fault 0 X86_64 0x41c169 0fb795f0feffff488b45f848890d7d Decode
syscall	syncfs	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/syncfs	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
syscall	syncfs	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/syncfs	engine-fault-before-output Fault 0 X86_64 0x41c269 0fb795f0feffff488b45f848890d7d Decode
syscall	sysinfo-uname	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/sysinfo-uname	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
syscall	sysinfo-uname	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/sysinfo-uname	engine-fault-before-output Fault 0 X86_64 0x41c969 0fb795f0feffff488b45f848890d7d Decode
syscall	tee	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/tee	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
syscall	tee	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/tee	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
syscall	timerfd-gettime	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/timerfd-gettime	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
syscall	timerfd-gettime	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/timerfd-gettime	engine-fault-before-output Fault 0 X86_64 0x41c0e9 0fb795f0feffff488b45f848890dfd Decode
syscall	timerfd-interval	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/timerfd-interval	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
syscall	timerfd-interval	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/timerfd-interval	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
syscall	umask-open	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/umask-open	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
syscall	umask-open	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/umask-open	engine-fault-before-output Fault 0 X86_64 0x41c329 0fb795f0feffff488b45f848890dbd Decode
syscall	unshare-files	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/unshare-files	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
syscall	unshare-files	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/unshare-files	engine-fault-before-output Fault 0 X86_64 0x41cde9 0fb795f0feffff488b45f848890dfd Decode
syscall	vmsplice	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall/aarch64/vmsplice	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
syscall	vmsplice	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall/x86_64/vmsplice	engine-fault-before-output Fault 0 X86_64 0x41cc29 0fb795f0feffff488b45f848890dbd Decode
syscall_edges	sc-append-pwrite	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-append-pwrite	engine-fault-before-output Fault 0 Aarch64 0x400f80 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-append-pwrite	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-append-pwrite	engine-fault-before-output Fault 0 X86_64 0x41c569 0fb795f0feffff488b45f848890d7d Decode
syscall_edges	sc-badtimeout	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-badtimeout	engine-fault-before-output Fault 0 Aarch64 0x400ce0 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-badtimeout	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-badtimeout	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
syscall_edges	sc-bound-io-order	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-bound-io-order	engine-fault-before-output Fault 0 Aarch64 0x4012c0 40cc348b0020009120a803f9e10400 Unsupported
syscall_edges	sc-bound-io-order	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-bound-io-order	engine-fault-before-output Fault 0 X86_64 0x4252e9 0fb795f0feffff488b45f848890dfd Decode
syscall_edges	sc-copyout-efault	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-copyout-efault	engine-fault-before-output Fault 0 Aarch64 0x400e00 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-copyout-efault	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-copyout-efault	engine-fault-before-output Fault 0 X86_64 0x41c4a9 0fb795f0feffff488b45f848890d3d Decode
syscall_edges	sc-dup-edges	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-dup-edges	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-dup-edges	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-dup-edges	engine-fault-before-output Fault 0 X86_64 0x41c3a9 0fb795f0feffff488b45f848890d3d Decode
syscall_edges	sc-dup3-edges	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-dup3-edges	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-dup3-edges	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-dup3-edges	engine-fault-before-output Fault 0 X86_64 0x41c329 0fb795f0feffff488b45f848890dbd Decode
syscall_edges	sc-epoll-semantics	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-epoll-semantics	engine-fault-before-output Fault 0 Aarch64 0x400dc0 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-epoll-semantics	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-epoll-semantics	engine-fault-before-output Fault 0 X86_64 0x41c269 0fb795f0feffff488b45f848890d7d Decode
syscall_edges	sc-eventfd-nullread	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-eventfd-nullread	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-eventfd-nullread	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-eventfd-nullread	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
syscall_edges	sc-eventfd-overflow	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-eventfd-overflow	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-eventfd-overflow	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-eventfd-overflow	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
syscall_edges	sc-eventfd-semaphore	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-eventfd-semaphore	engine-fault-before-output Fault 0 Aarch64 0x400d80 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-eventfd-semaphore	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-eventfd-semaphore	engine-fault-before-output Fault 0 X86_64 0x41c169 0fb795f0feffff488b45f848890d7d Decode
syscall_edges	sc-fcntl-flags	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-fcntl-flags	engine-fault-before-output Fault 0 Aarch64 0x400d40 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-fcntl-flags	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-fcntl-flags	engine-fault-before-output Fault 0 X86_64 0x41c369 0fb795f0feffff488b45f848890d7d Decode
syscall_edges	sc-fcntl-lock	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-fcntl-lock	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-fcntl-lock	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-fcntl-lock	engine-fault-before-output Fault 0 X86_64 0x41c329 0fb795f0feffff488b45f848890dbd Decode
syscall_edges	sc-flag-einval	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-flag-einval	engine-fault-before-output Fault 0 Aarch64 0x400fc0 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-flag-einval	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-flag-einval	engine-fault-before-output Fault 0 X86_64 0x41c6a9 0fb795f0feffff488b45f848890d3d Decode
syscall_edges	sc-getcwd-erange	aarch64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/aarch64/sc-getcwd-erange	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
syscall_edges	sc-getcwd-erange	x86_64	rust-gap	pass	0	fail	125	artifacts/full/syscall_edges/x86_64/sc-getcwd-erange	engine-fault-before-output Fault 0 X86_64 0x41c0a9 0fb795f0feffff488b45f848890d3d Decode
