suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
syscall_edges	sc-path-errors	tests/compat/syscall_edges/path_errors.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/path_errors.out	-	-	linux-libc,filesystem	active	pathname resolution ENAMETOOLONG/ELOOP/ENOENT/ENOTEMPTY errnos	built	-
syscall_edges	sc-path-errors	tests/compat/syscall_edges/path_errors.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/path_errors.out	-	-	linux-libc,filesystem	active	pathname resolution ENAMETOOLONG/ELOOP/ENOENT/ENOTEMPTY errnos	built	-
syscall_edges	sc-getcwd-erange	tests/compat/syscall_edges/getcwd_erange.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/getcwd_erange.out	-	-	linux-libc,syscall	active	getcwd ERANGE and getgroups EINVAL boundary errnos	built	-
syscall_edges	sc-getcwd-erange	tests/compat/syscall_edges/getcwd_erange.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/getcwd_erange.out	-	-	linux-libc,syscall	active	getcwd ERANGE and getgroups EINVAL boundary errnos	built	-
syscall_edges	sc-pipe-eventfd	tests/compat/syscall_edges/pipe_eventfd.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/pipe_eventfd.out	-	-	linux-libc,eventfd,ipc	active	pipe2/eventfd2 flag EINVAL and semaphore vs drain counter semantics	built	-
syscall_edges	sc-pipe-eventfd	tests/compat/syscall_edges/pipe_eventfd.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/pipe_eventfd.out	-	-	linux-libc,eventfd,ipc	active	pipe2/eventfd2 flag EINVAL and semaphore vs drain counter semantics	built	-
syscall_edges	sc-ioctl-edges	tests/compat/syscall_edges/ioctl_edges.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/ioctl_edges.out	-	-	linux-libc,ioctl,syscall	active	FIONREAD/FIONBIO values and TIOCGWINSZ ENOTTY/EBADF	built	-
syscall_edges	sc-ioctl-edges	tests/compat/syscall_edges/ioctl_edges.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/ioctl_edges.out	-	-	linux-libc,ioctl,syscall	active	FIONREAD/FIONBIO values and TIOCGWINSZ ENOTTY/EBADF	built	-
syscall_edges	sc-iov-edges	tests/compat/syscall_edges/iov_edges.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/iov_edges.out	-	-	linux-libc,filesystem,syscall	active	writev/readv/preadv IOV_MAX and negative-offset EINVAL/EBADF	built	-
syscall_edges	sc-iov-edges	tests/compat/syscall_edges/iov_edges.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/iov_edges.out	-	-	linux-libc,filesystem,syscall	active	writev/readv/preadv IOV_MAX and negative-offset EINVAL/EBADF	built	-
syscall_edges	sc-rlimit-nofile	tests/compat/syscall_edges/rlimit_nofile.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/rlimit_nofile.out	-	-	linux-libc,rlimit,process	active	RLIMIT_NOFILE EMFILE enforcement and raise-above-hard EPERM	built	-
syscall_edges	sc-rlimit-nofile	tests/compat/syscall_edges/rlimit_nofile.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/rlimit_nofile.out	-	-	linux-libc,rlimit,process	active	RLIMIT_NOFILE EMFILE enforcement and raise-above-hard EPERM	built	-
syscall_edges	sc-efault-syscalls	tests/compat/syscall_edges/efault_syscalls.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/efault_syscalls.out	-	-	linux-libc,memory,syscall	excluded-macos	excluded-macos: the page-straddle probes (get_mempolicy_straddle, straddle_*) place a fixed-size copyout object crossing into a PROT_NONE guard page; the macOS engine does not enforce PROT_NONE (mem.c forces host PROT_READ, cf. the mprotect case), so those reads never fault and return 0 instead of EFAULT. Linux engine still runs+passes the whole case.	built	-
syscall_edges	sc-efault-syscalls	tests/compat/syscall_edges/efault_syscalls.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/efault_syscalls.out	-	-	linux-libc,memory,syscall	excluded-macos	excluded-macos: the page-straddle probes (get_mempolicy_straddle, straddle_*) place a fixed-size copyout object crossing into a PROT_NONE guard page; the macOS engine does not enforce PROT_NONE (mem.c forces host PROT_READ, cf. the mprotect case), so those reads never fault and return 0 instead of EFAULT. Linux engine still runs+passes the whole case.	built	-
syscall_edges	sc-seek-espipe	tests/compat/syscall_edges/seek_espipe.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/seek_espipe.out	-	-	linux-libc,filesystem,syscall	active	lseek/pread/pwrite ESPIPE on pipe and EINVAL boundaries	built	-
syscall_edges	sc-seek-espipe	tests/compat/syscall_edges/seek_espipe.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/seek_espipe.out	-	-	linux-libc,filesystem,syscall	active	lseek/pread/pwrite ESPIPE on pipe and EINVAL boundaries	built	-
syscall_edges	sc-kill-errno	tests/compat/syscall_edges/kill_errno.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/kill_errno.out	-	-	linux-libc,signals,process	active	kill/tgkill EINVAL bad-signal and ESRCH bad-pid	built	-
syscall_edges	sc-kill-errno	tests/compat/syscall_edges/kill_errno.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/kill_errno.out	-	-	linux-libc,signals,process	active	kill/tgkill EINVAL bad-signal and ESRCH bad-pid	built	-
syscall_edges	sc-sigaction-einval	tests/compat/syscall_edges/sigaction_einval.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/sigaction_einval.out	-	-	linux-libc,signals	active	rt_sigaction EINVAL for SIGKILL/SIGSTOP/bad-signal/bad-size	built	-
syscall_edges	sc-sigaction-einval	tests/compat/syscall_edges/sigaction_einval.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/sigaction_einval.out	-	-	linux-libc,signals	active	rt_sigaction EINVAL for SIGKILL/SIGSTOP/bad-signal/bad-size	built	-
syscall_edges	sc-procfd-exec	tests/compat/syscall_edges/sentry_cloexec_exec.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/sentry_cloexec_exec.out	-	-	linux-libc,process,exec,procfs	active	process substitution fd survives fork+exec and projects coherently through /dev/fd	built	-
syscall_edges	sc-procfd-exec	tests/compat/syscall_edges/sentry_cloexec_exec.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/sentry_cloexec_exec.out	-	-	linux-libc,process,exec,procfs	active	process substitution fd survives fork+exec and projects coherently through /dev/fd	built	-
syscall_edges	sc-sigsetsize-validate	tests/compat/syscall_edges/sigsetsize_validate.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/sigsetsize_validate.out	-	-	linux-libc,signals,syscall	active	rt_sigsuspend/rt_sigtimedwait sigsetsize EINVAL instead of an unbounded sleep	built	-
syscall_edges	sc-sigsetsize-validate	tests/compat/syscall_edges/sigsetsize_validate.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/sigsetsize_validate.out	-	-	linux-libc,signals,syscall	active	rt_sigsuspend/rt_sigtimedwait sigsetsize EINVAL instead of an unbounded sleep	built	-
syscall_edges	sc-copyout-efault	tests/compat/syscall_edges/copyout_efault.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/copyout_efault.out	-	-	linux-libc,process,scheduler,fcntl	active	NULL getrusage/sched_getaffinity buffers EFAULT plus F_GETFL O_LARGEFILE	built	-
syscall_edges	sc-copyout-efault	tests/compat/syscall_edges/copyout_efault.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/copyout_efault.out	-	-	linux-libc,process,scheduler,fcntl	active	NULL getrusage/sched_getaffinity buffers EFAULT plus F_GETFL O_LARGEFILE	built	-
syscall_edges	sc-splice-edges	tests/compat/syscall_edges/splice_edges.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/splice_edges.out	-	-	linux-libc,filesystem,ipc,syscall	active	splice/tee/vmsplice/copy_file_range/sendfile flag+endpoint validation and vmsplice iovec round-trip	built	-
syscall_edges	sc-splice-edges	tests/compat/syscall_edges/splice_edges.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/splice_edges.out	-	-	linux-libc,filesystem,ipc,syscall	active	splice/tee/vmsplice/copy_file_range/sendfile flag+endpoint validation and vmsplice iovec round-trip	built	-
syscall_edges	sc-append-pwrite	tests/compat/syscall_edges/append_pwrite.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/append_pwrite.out	-	-	linux-libc,filesystem,memory,procfs	active	O_APPEND pwrite appends plus mremap/fallocate/procfd errno contracts	built	-
syscall_edges	sc-append-pwrite	tests/compat/syscall_edges/append_pwrite.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/append_pwrite.out	-	-	linux-libc,filesystem,memory,procfs	active	O_APPEND pwrite appends plus mremap/fallocate/procfd errno contracts	built	-
syscall_edges	sc-dup3-edges	tests/compat/syscall_edges/dup3_edges.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/dup3_edges.out	-	-	linux-libc,syscall	active	dup2 self no-op vs dup3 EINVAL, unknown dup3 flag, per-descriptor FD_CLOEXEC; native Linux oracle	built	-
syscall_edges	sc-dup3-edges	tests/compat/syscall_edges/dup3_edges.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/dup3_edges.out	-	-	linux-libc,syscall	active	dup2 self no-op vs dup3 EINVAL, unknown dup3 flag, per-descriptor FD_CLOEXEC; native Linux oracle	built	-
syscall_edges	sc-iov-limits	tests/compat/syscall_edges/iovmax_edges.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/iovmax_edges.out	-	-	linux-libc,syscall	active	readv/writev/preadv/pwritev iovcnt 0 (returns 0), above IOV_MAX, negative, and address-overflow boundaries; engine emulates the Linux zero-return and access_ok EFAULT so the surface is host-invariant (was host-passthrough: BSD/macOS libc EINVAL); native Linux oracle	built	-
syscall_edges	sc-iov-limits	tests/compat/syscall_edges/iovmax_edges.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/iovmax_edges.out	-	-	linux-libc,syscall	active	readv/writev/preadv/pwritev iovcnt 0 (returns 0), above IOV_MAX, negative, and address-overflow boundaries; engine emulates the Linux zero-return and access_ok EFAULT so the surface is host-invariant (was host-passthrough: BSD/macOS libc EINVAL); native Linux oracle	built	-
syscall_edges	sc-epoll-semantics	tests/compat/syscall_edges/epoll_semantics.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/epoll_semantics.out	-	-	linux-libc,syscall,epoll	active	epoll interest-set bookkeeping: EEXIST/ENOENT/EINVAL plus level-triggered readable-until-drained; Linux-invariant errno/ordering only. Oneshot/edge readiness of an emulated eventfd is host-delegated on the macOS kqueue backend; native Linux oracle	built	-
syscall_edges	sc-epoll-semantics	tests/compat/syscall_edges/epoll_semantics.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/epoll_semantics.out	-	-	linux-libc,syscall,epoll	active	epoll interest-set bookkeeping: EEXIST/ENOENT/EINVAL plus level-triggered readable-until-drained; Linux-invariant errno/ordering only. Oneshot/edge readiness of an emulated eventfd is host-delegated on the macOS kqueue backend; native Linux oracle	built	-
syscall_edges	sc-eventfd-semaphore	tests/compat/syscall_edges/eventfd_semaphore.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/eventfd_semaphore.out	-	-	linux-libc,syscall	active	EFD_SEMAPHORE decrement-by-one reads, zero write no-op, 4-byte transfer EINVAL, ULLONG_MAX write EINVAL; native Linux oracle	built	-
syscall_edges	sc-eventfd-semaphore	tests/compat/syscall_edges/eventfd_semaphore.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/eventfd_semaphore.out	-	-	linux-libc,syscall	active	EFD_SEMAPHORE decrement-by-one reads, zero write no-op, 4-byte transfer EINVAL, ULLONG_MAX write EINVAL; native Linux oracle	built	-
syscall_edges	sc-inotify-state	tests/compat/syscall_edges/inotify_state.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/inotify_state.out	-	-	linux-libc,syscall,inotify	active	watch-descriptor reuse, IN_MASK_ADD union, IN_IGNORED on rm_watch, undersized read EINVAL; native Linux oracle	built	-
syscall_edges	sc-inotify-state	tests/compat/syscall_edges/inotify_state.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/inotify_state.out	-	-	linux-libc,syscall,inotify	active	watch-descriptor reuse, IN_MASK_ADD union, IN_IGNORED on rm_watch, undersized read EINVAL; native Linux oracle	built	-
syscall_edges	sc-timerfd-einval	tests/compat/syscall_edges/timerfd_einval.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/timerfd_einval.out	-	-	linux-libc,syscall,timers	active	timerfd_create/settime argument validation must reject without arming the timer; native Linux oracle	built	-
syscall_edges	sc-timerfd-einval	tests/compat/syscall_edges/timerfd_einval.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/timerfd_einval.out	-	-	linux-libc,syscall,timers	active	timerfd_create/settime argument validation must reject without arming the timer; native Linux oracle	built	-
syscall_edges	se-sched-priority	tests/compat/syscall_edges/sched_priority_contract.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/sched_priority_contract.out	-	-	linux-libc,scheduler	active	fixed Linux priority-range ABI constants	built	-
syscall_edges	se-sched-priority	tests/compat/syscall_edges/sched_priority_contract.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/sched_priority_contract.out	-	-	linux-libc,scheduler	active	fixed Linux priority-range ABI constants	built	-
syscall_edges	se-memfd-validate	tests/compat/syscall_edges/memfd_validate.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/memfd_validate.out	-	-	linux-libc,memory	active	memfd_create flag/name validation errnos	built	-
syscall_edges	se-memfd-validate	tests/compat/syscall_edges/memfd_validate.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/memfd_validate.out	-	-	linux-libc,memory	active	memfd_create flag/name validation errnos	built	-
syscall_edges	se-clockid-validate	tests/compat/syscall_edges/clockid_validate.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/clockid_validate.out	-	-	linux-libc,time	active	unknown clockid EINVAL contract, no timespec values asserted	built	-
syscall_edges	se-clockid-validate	tests/compat/syscall_edges/clockid_validate.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/clockid_validate.out	-	-	linux-libc,time	active	unknown clockid EINVAL contract, no timespec values asserted	built	-
syscall_edges	se-waitid-validate	tests/compat/syscall_edges/waitid_validate.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/waitid_validate.out	-	-	linux-libc,process,wait	active	wait-family option/idtype validation errnos	built	-
syscall_edges	se-waitid-validate	tests/compat/syscall_edges/waitid_validate.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/waitid_validate.out	-	-	linux-libc,process,wait	active	wait-family option/idtype validation errnos	built	-
syscall_edges	se-priority-contract	tests/compat/syscall_edges/priority_contract.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/priority_contract.out	-	-	linux-libc,scheduler	active	setpriority absolute clamp to 19 plus which/pid errnos	built	-
syscall_edges	se-priority-contract	tests/compat/syscall_edges/priority_contract.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/priority_contract.out	-	-	linux-libc,scheduler	active	setpriority absolute clamp to 19 plus which/pid errnos	built	-
syscall_edges	sc-read-badfd-order	tests/compat/syscall_edges/read_badfd_order.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/read_badfd_order.out	-	-	linux-libc,syscall,EBADF,EFAULT	active	fd validation precedes user-buffer validation in the read/write family, including the access-mode test (write through O_RDONLY, read through O_WRONLY are EBADF)	built	-
syscall_edges	sc-read-badfd-order	tests/compat/syscall_edges/read_badfd_order.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/read_badfd_order.out	-	-	linux-libc,syscall,EBADF,EFAULT	active	fd validation precedes user-buffer validation in the read/write family, including the access-mode test (write through O_RDONLY, read through O_WRONLY are EBADF)	built	-
syscall_edges	sc-read-eof-badbuf	tests/compat/syscall_edges/read_eof_badbuf.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/read_eof_badbuf.out	-	-	linux-libc,syscall,EFAULT,EAGAIN	active	a read that would move zero bytes never reaches copy_to_user: EOF is 0 and a non-blocking empty source is EAGAIN even with an unusable buffer, while a pending byte stays pending across the EFAULT	built	-
syscall_edges	sc-read-eof-badbuf	tests/compat/syscall_edges/read_eof_badbuf.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/read_eof_badbuf.out	-	-	linux-libc,syscall,EFAULT,EAGAIN	active	a read that would move zero bytes never reaches copy_to_user: EOF is 0 and a non-blocking empty source is EAGAIN even with an unusable buffer, while a pending byte stays pending across the EFAULT	built	-
syscall_edges	sc-bound-io-order	tests/compat/syscall_edges/bound_io_order.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/bound_io_order.out	-	-	linux-libc,syscall,EBADF,EFAULT,volumes	active	a bound-volume file is served by a typed provider that bounces the guest buffer: the bounce must not outrank the access-mode check (EBADF) or the source itself (EOF reads 0, a directory is EISDIR)	built	-
syscall_edges	sc-bound-io-order	tests/compat/syscall_edges/bound_io_order.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/syscall_edges/expected/shared/bound_io_order.out	-	-	linux-libc,syscall,EBADF,EFAULT,volumes	active	a bound-volume file is served by a typed provider that bounces the guest buffer: the bounce must not outrank the access-mode check (EBADF) or the source itself (EOF reads 0, a directory is EISDIR)	built	-
threads	close-range-unshare	tests/compat/threads/close_range_unshare.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,close-range,sentry	active	CLOSE_RANGE_UNSHARE closes only the caller's private fd-table copy; peer threads retain and close their descriptors	built	-
threads	close-range-unshare	tests/compat/threads/close_range_unshare.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,close-range,sentry	active	CLOSE_RANGE_UNSHARE closes only the caller's private fd-table copy; peer threads retain and close their descriptors	built	-
threads	close-range-unshare-inherit	tests/compat/threads/close_range_unshare_inherit.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare_inherit.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,close-range,sentry	active	A pthread created after CLOSE_RANGE_UNSHARE inherits the caller's private files table before it can issue a syscall	built	-
threads	close-range-unshare-inherit	tests/compat/threads/close_range_unshare_inherit.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare_inherit.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,close-range,sentry	active	A pthread created after CLOSE_RANGE_UNSHARE inherits the caller's private files table before it can issue a syscall	built	-
threads	close-range-unshare-fork	tests/compat/threads/close_range_unshare_fork.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare_fork.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,fork,close-range,sentry	active	A detached unshared thread may exit immediately after fork without losing the child process's copied files table	built	-
threads	close-range-unshare-fork	tests/compat/threads/close_range_unshare_fork.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare_fork.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,fork,close-range,sentry	active	A detached unshared thread may exit immediately after fork without losing the child process's copied files table	built	-
threads	close-range-unshare-exec	tests/compat/threads/close_range_unshare_exec.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare_exec.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,exec,close-range,sentry	active	Exec from an unshared thread promotes its table, discards peer tables, and supplies that table to new-image threads	built	-
threads	close-range-unshare-exec	tests/compat/threads/close_range_unshare_exec.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare_exec.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,exec,close-range,sentry	active	Exec from an unshared thread promotes its table, discards peer tables, and supplies that table to new-image threads	built	-
threads	exec-thread-binding	tests/compat/threads/exec_thread_binding.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/exec_thread_binding.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,exec,sentry	active	Exec from a fresh thread resolves its inherited table before the irreversible image replacement and sweeps CLOEXEC state	built	-
threads	exec-thread-binding	tests/compat/threads/exec_thread_binding.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/exec_thread_binding.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,exec,sentry	active	Exec from a fresh thread resolves its inherited table before the irreversible image replacement and sweeps CLOEXEC state	built	-
threads	sentry-binding-overflow	tests/compat/threads/sentry_binding_overflow.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/sentry_binding_overflow.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,sentry	active	More threads than sentry rings retain valid file-table bindings while overflow lanes serialize	built	-
threads	sentry-binding-overflow	tests/compat/threads/sentry_binding_overflow.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/sentry_binding_overflow.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,sentry	active	More threads than sentry rings retain valid file-table bindings while overflow lanes serialize	built	-
threads	sentry-dup3-cleanup	tests/compat/threads/sentry_dup3_cleanup.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/sentry_dup3_cleanup.out	-	HL_UNTRUSTED=1	linux-libc,eventfd,dup3,sentry	active	dup3 replacement performs canonical descriptor teardown so stale emulation metadata cannot poison a reused descriptor	built	-
threads	sentry-dup3-cleanup	tests/compat/threads/sentry_dup3_cleanup.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/sentry_dup3_cleanup.out	-	HL_UNTRUSTED=1	linux-libc,eventfd,dup3,sentry	active	dup3 replacement performs canonical descriptor teardown so stale emulation metadata cannot poison a reused descriptor	built	-
threads	sentry-fd-emfile	tests/compat/threads/sentry_fd_emfile.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/threads/expected/sentry_fd_emfile.out	-	HL_UNTRUSTED=1	linux-libc,sentry,fd	active	Descriptor creation and duplication return EMFILE without leaking resources and recover after a slot is released	built	-
threads	sentry-fd-emfile	tests/compat/threads/sentry_fd_emfile.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/threads/expected/sentry_fd_emfile.out	-	HL_UNTRUSTED=1	linux-libc,sentry,fd	active	Descriptor creation and duplication return EMFILE without leaking resources and recover after a slot is released	built	-
threads	sentry-table-exhaustion	tests/compat/threads/sentry_table_exhaustion.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/threads/expected/sentry_table_exhaustion.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,fork,close-range,sentry	active	The exact production 128-table pool reports ENOMEM at capacity and recovers after a process releases its root and private table	built	-
threads	sentry-table-exhaustion	tests/compat/threads/sentry_table_exhaustion.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/threads/expected/sentry_table_exhaustion.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,fork,close-range,sentry	active	The exact production 128-table pool reports ENOMEM at capacity and recovers after a process releases its root and private table	built	-
threads	sentry-fork-exhaustion	tests/compat/threads/sentry_fork_exhaustion.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/sentry_fork_exhaustion.out	-	HL_UNTRUSTED=1	linux-libc,fork,sentry	active	Process-slot exhaustion fails fork with EAGAIN, never releases an uninstalled child, and preserves every installed child table	built	-
threads	sentry-fork-exhaustion	tests/compat/threads/sentry_fork_exhaustion.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/sentry_fork_exhaustion.out	-	HL_UNTRUSTED=1	linux-libc,fork,sentry	active	Process-slot exhaustion fails fork with EAGAIN, never releases an uninstalled child, and preserves every installed child table	built	-
threads	futex-wake-n	tests/compat/threads/futex_wake_n.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/futex_wake_n.out	-	-	linux-libc,pthreads,futex	active	FUTEX_WAKE(n) selects exactly n waiters; bucket broadcast cannot release unselected peers	built	-
threads	futex-wake-n	tests/compat/threads/futex_wake_n.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/futex_wake_n.out	-	-	linux-libc,pthreads,futex	active	FUTEX_WAKE(n) selects exactly n waiters; bucket broadcast cannot release unselected peers	built	-
threads	atomic-cas-ptr	tests/compat/threads/atomic_cas_ptr.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/atomic_cas_ptr.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	atomic-cas-ptr	tests/compat/threads/atomic_cas_ptr.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/atomic_cas_ptr.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	atomic-flag	tests/compat/threads/atomic_flag.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/atomic_flag.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	atomic-flag	tests/compat/threads/atomic_flag.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/atomic_flag.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
