suite	case	isa	artifact	sha256	size	toolchain	source	source_sha256	cflags	recipe_sha256	exit	stdout
signals	ignore-discards-pending	aarch64	artifacts/full/signals/aarch64/ignore-discards-pending	a1de939eadfbc36b6c5541ae2d6c0e2dfef85494c84397d8920ac64e740f0437	772272	cmake-command-50b679cb834f136c8d964814f4179a33c0efbf709e45c8c16f2d5428ea3a35fd	tests/compat/signals/ignore_discards_pending.c	4e0f773528cc2f30399a214d84f5ce268383515db052711894db843eda913a1c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/ignore_discards_pending.out
signals	ignore-discards-pending	x86_64	artifacts/full/signals/x86_64/ignore-discards-pending	ea10d19b715e6861c4b4eef8eac0a7eaa934f341c2af1b669bf0bcbdc664e066	826912	cmake-command-c65f0cefeb9fd1a5ec9421339daa1d2c5da3f7c7700ac7d1479edf517406db1e	tests/compat/signals/ignore_discards_pending.c	4e0f773528cc2f30399a214d84f5ce268383515db052711894db843eda913a1c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/ignore_discards_pending.out
signals	implicit-null-pc	aarch64	artifacts/full/signals/aarch64/implicit-null-pc	4d399197837418a106fd3f02c7508333ced2cd7233e52f9f2ef8d4f886c895d4	771736	cmake-command-47aa5b220b8b2f55f1134ee3b7e54df82be4f68a00702f096edc4fb267c3b0ae	tests/compat/signals/implicit_null_pc.c	1bf8249e41c7152ab84a2bcb8eacd3b23a40391ac5c05cd734a6814db49d0217	-static-pie -O2 -std=gnu11	bf9d7fba1b895ec94b2e7f7c502fd376e5e0395c9f822c8c52d53356601f9248	0	tests/compat/signals/expected/implicit_null_pc.out
signals	interval-timer	aarch64	artifacts/full/signals/aarch64/interval-timer	8861b905905a616b93179e227ce676e1e5b9001fa6a61dd0e225c975a33d3bc1	772192	cmake-command-a0a64b4bab2cd81cb119811782b8941f023532110227abab612913a64bf8ec2b	tests/compat/signals/itimer.c	7b350e460cb9b0bafa66e8a684d2929982c42a7d5a8e87533a57418ab1a1d78f	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/itimer.out
signals	interval-timer	x86_64	artifacts/full/signals/x86_64/interval-timer	29d694926e71a3e6cdeb02e9d6d73fdb3210a1c7199f976ed4305604a94656ce	826848	cmake-command-2f65515edf30c972667786c73908c4053ac16412ec7f4109a1454f8157077e89	tests/compat/signals/itimer.c	7b350e460cb9b0bafa66e8a684d2929982c42a7d5a8e87533a57418ab1a1d78f	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/itimer.out
signals	kill-errors	aarch64	artifacts/full/signals/aarch64/kill-errors	8289b9190b6e7de3587f6f910ad7c70d416ef4bbf7a8fe6d46e859574f6f7c7f	771560	cmake-command-9beb12d2be33abfc948952c8699f16a8a885926933411cb9873a792a86f6489c	tests/compat/signals/kill_errors.c	fe0b300046768eb8196a64df6556fee18024423c9f1cb3b380443f13b881923c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/kill_errors.out
signals	kill-errors	x86_64	artifacts/full/signals/x86_64/kill-errors	dd513bd15f5c975911eedb7f21d9e7f3e16e03a961f39de208eacf29eb07a258	826592	cmake-command-d6221622c51331c9b08f0e348a0874b0783e2220d63d329963e4c1d7cdaeabdc	tests/compat/signals/kill_errors.c	fe0b300046768eb8196a64df6556fee18024423c9f1cb3b380443f13b881923c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/kill_errors.out
signals	mask-in-handler	aarch64	artifacts/full/signals/aarch64/mask-in-handler	fcc68b22c5d01afb6338d4dfdf78c871712d2b4e5fda031f7dc1ffc1ca09e97d	771944	cmake-command-c748d568a707a51f4c99bed79d42b12c4371b381cbacce3e276c9ad03cf32bb9	tests/compat/signals/mask_in_handler.c	46958eb446fdc7cddb4f10d6297e87a0d0bc6b25edbc26ab35e00340f5b3d529	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/mask_in_handler.out
signals	mask-in-handler	x86_64	artifacts/full/signals/x86_64/mask-in-handler	3e619ee9e2e7b0bcda2ffc1a1ecb4b6bd670fd3b573a3bcf75b3eb61566a3151	826760	cmake-command-380a417ae75ba1c7bd57bf623f55341846f4e4317129304753df68cdeb9f95c8	tests/compat/signals/mask_in_handler.c	46958eb446fdc7cddb4f10d6297e87a0d0bc6b25edbc26ab35e00340f5b3d529	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/mask_in_handler.out
signals	multi-handler-counts	aarch64	artifacts/full/signals/aarch64/multi-handler-counts	8f45ec4dd7b39808874ee16f3276af6147ea0dae3fd23af0a046a97de75a97c6	771944	cmake-command-bd7f62eef5c84ad9c07a050ae91f8025c1ea1e435cc5857551b2633f83e7b05e	tests/compat/signals/multi_handler_counts.c	23ebbc267b31dc4582ffffd725bed3a1fd271087c48e565875ab1d4c7538c335	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/multi_handler_counts.out
signals	multi-handler-counts	x86_64	artifacts/full/signals/x86_64/multi-handler-counts	6ae77150190c245c1a6da2cea003c49e06cae01230911733f020016aa2a8711e	826920	cmake-command-56ad166e4f1936c8cc518606e1f3f6e80af0a56db65a0e330f04ad63b2e8d1b3	tests/compat/signals/multi_handler_counts.c	23ebbc267b31dc4582ffffd725bed3a1fd271087c48e565875ab1d4c7538c335	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/multi_handler_counts.out
signals	nested-handlers	aarch64	artifacts/full/signals/aarch64/nested-handlers	c4d86e4c169e510da8ad779c25b37b784544d3fad272762341ad75a36fb5c2ad	771712	cmake-command-61752921171e43d2435a71901bb6af4459ad2676a7c962a5634d51497f3b9955	tests/compat/signals/nested_handlers.c	fa74dd2e17d728fa9b7233831e892943407f60a8c821ce67c09f91521aaa040c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/nested_handlers.out
signals	nested-handlers	x86_64	artifacts/full/signals/x86_64/nested-handlers	14eb6be18669a28ee62aa4ae6583614e0e005bcf74d0de5bdd6fdf0c2aa48792	826696	cmake-command-e5105b15b640cbb9471629a7394c3a8ecfed1cfe75e007d7ec8d06831ce57ba9	tests/compat/signals/nested_handlers.c	fa74dd2e17d728fa9b7233831e892943407f60a8c821ce67c09f91521aaa040c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/nested_handlers.out
signals	pause-eintr	aarch64	artifacts/full/signals/aarch64/pause-eintr	ac6312f40a57ec7e16ba49c517c54b2595922e7f29be29e2394276f35c5b0e3e	772088	cmake-command-437c5264d7493f0f81a09822947a4e263cdce726863e0efa8e89d5cfac95a29e	tests/compat/signals/pause_eintr.c	9511c14ebae6453b55ec2113d530980f35785249f84faeb860e271c276799d6e	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pause_eintr.out
signals	pause-eintr	x86_64	artifacts/full/signals/x86_64/pause-eintr	84aef5fd97f00ecc1c2abaad872c84ac8803ef747b104e00886d70fe0e732899	826800	cmake-command-29d97ce71ffc73a6f430c6318809fc3cd682e031847d56edcac1c7dcf1114e49	tests/compat/signals/pause_eintr.c	9511c14ebae6453b55ec2113d530980f35785249f84faeb860e271c276799d6e	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pause_eintr.out
signals	pause-signal	aarch64	artifacts/full/signals/aarch64/pause-signal	477a5f63d64e47590049a30ab7d79000ae4692e22396c2d91dfecd2d86628bd5	779584	cmake-command-55be9e452743e41e93f2956bec76d02be5b522ed24aa8d2016b074055b4149cd	tests/compat/signals/pausesig.c	359b06fd8b4ba37aad965b46f224c7fe752ca45b14288604826941bddbfa1256	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pausesig.out
signals	pause-signal	x86_64	artifacts/full/signals/x86_64/pause-signal	d4f5ec67a0bf90434eefee888d8a2acbeb59357268ec335e28f78f1db839d2c2	847184	cmake-command-e2928907ff72f494a965be946489d241fa89d8167795ab9760300a7aeadccf2c	tests/compat/signals/pausesig.c	359b06fd8b4ba37aad965b46f224c7fe752ca45b14288604826941bddbfa1256	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pausesig.out
signals	pause-wake-set	aarch64	artifacts/full/signals/aarch64/pause-wake-set	59b52ff7bdf09af013e7b35f85ad48da10d2ae21c464e77f755a17c3492866f0	779880	cmake-command-003d86f3779b61641ae3c36e93d3d8437429a31f12db71982d97eb1a39f19a5d	tests/compat/signals/pausewake.c	f9fdc132fb1065531c547d83686a772a494f4882bb70cf5dbf9cbb09fa9e8f5c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pausewake.out
signals	pause-wake-set	x86_64	artifacts/full/signals/x86_64/pause-wake-set	63651fbf9267573c8dcd4a56ee42648ead8d1f759e3d8413f97ab4ce45a97179	851280	cmake-command-498c4117fd6662ff55f2332da4da5b61fbc50e02113d57c5c7dbb365cf93c357	tests/compat/signals/pausewake.c	f9fdc132fb1065531c547d83686a772a494f4882bb70cf5dbf9cbb09fa9e8f5c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pausewake.out
signals	pending-set	aarch64	artifacts/full/signals/aarch64/pending-set	cbcbeefd62989b5cd593fba971ee47005f690dcf7ed32b9f8df9d49b1a040c1b	772560	cmake-command-821e093d696fd46898fd74d5da678fd7af21d7345b27805c1821261dcfb18125	tests/compat/signals/sigpendingx.c	7a0a127701e74a362327401f0a542134aeb5235cf9b646c3bf97dc51aa2af4bf	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigpendingx.out
signals	pending-set	x86_64	artifacts/full/signals/x86_64/pending-set	1bbeb599430c989597ab3527cf0591be3759182a64e4e320189bfeaf367ed070	827032	cmake-command-33e393e9ea5d70778bc888edaf22d422bf214f0bd7b08eb1eda0b1806de3de8d	tests/compat/signals/sigpendingx.c	7a0a127701e74a362327401f0a542134aeb5235cf9b646c3bf97dc51aa2af4bf	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigpendingx.out
signals	pidfd-send-signal	aarch64	artifacts/full/signals/aarch64/pidfd-send-signal	82038089f849f8e19030b6d1a702192bf1bdb216912d80b393c966db45270d5b	779512	cmake-command-9950d947efac2d53b30cc026f78e50a17c8220129a1d1d127d0a5f7ccf141309	tests/compat/signals/pidfd_send_signal.c	e9bb46ba63aa349c10e2e91bac09878187b847712a5cd7cc9792f7ffcc24587f	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pidfd_send_signal.out
signals	pidfd-send-signal	x86_64	artifacts/full/signals/x86_64/pidfd-send-signal	30d73c5c233172abe480b9fff0822eea7c9b7057a05fda6fd4f29b6eea7f8f39	851384	cmake-command-f524aa8a0fd9e07bf0a28c88a48ff9b961bd2c17a22257ab70f5f12b5fe8307a	tests/compat/signals/pidfd_send_signal.c	e9bb46ba63aa349c10e2e91bac09878187b847712a5cd7cc9792f7ffcc24587f	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pidfd_send_signal.out
signals	pthread-kill-self	aarch64	artifacts/full/signals/aarch64/pthread-kill-self	ffb8348c6f77bac340a23b079aeddf3c13044560f1976addee926a52c95fac40	771688	cmake-command-8894a1ca5a9de18de071198adea3f00d62589d0ca374da5c048a8a9eb915230b	tests/compat/signals/pthread_kill_self.c	f93e8a6ad46a47c8952b702cff1270a0f652c069ba11e939244ebb2198dc4fca	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pthread_kill_self.out
signals	pthread-kill-self	x86_64	artifacts/full/signals/x86_64/pthread-kill-self	0bf1cd5bba330d9aff330cd953c77094f24217085976c6184e5fb5d6a90ee9f7	826672	cmake-command-b317859cc1a382298e5bfb52d9bd75e4c8f90f75045e80bd15f49cd47b351bee	tests/compat/signals/pthread_kill_self.c	f93e8a6ad46a47c8952b702cff1270a0f652c069ba11e939244ebb2198dc4fca	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pthread_kill_self.out
signals	pthread-sigmask-route	aarch64	artifacts/full/signals/aarch64/pthread-sigmask-route	423a5ec9aba6d70f3a88d1ba6bfd89703fff214a445abde5c6c924e32b5c4bfd	858168	cmake-command-aca0dffc2622c905cef67d5d744cd30beee4be2f24e75a1bedd75ad4f693654e	tests/compat/signals/pthread_sigmask_route.c	f26b6279e3e89b982a4df2fcd90bd11b266001a4b5d11ac1e517648e991d9bf7	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pthread_sigmask_route.out
signals	pthread-sigmask-route	x86_64	artifacts/full/signals/x86_64/pthread-sigmask-route	63ad4944835cb340b957ef573daf42e9a630129d4124b8e97f5a9208a0eb7c15	972680	cmake-command-7db08b81bcb29a74b60ebccd7e6d63c45f9d00adc5343500406d56c6614c19ea	tests/compat/signals/pthread_sigmask_route.c	f26b6279e3e89b982a4df2fcd90bd11b266001a4b5d11ac1e517648e991d9bf7	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/pthread_sigmask_route.out
signals	restart-interrupted-io	aarch64	artifacts/full/signals/aarch64/restart-interrupted-io	2f2a5a6358238a595d5d5bd884bea20d650a312079a0141018986e4021dde09f	779680	cmake-command-34b56567dd498a7a25329e7c8e80d8663a80f3f5c6efcf3d86c3a97a2047aea7	tests/compat/signals/sarestart.c	d4b3fccf41e67c9c4b59c32f0834d11c6d4561729105b21bc4d598e46824ffd8	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sarestart.out
signals	restart-interrupted-io	x86_64	artifacts/full/signals/x86_64/restart-interrupted-io	b1abd262bf0520758a7f4f1db37557592b8721e2d4d4658bb838618ce79ed571	851384	cmake-command-5caf226d4e0f6b2f00b5ec5f876dff1a6eb2114d5d704a6cd310340c5513c804	tests/compat/signals/sarestart.c	d4b3fccf41e67c9c4b59c32f0834d11c6d4561729105b21bc4d598e46824ffd8	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sarestart.out
signals	restart-wait-preempt	aarch64	artifacts/full/signals/aarch64/restart-wait-preempt	f68273e9d9f32eb03a98f4d0fd3504c3eb5c315139c47059793a13217ca4efe7	779144	cmake-command-4bf5bea0a1a5c876ad35cbac80cc14a27fc01e821ee7cb357d74c2e3ab5feb75	tests/compat/signals/restart_wait_preempt.c	6d700489298b2f080a46ae13b24f8bc02c7679381df9aef229b9395e7cc00c0f	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/restart_wait_preempt.out
signals	restart-wait-preempt	x86_64	artifacts/full/signals/x86_64/restart-wait-preempt	d5d24db2eba2fe24c05c6b4ebdbf08eb8fe9db6137899fcf1099a1dd86ae42c1	847072	cmake-command-6314e749fb1a9e55564aa56df6b9b888a28f16c00cc4017821eae1397670bae9	tests/compat/signals/restart_wait_preempt.c	6d700489298b2f080a46ae13b24f8bc02c7679381df9aef229b9395e7cc00c0f	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/restart_wait_preempt.out
signals	rt-vs-standard-pending	aarch64	artifacts/full/signals/aarch64/rt-vs-standard-pending	d3a13de285663cb4f95d27fbe55efb571a6fc6e0fb71078ed9c9c53cc5a28efc	772696	cmake-command-370aa9ae577f5f454ee2233f561e13019e9a4b92713891219828cb3322b7e947	tests/compat/signals/rt_vs_standard_pending.c	22fa4dc6288e36206595f4591242d459479d92453087220a1bdc44828200e4c2	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/rt_vs_standard_pending.out
signals	rt-vs-standard-pending	x86_64	artifacts/full/signals/x86_64/rt-vs-standard-pending	12c0432436e69f4b0f7befa255db88ddc59caac34da00a3c14049098321e2cd7	827192	cmake-command-fa42b2cbac6d84c8b79d3d603dd4302967d727de36f860bdd95f018e6c1b4fd9	tests/compat/signals/rt_vs_standard_pending.c	22fa4dc6288e36206595f4591242d459479d92453087220a1bdc44828200e4c2	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/rt_vs_standard_pending.out
signals	sa-nocldstop	aarch64	artifacts/full/signals/aarch64/sa-nocldstop	014a906267cc811b9c06c2584474cae252da620bd0e49e0123cb252580428de7	779352	cmake-command-adf1f34f6408854445008f659460502d25fa5185a8e55676fc88d9b51da39f65	tests/compat/signals/sa_nocldstop.c	babab616aa4f51a7a42919b6b162ed91c168cec8b76c5b039372f6f7c15184e3	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sa_nocldstop.out
signals	sa-nocldstop	x86_64	artifacts/full/signals/x86_64/sa-nocldstop	52af8419b2eeffd75c69559c4c102a7d9356fd343be7bd6e979285f2096b14d1	847120	cmake-command-161c5f02ff754893a17a2729317ab0e4fabe3c8f39f6793ea51af73c45176071	tests/compat/signals/sa_nocldstop.c	babab616aa4f51a7a42919b6b162ed91c168cec8b76c5b039372f6f7c15184e3	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sa_nocldstop.out
signals	sa-nocldwait	aarch64	artifacts/full/signals/aarch64/sa-nocldwait	6be2bbc34658279227e968108b199b70e64da9e087eda8977b921a9b3757033f	779224	cmake-command-1ad3fe1f82bebcf46580804c2e9414da3664044404f8e56866bf43e1b7c5af4c	tests/compat/signals/sa_nocldwait.c	60e1a74542aa7888ad193726a546f3ce5cad20c2b8485ae86a516cfdf764385d	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sa_nocldwait.out
signals	sa-nocldwait	x86_64	artifacts/full/signals/x86_64/sa-nocldwait	8986979a3ca0b4c3731931680c59eaf0eea814ee16bcc88651cd632cd55c7cfc	847040	cmake-command-641294a2b57a77399035a1e4c731e3bb36f014def24ffeb9c568095dfe27c488	tests/compat/signals/sa_nocldwait.c	60e1a74542aa7888ad193726a546f3ce5cad20c2b8485ae86a516cfdf764385d	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sa_nocldwait.out
signals	sa-nodefer	aarch64	artifacts/full/signals/aarch64/sa-nodefer	0854ccaf62de6667137b090bd3cc228d6132ea92af5c7550790f44258cecd24c	771912	cmake-command-03b1b7daaf9cfd6bc4329c4630a65e3a9e6aa5e7d30e60a73fb2055771729c3e	tests/compat/signals/sa_nodefer.c	1b40aced22365c9572ec1358f1b1c81ef93fdac9656ed5f667de0783d72af5cb	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sa_nodefer.out
signals	sa-nodefer	x86_64	artifacts/full/signals/x86_64/sa-nodefer	a4d110b106b90914c3a40a3810ed0c420367de27c856f0f1e18da3cc58b34f09	826816	cmake-command-35582b8173870290ddd728186ad8706de20acb6cbf01f6086649e70abbb23eed	tests/compat/signals/sa_nodefer.c	1b40aced22365c9572ec1358f1b1c81ef93fdac9656ed5f667de0783d72af5cb	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sa_nodefer.out
signals	sa-resethand	aarch64	artifacts/full/signals/aarch64/sa-resethand	b4f31b48526abb7fe86b6789b391f09c9234ee64252f0beaf05f3f9283c36697	778688	cmake-command-b8e99a6f0f04ad9eb3d695b120270f39ea5d79446252943365497318483987fa	tests/compat/signals/sa_resethand.c	b4472450a59d31644a8f57d37a8c7cb5f49c6a75db7a8914d47b3c1c025c27f2	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sa_resethand.out
signals	sa-resethand	x86_64	artifacts/full/signals/x86_64/sa-resethand	2a29a309b902e771b574f897459d671fac3f696e3f3c9bb5157b158fd11f70b4	846848	cmake-command-a9102983b6838375be866d152dd0a9bfac6997270d6de0484896396711cf1564	tests/compat/signals/sa_resethand.c	b4472450a59d31644a8f57d37a8c7cb5f49c6a75db7a8914d47b3c1c025c27f2	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sa_resethand.out
signals	sender-information	aarch64	artifacts/full/signals/aarch64/sender-information	834933b90f75cf60514fed7502559228e4d45ed3584f51c6edd23409b094a288	779416	cmake-command-ae5c8c459780dab645e4ac3257c8f20d1c758c49e8d7cc94a4cf6e2b064ff026	tests/compat/signals/siginfo.c	1d8c4273abca27c4eb5aef32cb82dfdfd6382b40853e857c8b08d367d4593e94	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/siginfo.out
signals	sender-information	x86_64	artifacts/full/signals/x86_64/sender-information	e9f81626c0d9b0ec4d414761cb45d6327befdc1a128d8f7671214737b13bf000	847184	cmake-command-2155feaa127041feadf21857ec9387cda46a619619b3078ad9ea97128ff5d97c	tests/compat/signals/siginfo.c	1d8c4273abca27c4eb5aef32cb82dfdfd6382b40853e857c8b08d367d4593e94	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/siginfo.out
signals	sigaction-edges	aarch64	artifacts/full/signals/aarch64/sigaction-edges	97e43131d4ed5018f0c2169c8ac8f2c39bab2be8771c8ff590e1a0295b3dbb63	779808	cmake-command-493d15c501832e7d758da2677e4b49ec976377ba3c70439ac2cca3e89c6a4995	tests/compat/signals/sigactedge.c	b360725192d1ed829bab86b67ceb93ad5785aa5ae2ac60bed46f5d355acbc848	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigactedge.out
signals	sigaction-edges	x86_64	artifacts/full/signals/x86_64/sigaction-edges	c629d86515369d1e5a30f7e8d51f096b67bfa2007d83d10d862276c9e2e7343a	851496	cmake-command-d32895107748d9b6b7f62c5ce5f4cb842e4d27713ae2b9dd119ff1daf4273887	tests/compat/signals/sigactedge.c	b360725192d1ed829bab86b67ceb93ad5785aa5ae2ac60bed46f5d355acbc848	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigactedge.out
signals	sigaction-query	aarch64	artifacts/full/signals/aarch64/sigaction-query	402198b6fe7592b5b1caa63aaa4aafddc234a681ae08f9ab103895c37db27c8d	771736	cmake-command-13c090285d26d08203f1f0e0058a927718bdcd821bef2d78d09f196b06894798	tests/compat/signals/sigaction_query.c	85d1aa12d8158cb9a87fe99577ed7cdca7061f7a0d44e4689196545546f6832b	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigaction_query.out
signals	sigaction-query	x86_64	artifacts/full/signals/x86_64/sigaction-query	e1c385bf3ae8b7cb79aacdcb5ecb34e45baf61787f17cbc3a7073907797ae714	826656	cmake-command-b72ea778c1606731dd4492078e5c442eac10103aa162a08f40ec274f29d45b54	tests/compat/signals/sigaction_query.c	85d1aa12d8158cb9a87fe99577ed7cdca7061f7a0d44e4689196545546f6832b	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigaction_query.out
signals	sigaltstack-nonpie-bss	aarch64	artifacts/full/signals/aarch64/sigaltstack-nonpie-bss	bdc220a4206f23e676f5bee8f52d9e023442739cb7fca86bcc315aa315c574ad	705864	cmake-command-5c70a75743f83a9c45edf6bac9fb406bb8b91eb2a631d2a4add2a7bd3cc755cd	tests/compat/signals/sigaltstack_nonpie_bss.c	af8cc739608cc94e5c1792fc96c2b148c2a3aeff1bb5c571ca8af576eba01077	-static -no-pie -O2 -std=gnu11 -pthread	7ebb946f4c9f6f73f12f88b933c7e72c6afd904a66b57d66c40fa9119f292795	0	tests/compat/signals/expected/sigaltstack_nonpie_bss.out
signals	sigaltstack-nonpie-bss	x86_64	artifacts/full/signals/x86_64/sigaltstack-nonpie-bss	b49efeaf91aa79cf4b4633441c88b54ca026cad80046c59dfa99467f0604fbcd	789488	cmake-command-7de6d520005c79b90168784ad84853e7df609deb257c3162db7204ddcf8a1ee0	tests/compat/signals/sigaltstack_nonpie_bss.c	af8cc739608cc94e5c1792fc96c2b148c2a3aeff1bb5c571ca8af576eba01077	-static -no-pie -O2 -std=gnu11 -pthread	7ebb946f4c9f6f73f12f88b933c7e72c6afd904a66b57d66c40fa9119f292795	0	tests/compat/signals/expected/sigaltstack_nonpie_bss.out
