suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	mincore	aarch64	fail	0	linux-libc	stdout:e=f9870d8bd95bc721,a=b6a9841b0adb4687,d=11,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576224, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0xde mmap [0, 65536, 3, 34, 18446744073709551615, 0] 0x1000 0x40b648 | Aarch64 0xe8 mincore [4096, 65536, 58719320, 18446744073709551615, 0, 4849904] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718296, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0xd7 munmap [4096, 65536, 0, 0, 8400624, 8400624] 0x0 0x40b70c | Aarch64 0x40 write [1, 8392432, 30, 0, 0, 0] 0x1e 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	minmax	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4136d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4136e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412128 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412168 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412214 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426944 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4571856, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410434 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426998 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426998 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b64c | Aarch64 0x50 fstat [1, 58718344, 4315552, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425c18 | Aarch64 0x40 write [1, 8392432, 17, 0, 0, 0] 0x11 0x4216c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac28
completeness	mlock	aarch64	fail	0	linux-libc	stdout:e=48f9d29a863ee178,a=35edb63810f1994e,d=11,el=22,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572056, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0xde mmap [0, 4096, 3, 34, 18446744073709551615, 0] 0x1000 0x40b608 | Aarch64 0xe4 mlock [4096, 4096, 34, 18446744073709551615, 0, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0xe5 munlock [4096, 4096, 18446744073709551615, 0, 4849904, 4849912] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718328, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0xd7 munmap [4096, 4096, 0, 0, 8400624, 8400624] 0x0 0x40b6cc | Aarch64 0x40 write [1, 8392432, 22, 0, 0, 0] 0x16 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	mremap	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4843976, 21] 0x800ae0 0x41a9a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x4193e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x419428 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4194d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x439f64 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40cd54 | Aarch64 0x4e readlinkat [18446744073709551516, 4573136, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x4176f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x439fb8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x439fb8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x41284c | Aarch64 0xde mmap [0, 4096, 3, 34, 18446744073709551615, 0] 0x1000 0x4127c8 | Aarch64 0xd8 mremap [4096, 4096, 8192, 1, 0, 4851312] 0x1000 0x4129a8 | Aarch64 0x50 fstat [1, 58718328, 4210112, 4850208, 4294967295, 4850208] 0xffffffffffffffda 0x411bb8 | Aarch64 0xd7 munmap [4096, 8192, 0, 0, 8400624, 8400624] 0x0 0x41288c | Aarch64 0x40 write [1, 8392432, 19, 0, 0, 0] 0x13 0x4352a8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x411ae8
completeness	name_to_handle_at	aarch64	fail	0	linux-libc	stdout:e=fa69f1fa03116b4f,a=b05be04f1a4cc14c,d=21,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4123e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412494 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576432, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4106b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b84c | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 4196020, 4196464, 8392416] 0xffffffffffffffda 0x40ae80 | Aarch64 0x38 openat [18446744073709551516, 4568584, 65, 420, 0, 0] 0xffffffffffffffda 0x421948 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421948 | Aarch64 0x108 unsupported [4294967196, 4568584, 58719200, 58719196, 0, 57] 0xffffffffffffffda 0x40b9a8 | Aarch64 0x50 fstat [1, 58718168, 4316192, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425e98 | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40ae80 | Aarch64 0x40 write [1, 8392432, 36, 0, 0, 0] 0x24 0x421948 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	neon-misc	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=0d30c067dd95c280,a=cbf29ce484222325,d=0,el=131,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195612, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195612, opcode: [254, 7, 11, 94, 194, 3, 102, 158, 224, 215, 65, 57, 95, 0, 0], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x414058 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x414064 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412aa8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412ae8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412b94 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4282c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x407614 | Aarch64 0x4e readlinkat [18446744073709551516, 4578504, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410db4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x428318 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x428318 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40bfcc
completeness	neon-recip	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=be2e4ebb8d1cf05f,a=cbf29ce484222325,d=0,el=104,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195700, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195700, opcode: [32, 216, 161, 78, 34, 68, 59, 213, 0, 1, 128, 61, 31, 68, 27], opcode_len: 15, reason: Decode, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x417db8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x417dc4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876248, 8388928, 8390480, 4] 0x2 0x416808 | Aarch64 0x63 set_robust_list [8388864, 24, 4876248, 8388928, 8390480, 4] 0x0 0x416848 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4168f4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x42c044 | Aarch64 0x116 getrandom [4875920, 8, 1, 4875848, 4841416, 0] 0x8 0x40b354 | Aarch64 0x4e readlinkat [18446744073709551516, 4594208, 58715392, 4096, 4876376, 58715392] 0xffffffffffffffda 0x414b14 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x42c098 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x42c098 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40fd0c
completeness	openat2	aarch64	fail	0	linux-libc	stdout:e=11441a81906c24a3,a=240aeb35a8d99c95,d=11,el=20,al=20	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412554 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572392, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410774 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b90c | Aarch64 0x23 unlinkat [18446744073709551516, 4564552, 0, 4196084, 4196528, 8392416] 0xffffffffffffffda 0x40af00 | Aarch64 0x38 openat [18446744073709551516, 4564552, 577, 420, 0, 0] 0xffffffffffffffda 0x421a08 | Aarch64 0x40 write [18446744073709551615, 4564568, 1, 0, 0, 0] 0xfffffffffffffff7 0x421a08 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421a08 | Aarch64 0x1b5 openat2 [4294967196, 4564552, 58719296, 24, 0, 57] 0xffffffffffffffda 0x40ba68 | Aarch64 0x50 fstat [1, 58718248, 4316384, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425f58 | Aarch64 0x23 unlinkat [18446744073709551516, 4564552, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40af00 | Aarch64 0x40 write [1, 8392432, 20, 0, 0, 0] 0x14 0x421a08 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	pagesize	aarch64	fail	2	linux-libc,procfs	exit:e=0,a=2;stdout:e=1970ba776251492f,a=cbf29ce484222325,d=0,el=39,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4142d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4142e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412d28 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412d68 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412e14 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x40b7e4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4576744, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x411034 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427458 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427458 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40c24c | Aarch64 0x38 openat [18446744073709551516, 4568456, 0, 0, 0, 0] 0xffffffffffffffda 0x4229a8 | Aarch64 0x5e exit_group [2, 2, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	passcred-badfd	aarch64	fail	0	linux-libc	stdout:e=e1bc044b6a8be35f,a=d60fa67899a6267b,d=21,el=33,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413924 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412368 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4123a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412454 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427ac4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d94 | Aarch64 0x4e readlinkat [18446744073709551516, 4576368, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410674 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b80c | Aarch64 0xd0 setsockopt [4294967295, 1, 16, 58719312, 4, 4849904] 0xffffffffffffffda 0x40b968 | Aarch64 0x38 openat [18446744073709551516, 4568520, 0, 0, 0, 0] 0xffffffffffffffda 0x422908 | Aarch64 0xd1 getsockopt [4294967295, 1, 17, 58719320, 58719316, 56] 0xffffffffffffffda 0x40b968 | Aarch64 0x50 fstat [1, 58718296, 4316128, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426e58 | Aarch64 0x40 write [1, 8392432, 33, 0, 0, 0] 0x21 0x422908 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	perm	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=f161defb2ce63b1f,a=cbf29ce484222325,d=0,el=16,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195584, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195584, opcode: [156, 187, 241, 94, 223, 19, 189, 14, 253, 19, 189, 78, 189, 187, 241], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413718 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413724 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412168 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4121a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412254 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426984 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4576016, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410474 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x4269d8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x4269d8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c
completeness	pf-argv	aarch64	fail	1	linux-libc,procfs	exit:e=0,a=1;stdout:e=935de92361f18433,a=cbf29ce484222325,d=0,el=30,al=0;stderr:e=cbf29ce484222325,a=cd03cb257f0efb11,d=0,el=0,al=32	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None } | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876240, 8388928, 8390480, 4] 0x2 0x41b188 | Aarch64 0x63 set_robust_list [8388864, 24, 4876240, 8388928, 8390480, 4] 0x0 0x41b1c8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x41b274 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x442904 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40e114 | Aarch64 0x4e readlinkat [18446744073709551516, 4597416, 58715392, 4096, 4876368, 58715392] 0xffffffffffffffda 0x419494 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x442958 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x442958 | Aarch64 0xe2 mprotect [4829184, 20480, 1, 4832664, 4829184, 4832664] 0x0 0x41458c | Aarch64 0x4e readlinkat [18446744073709551516, 4597416, 58715208, 4095, 4197456, 8392416] 0xffffffffffffffda 0x4138e4 | Aarch64 0xdd execve [58715208, 8392432, 58719848, 0, 58714600, 8404438] 0xffffffffffffffda 0x41354c | Aarch64 0x17 dup [2, 4222427270, 8390464, 0, 58714600, 8404438] 0x3 0x41364c | Aarch64 0x19 fcntl [3, 3, 4597868, 4841360, 0, 8404438] 0xffffffffffffffea 0x413b1c | Aarch64 0x39 close [3, 0, 0, 0, 0, 0] 0x0 0x43da28 | Aarch64 0x40 write [2, 58712344, 32, 0, 0, 0] 0x20 0x43da28 | Aarch64 0x5e exit_group [1, 1, 72, 8390464, 8388640, 8388640] 0x0 0x4134a8
completeness	pf-cgroup-files	aarch64	fail	0	linux-libc,procfs	stdout:e=4e9be274964364b5,a=ce375811e5dc3dd4,d=26,el=32,al=32	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x4e readlinkat [18446744073709551516, 4572664, 58715392, 4096, 4876336, 58715392] 0xffffffffffffffda 0x410754 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426e58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426e58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b88c | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x38 openat [18446744073709551516, 58718904, 0, 0, 0, 0] 0xffffffffffffffda 0x421c68 | Aarch64 0x50 fstat [1, 58717816, 4316992, 4854160, 4294967295, 4854160] 0xffffffffffffffda 0x4261d8 | Aarch64 0x40 write [1, 8392432, 32, 0, 0, 0] 0x20 0x421c68 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	pf-devseed	aarch64	fail	0	linux-libc,procfs	stdout:e=75f4d5c87c96a166,a=348b9c371bf964f8,d=16,el=27,al=27	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412328 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412368 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412414 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4576248, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410634 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b84c | Aarch64 0x38 openat [18446744073709551516, 4568392, 1, 0, 0, 0] 0xffffffffffffffda 0x4218c8 | Aarch64 0x38 openat [18446744073709551516, 4568392, 2, 0, 0, 0] 0xffffffffffffffda 0x4218c8 | Aarch64 0x38 openat [18446744073709551516, 4568408, 1, 0, 0, 0] 0xffffffffffffffda 0x4218c8 | Aarch64 0x38 openat [18446744073709551516, 4568408, 2, 0, 0, 0] 0xffffffffffffffda 0x4218c8 | Aarch64 0x50 fstat [1, 58718328, 4316064, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425e18 | Aarch64 0x40 write [1, 8392432, 27, 0, 0, 0] 0x1b 0x4218c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
