suite	case	isa	status	exit	dependencies	mismatch	diagnostic
memory	allocator-reclamation	aarch64	fail	0	linux-libc,procfs,allocator/mmap	stderr:e=cbf29ce484222325,a=180a5df8743f9336,d=0,eb=--,ab=6d,el=0,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	anon-tracker-capacity	aarch64	skip	-	linux-libc,mmap,madvise,fork/wait,munmap	-	unsupported-fixture:multi-process-service
memory	anon-tracker-concurrent	aarch64	skip	-	linux-libc,mmap,mprotect,madvise,munmap,fork/wait,pthreads	-	unsupported-fixture:multi-process-service
memory	anonymous-mapping-reclamation	aarch64	fail	-	linux-libc,procfs,mmap/munmap	engine:timeout	timeout
memory	bus-activation-race	aarch64	skip	-	linux-libc,mmap,signals,threads,fork/wait	-	unsupported-fixture:multi-process-service
memory	bus-state-race	aarch64	skip	-	linux-libc,mmap,signals,threads	-	unsupported-fixture:multi-process-service
memory	copyout-readonly	aarch64	fail	1	linux-libc,mmap,mprotect,read,clock_gettime	exit:e=0,a=1;stdout:e=ddd82e4d78142df1,a=8e9ffe1a15746056,d=45,eb=31,ab=30,el=104,al=104	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-codecache-churn	aarch64	fail	-	code-cache,eviction,re-translation	engine:timeout	timeout
memory	dbt-codecache-straightline	aarch64	fail	1	code-cache,straight-line,mmap-rwx	exit:e=0,a=1;stdout:e=6d38e0e38aba612d,a=cbf29ce484222325,d=0,eb=63,ab=--,el=26,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-computed-goto	aarch64	fail	-	ibtc,computed-goto,interpreter	engine:timeout	timeout
memory	dbt-conc-mmap-exec	aarch64	skip	-	concurrency,mmap,exec	-	unsupported-fixture:multi-process-service
memory	dbt-conc-patch	aarch64	fail	1	concurrency,smc,cross-thread	exit:e=0,a=1;stdout:e=e6e170a940a15852,a=cbf29ce484222325,d=0,eb=63,ab=--,el=46,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-conc-same	aarch64	fail	-	concurrency,translation-cache	engine:timeout	timeout
memory	dbt-deepwide-recursion	aarch64	fail	-	recursion,return-predict,cache-pressure	engine:timeout	timeout
memory	dbt-flags-carry	aarch64	fail	125	flags,block-chaining,carry	exit:e=0,a=125;stdout:e=5c0b2562a13c5d03,a=cbf29ce484222325,d=0,eb=66,ab=--,el=95,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195708, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195708, opcode: [33, 0, 9, 154, 73, 0, 4, 202, 165, 0, 1, 139, 230, 3, 4], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
memory	dbt-ibtc-mega	aarch64	fail	-	ibtc,fnptr-table,megamorphic	engine:timeout	timeout
memory	dbt-longjmp-reenter	aarch64	fail	-	longjmp,setjmp,reenter	engine:timeout	timeout
memory	dbt-nested-loops	aarch64	fail	-	block-chaining,loops,flags	engine:timeout	timeout
memory	dbt-ret-predict	aarch64	fail	-	return-predict,recursion	engine:timeout	timeout
memory	dbt-smc-bounce	aarch64	fail	125	smc,mprotect,replacement	exit:e=0,a=125;stdout:e=85992612d0994e6a,a=cbf29ce484222325,d=0,eb=73,ab=--,el=36,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4197088, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4197088, opcode: [32, 117, 11, 213, 0, 0, 2, 139, 63, 0, 0, 235, 168, 255, 255], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
memory	dbt-smc-crosspage	aarch64	fail	1	smc,page-boundary	exit:e=0,a=1;stdout:e=a226e49cc1394513,a=cbf29ce484222325,d=0,eb=73,ab=--,el=39,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-grow	aarch64	fail	1	smc,variable-length,re-translation	exit:e=0,a=1;stdout:e=788f5551dda9ce58,a=cbf29ce484222325,d=0,eb=73,ab=--,el=34,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-manyslots	aarch64	fail	1	smc,code-cache,capacity	exit:e=0,a=1;stdout:e=ffd950fda0193454,a=cbf29ce484222325,d=0,eb=73,ab=--,el=38,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-minijit	aarch64	fail	1	smc,mini-jit,codegen	exit:e=0,a=1;stdout:e=47ecab7bf7c90b0a,a=cbf29ce484222325,d=0,eb=73,ab=--,el=37,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-rwx-rewrite	aarch64	fail	1	smc,mmap-rwx,re-translation	exit:e=0,a=1;stdout:e=c700b3535de38313,a=cbf29ce484222325,d=0,eb=73,ab=--,el=32,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-trampoline	aarch64	fail	1	smc,trampoline,direct-branch-chain	exit:e=0,a=1;stdout:e=9fadfc704cf9dc46,a=cbf29ce484222325,d=0,eb=73,ab=--,el=40,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-soak-mix	aarch64	fail	-	soak,ibtc,block-chaining	engine:timeout	timeout
memory	dbt-sparse-fault	aarch64	fail	1	mmap,sparse,fault	exit:e=0,a=1;stdout:e=da251498ff2e01b1,a=cbf29ce484222325,d=0,eb=73,ab=--,el=38,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-switch-wide	aarch64	fail	-	indirect-branch,jump-table	engine:timeout	timeout
memory	dbt-tailcall-chain	aarch64	fail	-	tail-call,ibtc,block-chaining	engine:timeout	timeout
memory	dbt-vtable	aarch64	fail	-	ibtc,vtable,virtual-call	engine:timeout	timeout
memory	dontneed-commit	aarch64	fail	4	linux-libc,mmap,mprotect,madvise	exit:e=0,a=4;stdout:e=0226b7d452b7412c,a=cbf29ce484222325,d=0,eb=64,ab=--,el=27,al=0	EngineExit { kind: Code, guest_status: 4, detail: 0, fault: None }
memory	dontneed-mmap-commit	aarch64	fail	4	linux-libc,mmap,madvise	exit:e=0,a=4;stdout:e=12dc51521676f3a2,a=cbf29ce484222325,d=0,eb=64,ab=--,el=32,al=0	EngineExit { kind: Code, guest_status: 4, detail: 0, fault: None }
memory	elf-rodata-fault	aarch64	fail	125	linux-libc,elf,signals	exit:e=0,a=125;stdout:e=bd74c0ec795c07aa,a=cbf29ce484222325,d=0,eb=72,ab=--,el=128,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195772, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195772, opcode: [1, 0, 0, 57, 0, 5, 0, 176, 1, 64, 36, 145, 4, 0, 128], opcode_len: 15, reason: Memory, address: Some(4608000), access: Some(Write) }) }
memory	elf-rodata-write	aarch64	pass	0	linux-libc,elf,mprotect	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fd-reclamation	aarch64	fail	1	linux-libc,procfs,fd/open/close	exit:e=0,a=1;stdout:e=778a087b6dfba2cc,a=778d827b6dfea7f1,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	file-eof-bus	aarch64	fail	1	linux-libc,mmap,signals,atomics	exit:e=0,a=1;stdout:e=0c0af5bbae109f8f,a=cbf29ce484222325,d=0,eb=65,ab=--,el=148,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	file-mapping-reclamation	aarch64	fail	1	linux-libc,procfs,filesystem,mmap	exit:e=0,a=1;stdout:e=9bec3bc7a50e7f03,a=9be8d9c7a50ba2a6,d=20,eb=31,ab=30,el=22,al=22	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	file-none-commit	aarch64	pass	0	linux-libc,mmap,mprotect	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-file-protection	aarch64	fail	1	linux-libc,mmap,newfstatat,mapping-data-rootfs	exit:e=0,a=1;stdout:e=d19f9350f5d16057,a=cbf29ce484222325,d=0,eb=66,ab=--,el=35,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	fixed-noreplace	aarch64	fail	1	linux-libc,mmap,filesystem,mapping-data-rootfs	exit:e=0,a=1;stdout:e=b98c03c666783085,a=cbf29ce484222325,d=0,eb=6e,ab=--,el=53,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	fixed-replacement	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-cow-dontneed	aarch64	skip	-	linux-libc,mmap,madvise,fork/wait	-	unsupported-fixture:multi-process-service
memory	fork-cow-private	aarch64	skip	-	linux-libc,mmap,fork/wait	-	unsupported-fixture:multi-process-service
memory	fork-reclamation	aarch64	skip	-	linux-libc,procfs,fork/wait	-	unsupported-fixture:multi-process-service
memory	fork-shared-anon	aarch64	skip	-	linux-libc,mmap,fork/wait	-	unsupported-fixture:multi-process-service
memory	futex-logical-alias	aarch64	skip	-	linux-libc,mmap,memfd,futex,pthreads	-	unsupported-fixture:multi-process-service
memory	gna-negative-cache	aarch64	skip	-	linux-libc,mmap,mprotect,pthreads,write	-	unsupported-fixture:multi-process-service
memory	guard-page-efault	aarch64	fail	0	linux-libc,mmap	stdout:e=12f338e311464285,a=a64206e686025da5,d=3,eb=38,ab=2d,el=76,al=75	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	guest-copy-edges	aarch64	fail	2	linux-libc,mmap,memfd,read/write,readv/writev,smc	exit:e=0,a=2;stdout:e=ad0042959638c32f,a=cbf29ce484222325,d=0,eb=67,ab=--,el=88,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	logical-transition-race	aarch64	skip	-	linux-libc,mmap,memfd,pthreads	-	unsupported-fixture:multi-process-service
memory	madv-dontfork	aarch64	skip	-	linux-libc,mmap,madvise,fork/wait	-	unsupported-fixture:multi-process-service
memory	madvise-dontneed-partial	aarch64	fail	0	linux-libc,mmap,madvise	stdout:e=f6750a89a608b76b,a=9d22347c78725cae,d=3,eb=30,ab=2d,el=47,al=48	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madvise-hints	aarch64	fail	0	linux-libc,mmap,madvise	stdout:e=6ac0bbdc8bb5e62f,a=34b9119eafe3f019,d=9,eb=30,ab=45,el=71,al=101	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	map-populate	aarch64	fail	0	linux-libc,mmap,madvise,mincore	stdout:e=2f114fc0d8fa734e,a=974ffc528ffff84f,d=25,eb=31,ab=30,el=63,al=63	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-errors	aarch64	fail	125	linux-libc,mmap,filesystem,msync,madvise,mremap	exit:e=0,a=125;stdout:e=4b73e7c3af035bc0,a=cbf29ce484222325,d=0,eb=6e,ab=--,el=223,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196016, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196016, opcode: [1, 0, 0, 57, 130, 0, 128, 82, 225, 3, 23, 170, 9, 48, 0], opcode_len: 15, reason: Memory, address: Some(18446744073709551615), access: Some(Write) }) }
memory	mapping-resize	aarch64	pass	0	linux-libc,mmap,mremap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-semantics	aarch64	skip	-	linux-libc,mmap,filesystem,mincore,mlock,madvise,fork/wait	-	unsupported-fixture:multi-process-service
memory	memfd-alias-overflow	aarch64	fail	2	linux-libc,mmap,memfd,filesystem	exit:e=0,a=2;stdout:e=0b83d50422c9fd1f,a=cbf29ce484222325,d=0,eb=6d,ab=--,el=77,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	memfd-exec-alias	aarch64	fail	2	linux-libc,mmap,mprotect,memfd,filesystem,smc	exit:e=0,a=2;stdout:e=f7ad69d577c08ada,a=cbf29ce484222325,d=0,eb=6d,ab=--,el=168,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	memfd-offset-alias	aarch64	fail	2	linux-libc,mmap,memfd,filesystem	exit:e=0,a=2;stdout:e=930153c1483b77ca,a=cbf29ce484222325,d=0,eb=6d,ab=--,el=90,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	memfd-seal	aarch64	fail	2	linux-libc,mmap,memfd,filesystem	exit:e=0,a=2;stdout:e=44830b7ae609c00a,a=46da53a9a2fd5cb5,d=0,eb=73,ab=74,el=58,al=14	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	memfd-seal-busy	aarch64	fail	0	linux-libc,mmap,memfd,filesystem	stdout:e=1644cca3bb14335f,a=bf5579e02c035ad8,d=16,eb=31,ab=30,el=64,al=64	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal-mixed	aarch64	fail	0	linux-libc,mmap,memfd,filesystem	stdout:e=8672f3698d558598,a=1791cd80cd8fa65c,d=11,eb=31,ab=30,el=78,al=78	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-share	aarch64	fail	2	linux-libc,mmap,memfd,filesystem	exit:e=0,a=2;stdout:e=74ebe5d31816fc2d,a=46da53a9a2fd5cb5,d=0,eb=6d,ab=74,el=47,al=14	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	mmap-einval	aarch64	fail	0	linux-libc,mmap	stdout:e=5a98e3af697fe587,a=d594bc7c45adc753,d=21,eb=39,ab=32,el=102,al=105	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-occupied-hint	aarch64	fail	1	linux-libc,mmap	exit:e=0,a=1;stdout:e=d2f3c7d655b9fee0,a=cbf29ce484222325,d=0,eb=6d,ab=--,el=42,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	mmap-overlay	aarch64	fail	0	linux-libc,mmap	stdout:e=d5d9e3d17a0f3aa2,a=8a954b19aa3a296b,d=44,eb=30,ab=2d,el=88,al=89	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-jit-interior	aarch64	fail	125	linux-libc,mprotect,jit	exit:e=0,a=125;stdout:e=8b44190034330429,a=cbf29ce484222325,d=0,eb=6a,ab=--,el=30,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196640, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196640, opcode: [32, 117, 11, 213, 0, 0, 2, 139, 63, 0, 0, 235, 168, 255, 255], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
memory	mremap-dontunmap	aarch64	fail	0	linux-libc,mmap,mremap	stdout:e=55ec3600f9c8ce96,a=ef198bf4e34b8481,d=6,eb=31,ab=30,el=48,al=48	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-einval	aarch64	fail	0	linux-libc,mremap,mlock,mincore	stdout:e=402fb5842974daae,a=0b6a3540bfa1b099,d=51,eb=32,ab=33,el=93,al=93	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	msync-hole	aarch64	fail	1	linux-libc,mmap,msync	exit:e=0,a=1;stdout:e=6c4b67737f1354a8,a=3ae1bae05707ad53,d=19,eb=31,ab=30,el=46,al=46	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	msync-writeback	aarch64	fail	2	linux-libc,mmap,msync,filesystem	exit:e=0,a=2;stdout:e=e8b206689e6df602,a=bc84b019a5b16c57,d=0,eb=6d,ab=6f,el=57,al=10	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	nonpie-mmap-hint	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	page-locking	aarch64	pass	0	linux-libc,mmap,mlock	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	residency-vector	aarch64	fail	0	linux-libc,mmap,mincore	stdout:e=2906acda0b54502f,a=a6418309718644c9,d=11,eb=30,ab=2d,el=24,al=25	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	syscall-logical-uaccess	aarch64	fail	2	linux-libc,mmap,memfd,read/write,readv/writev	exit:e=0,a=2;stdout:e=ac480de3ef63b460,a=cbf29ce484222325,d=0,eb=73,ab=--,el=126,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	syscall-logical-unmap-race	aarch64	skip	-	linux-libc,mmap,memfd,read,pthreads	-	unsupported-fixture:multi-process-service
memory	thread-reclamation	aarch64	skip	-	linux-libc,procfs,pthreads	-	unsupported-fixture:multi-process-service
memory	truncate-eof-bus	aarch64	skip	-	linux-libc,mmap,ftruncate,dup,fork,signals	-	unsupported-fixture:multi-process-service
memory	truncate-peer	aarch64	fail	2	linux-libc,mmap,ftruncate,signals,fork/wait,mapping-data-rootfs	exit:e=0,a=2;stdout:e=7ff91e29103f71c1,a=cbf29ce484222325,d=0,eb=74,ab=--,el=141,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
memory	uaccess-efault	aarch64	pass	0	linux-libc,mmap,pipe,read/write	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zero-length-ops	aarch64	fail	0	linux-libc,mmap,mprotect,madvise,msync,mlock	stdout:e=4289d144365e385a,a=ea047f1faf28b8b2,d=21,eb=30,ab=4f,el=67,al=83	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zz-iso-flag	aarch64	fail	0	linux-libc,mmap	stderr:e=cbf29ce484222325,a=eded57e7ad68a3ef,d=0,eb=--,ab=41,el=0,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	accept-backlog	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	accept4	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	async-refused	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	bufsize	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	connect-edges	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	connect-refused	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	dns-hostresolver	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	dual-wildcard-v6only	aarch64	skip	-	linux-libc,sockets,ipv6,loopback	-	unsupported-fixture:special-device-network
network	dual-wildcard-v6only-bridge	aarch64	skip	-	linux-libc,sockets,ipv6,bridge	-	unsupported-fixture:special-device-network
network	dup-socket	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	epoll-readiness	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	errpaths	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	fionread	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	getaddrinfo	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	gethostname	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	getpeername	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	getpeername-notconn	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	icmp-bridge	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	icmp-loopback	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ifaces	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	inet-pton	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ip-sockopt	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ipv6-loopback	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ipv6-v6only	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	keepalive	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	listen-tcp	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	lo-any-nonblock	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ltp_neterr	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	mmsg	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	msg-dontwait	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	msg-peek	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	msg-peek-stream	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	msg-waitall	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_nonblock	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_sendmsg	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_sockopt	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_tcp	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_udp	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_unix	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	netlink-edges	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	nonblock-connect	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	peercred	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	poll-accept	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	poll-events	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	rcvtimeo	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	recvmsg-trunc	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	scm-rights	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	select-multi	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sendmsg-addr	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sendmsg-iov	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sentry-net-untrusted	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=aff697d6ee00a4d7,a=cbf29ce484222325,d=0,eb=73,ab=--,el=40,al=0;stderr:e=cbf29ce484222325,a=c3b9c4245147419b,d=0,eb=--,ab=73,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
network	sentry_net	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	shutdown-rd	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	shutdown-wr	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	so-linger	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	so-reuseport	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sock-flags	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sock-ioctl	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	socketpair	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sockopt-buf	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-bulk	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-multi	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-row	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-shutdown	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-sockopt	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	udp-connected	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	udp-pair	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	udp-private	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-abstract-name	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-abstract-stream	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-autobind	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-dgram	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-dgram-abstract	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-stream	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	v6-unreach	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	waitall-partial	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	writev	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
posix	access	aarch64	fail	0	linux-libc	stdout:e=e69dc52a0fe4f721,a=375a0ae1763ff154,d=9,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	addrinfo	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	apt-pty	aarch64	fail	0	linux-libc	stdout:e=f32a788094257e65,a=b9268c23afc40756,d=7,eb=70,ab=6f,el=73,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	apt-pty-devpts	aarch64	fail	0	linux-libc	stdout:e=0e22d40b13b55244,a=f05973c37f7205fd,d=10,eb=6d,ab=6f,el=70,al=19	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	chmodchown	aarch64	fail	0	linux-libc	stdout:e=9915d1f686652cca,a=d7041114b95afca7,d=17,eb=31,ab=30,el=98,al=98	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	clockid	aarch64	fail	0	linux-libc	stdout:e=72e771387625c660,a=cca68f5a93ca5f85,d=30,eb=31,ab=30,el=42,al=42	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	clocknano	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	confstrt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	dup	aarch64	fail	0	linux-libc	stdout:e=f8cbeaef714ecd99,a=7bd7b0bf0f57c8f7,d=11,eb=31,ab=30,el=39,al=39	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	dup3	aarch64	fail	0	linux-libc	stdout:e=0e514edd5e13b5c1,a=76b5f7430cdaed15,d=8,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	execself	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=979285f628068bda,a=7c9f6d3a30b24d39,d=9,eb=63,ab=66,el=20,al=18	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
posix	fcntl-setfl-mask	aarch64	fail	0	linux-libc	stdout:e=564b8dddbb340d24,a=91a4c0c9e05b3d5e,d=13,eb=31,ab=30,el=129,al=129	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
