suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
syscall	fstatfs	tests/compat/syscall/fstatfs.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fstatfs.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	fstatfs	tests/compat/syscall/fstatfs.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fstatfs.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	getcpu	tests/compat/syscall/getcpu.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getcpu.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	getcpu	tests/compat/syscall/getcpu.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getcpu.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	getrandom-flags	tests/compat/syscall/getrandom_flags.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_flags.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	getrandom-flags	tests/compat/syscall/getrandom_flags.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_flags.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	gettid	tests/compat/syscall/gettid.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	gettid	tests/compat/syscall/gettid.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	gettid-fork-ident	tests/compat/syscall/gettid_fork_ident.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid_fork_ident.out	-	-	linux-libc	active	tid==pid across fork generations; a forked child re-derives its own task-state slot (guards the per-syscall pid-cache fast path against a stale parent slot)	build	-
syscall	gettid-fork-ident	tests/compat/syscall/gettid_fork_ident.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid_fork_ident.out	-	-	linux-libc	active	tid==pid across fork generations; a forked child re-derives its own task-state slot (guards the per-syscall pid-cache fast path against a stale parent slot)	build	-
syscall	gettid-worker-fork	tests/compat/syscall/gettid_worker_fork.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid_worker_fork.out	-	-	linux-libc	active	a worker-thread fork child becomes a process leader with gettid equal to its new getpid	build	-
syscall	gettid-worker-fork	tests/compat/syscall/gettid_worker_fork.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid_worker_fork.out	-	-	linux-libc	active	a worker-thread fork child becomes a process leader with gettid equal to its new getpid	build	-
syscall	getpid-fork-pid-cache	tests/compat/syscall/getpid_fork_pid_cache.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getpid_fork_pid_cache.out	-	-	linux-libc	active	getpid() stable across a burst and re-derived in the fork child (guards the container_pid cached-host-pid fast path against a stale inherited value)	build	-
syscall	getpid-fork-pid-cache	tests/compat/syscall/getpid_fork_pid_cache.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getpid_fork_pid_cache.out	-	-	linux-libc	active	getpid() stable across a burst and re-derived in the fork child (guards the container_pid cached-host-pid fast path against a stale inherited value)	build	-
syscall	high-fd-emul	tests/compat/syscall/high_fd_emul.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/high_fd_emul.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	high-fd-emul	tests/compat/syscall/high_fd_emul.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/high_fd_emul.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	inotify-modify	tests/compat/syscall/inotify_modify.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_modify.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	inotify-modify	tests/compat/syscall/inotify_modify.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_modify.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	inotify-moves	tests/compat/syscall/inotify_moves.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_moves.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	inotify-moves	tests/compat/syscall/inotify_moves.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_moves.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	io-uring	tests/compat/syscall/io_uring.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/io_uring.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	build	-
syscall	io-uring	tests/compat/syscall/io_uring.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/io_uring.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	build	-
syscall	ioprio	tests/compat/syscall/ioprio.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/ioprio.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	ioprio	tests/compat/syscall/ioprio.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/ioprio.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	membarrier	tests/compat/syscall/membarrier.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/membarrier.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	membarrier	tests/compat/syscall/membarrier.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/membarrier.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	memfd-seal	tests/compat/syscall/memfd_seal.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/memfd_seal.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	memfd-seal	tests/compat/syscall/memfd_seal.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/memfd_seal.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	personality	tests/compat/syscall/personality.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/personality.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	personality	tests/compat/syscall/personality.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/personality.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	pidfd-open	tests/compat/syscall/pidfd_open.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pidfd_open.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	pidfd-open	tests/compat/syscall/pidfd_open.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pidfd_open.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	pidfd-signal	tests/compat/syscall/pidfd_signal_stable.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pidfd_signal.out	-	-	linux-libc	active	exact source and behavioral registration transfer; deterministic C adapter retains exact legacy source; legacy oracle xfail replaced by explicit Linux contract	build	-
syscall	pidfd-signal	tests/compat/syscall/pidfd_signal_stable.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pidfd_signal.out	-	-	linux-libc	active	exact source and behavioral registration transfer; deterministic C adapter retains exact legacy source; legacy oracle xfail replaced by explicit Linux contract	build	-
syscall	poll-select-epoll	tests/compat/syscall/poll_select_epoll.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/poll_select_epoll.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	poll-select-epoll	tests/compat/syscall/poll_select_epoll.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/poll_select_epoll.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	prctl-dumpable	tests/compat/syscall/prctl_dumpable.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_dumpable.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	prctl-dumpable	tests/compat/syscall/prctl_dumpable.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_dumpable.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	prctl-ltp	tests/compat/syscall/prctl_guard.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_guard.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	prctl-ltp	tests/compat/syscall/prctl_guard.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_guard.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	prctl-nnp	tests/compat/syscall/prctl_nnp.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_nnp.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	prctl-nnp	tests/compat/syscall/prctl_nnp.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_nnp.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	prctl-pdeathsig	tests/compat/syscall/prctl_pdeathsig.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_pdeathsig.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	prctl-pdeathsig	tests/compat/syscall/prctl_pdeathsig.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_pdeathsig.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	proc-bootid	tests/compat/syscall/proc_bootid.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/proc_bootid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	proc-bootid	tests/compat/syscall/proc_bootid.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/proc_bootid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	proc-fork-registry	tests/compat/syscall/proc_fork_registry.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/proc_fork_registry.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	proc-fork-registry	tests/compat/syscall/proc_fork_registry.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/proc_fork_registry.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	process-vm	tests/compat/syscall/process_vm.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/process_vm.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	build	-
syscall	process-vm	tests/compat/syscall/process_vm.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/process_vm.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	build	-
syscall	sched-affinity	tests/compat/syscall/sched_affinity.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sched_affinity.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	sched-affinity	tests/compat/syscall/sched_affinity.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sched_affinity.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	sched-setaffinity-errors	tests/compat/syscall/sched_setaffinity_errors.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/syscall/expected/sched_setaffinity_errors.out	-	-	linux-libc	active	sched_setaffinity validates mask pointer (EFAULT not crash), zero-length and empty mask (EINVAL), and dead pid (ESRCH) in kernel order	build	-
syscall	sched-setaffinity-errors	tests/compat/syscall/sched_setaffinity_errors.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/syscall/expected/sched_setaffinity_errors.out	-	-	linux-libc	active	sched_setaffinity validates mask pointer (EFAULT not crash), zero-length and empty mask (EINVAL), and dead pid (ESRCH) in kernel order	build	-
syscall	sched-yield	tests/compat/syscall/sched_yield.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sched_yield.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	sched-yield	tests/compat/syscall/sched_yield.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sched_yield.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	signalfd-rt	tests/compat/syscall/signalfd_rt.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/signalfd_rt.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	signalfd-rt	tests/compat/syscall/signalfd_rt.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/signalfd_rt.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	syncfs	tests/compat/syscall/syncfs.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/syncfs.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	syncfs	tests/compat/syscall/syncfs.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/syncfs.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	tee	tests/compat/syscall/tee.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/tee.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	tee	tests/compat/syscall/tee.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/tee.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	timerfd-gettime	tests/compat/syscall/timerfd_gettime.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/timerfd_gettime.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	timerfd-gettime	tests/compat/syscall/timerfd_gettime.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/timerfd_gettime.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	timerfd-interval	tests/compat/syscall/timerfd_interval.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/timerfd_interval.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	timerfd-interval	tests/compat/syscall/timerfd_interval.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/timerfd_interval.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	unshare-files	tests/compat/syscall/unshare_files.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/unshare_files.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	unshare-files	tests/compat/syscall/unshare_files.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/unshare_files.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	vmsplice	tests/compat/syscall/vmsplice.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/vmsplice.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	vmsplice	tests/compat/syscall/vmsplice.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/vmsplice.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
syscall	faccessat-flags	tests/compat/syscall/faccessat_flags.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/faccessat_flags.out	-	-	linux-libc	active	access/faccessat2 errno matrix and AT_EMPTY_PATH check	build	-
syscall	faccessat-flags	tests/compat/syscall/faccessat_flags.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/faccessat_flags.out	-	-	linux-libc	active	access/faccessat2 errno matrix and AT_EMPTY_PATH check	build	-
syscall	statx-fields	tests/compat/syscall/statx_fields.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/statx_fields.out	-	-	linux-libc	active	statx mask/size/type/nlink coherence and ENOENT	build	-
syscall	statx-fields	tests/compat/syscall/statx_fields.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/statx_fields.out	-	-	linux-libc	active	statx mask/size/type/nlink coherence and ENOENT	build	-
syscall	close-range-flags	tests/compat/syscall/close_range_flags.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/close_range_flags.out	-	-	linux-libc	active	close_range close vs CLOSE_RANGE_CLOEXEC and EINVAL	build	-
syscall	close-range-flags	tests/compat/syscall/close_range_flags.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/close_range_flags.out	-	-	linux-libc	active	close_range close vs CLOSE_RANGE_CLOEXEC and EINVAL	build	-
syscall	prctl-name	tests/compat/syscall/prctl_name.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_name.out	-	-	linux-libc	active	prctl PR_SET/GET_NAME and TIMERSLACK round-trip plus EINVAL	build	-
syscall	prctl-name	tests/compat/syscall/prctl_name.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_name.out	-	-	linux-libc	active	prctl PR_SET/GET_NAME and TIMERSLACK round-trip plus EINVAL	build	-
syscall	getrandom-len	tests/compat/syscall/getrandom_len.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_len.out	-	-	linux-libc	active	getrandom zero-length, GRND_NONBLOCK fill/entropy and EINVAL	build	-
syscall	getrandom-len	tests/compat/syscall/getrandom_len.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_len.out	-	-	linux-libc	active	getrandom zero-length, GRND_NONBLOCK fill/entropy and EINVAL	build	-
syscall	sysinfo-uname	tests/compat/syscall/sysinfo_uname.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sysinfo_uname.out	-	-	linux-libc	active	sysinfo/uname/times coherent Linux facts (arch-neutral)	build	-
syscall	sysinfo-uname	tests/compat/syscall/sysinfo_uname.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sysinfo_uname.out	-	-	linux-libc	active	sysinfo/uname/times coherent Linux facts (arch-neutral)	build	-
syscall	sendfile-splice	tests/compat/syscall/sendfile_splice.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sendfile_splice.out	-	-	linux-libc	active	sendfile and splice zero-copy byte counts and content	build	-
syscall	sendfile-splice	tests/compat/syscall/sendfile_splice.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sendfile_splice.out	-	-	linux-libc	active	sendfile and splice zero-copy byte counts and content	build	-
syscall	umask-open	tests/compat/syscall/umask_open.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/umask_open.out	-	-	linux-libc	active	umask affects create mode and returns prior mask	build	-
syscall	umask-open	tests/compat/syscall/umask_open.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/umask_open.out	-	-	linux-libc	active	umask affects create mode and returns prior mask	build	-
syscall	eloop-stat	tests/compat/syscall/eloop_stat.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/eloop_stat.out	-	-	linux-libc	active	self-referential symlink terminates path resolution with ELOOP (symlink-depth cap)	build	-
syscall	eloop-stat	tests/compat/syscall/eloop_stat.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/eloop_stat.out	-	-	linux-libc	active	self-referential symlink terminates path resolution with ELOOP (symlink-depth cap)	build	-
syscall	clock-gettime-efault	tests/compat/syscall/clock_gettime_efault.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/clock_gettime_efault.out	-	-	linux-libc	active	clock_gettime with a bad user pointer returns EFAULT instead of faulting the guest	build	-
syscall	clock-gettime-efault	tests/compat/syscall/clock_gettime_efault.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/clock_gettime_efault.out	-	-	linux-libc	active	clock_gettime with a bad user pointer returns EFAULT instead of faulting the guest	build	-
syscall	rlimit-nofile-emfile	tests/compat/syscall/rlimit_nofile.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_nofile.out	-	-	linux-libc	active	open past the soft RLIMIT_NOFILE returns EMFILE	build	-
syscall	rlimit-nofile-emfile	tests/compat/syscall/rlimit_nofile.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_nofile.out	-	-	linux-libc	active	open past the soft RLIMIT_NOFILE returns EMFILE	build	-
syscall	rlimit-fsize	tests/compat/syscall/rlimit_fsize.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_fsize.out	-	-	linux-libc	active	write past RLIMIT_FSIZE raises SIGXFSZ	build	-
syscall	rlimit-fsize	tests/compat/syscall/rlimit_fsize.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_fsize.out	-	-	linux-libc	active	write past RLIMIT_FSIZE raises SIGXFSZ	build	-
syscall	pipe2-badflag	tests/compat/syscall/pipe2_badflag.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pipe2_badflag.out	-	-	linux-libc	active	pipe2 rejects an invalid flag bit with EINVAL	build	-
syscall	pipe2-badflag	tests/compat/syscall/pipe2_badflag.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pipe2_badflag.out	-	-	linux-libc	active	pipe2 rejects an invalid flag bit with EINVAL	build	-
syscall	sigaction-sigsetsize	tests/compat/syscall/sigaction_sigsetsize.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sigaction_sigsetsize.out	-	-	linux-libc	active	rt_sigaction validates sigsetsize (EINVAL for size != 8)	build	-
syscall	sigaction-sigsetsize	tests/compat/syscall/sigaction_sigsetsize.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sigaction_sigsetsize.out	-	-	linux-libc	active	rt_sigaction validates sigsetsize (EINVAL for size != 8)	build	-
syscall	faccessat-badmode	tests/compat/syscall/faccessat_badmode.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/faccessat_badmode.out	-	-	linux-libc	active	faccessat rejects an invalid mode bit with EINVAL	build	-
syscall	faccessat-badmode	tests/compat/syscall/faccessat_badmode.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/faccessat_badmode.out	-	-	linux-libc	active	faccessat rejects an invalid mode bit with EINVAL	build	-
syscall	getrandom-badflag	tests/compat/syscall/getrandom_badflag.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_badflag.out	-	-	linux-libc	active	getrandom rejects an invalid flag bit with EINVAL	build	-
syscall	getrandom-badflag	tests/compat/syscall/getrandom_badflag.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_badflag.out	-	-	linux-libc	active	getrandom rejects an invalid flag bit with EINVAL	build	-
syscall	prctl-timerslack	tests/compat/syscall/prctl_timerslack.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_timerslack.out	-	-	linux-libc	active	prctl PR_SET/GET_TIMERSLACK round-trips	build	-
syscall	prctl-timerslack	tests/compat/syscall/prctl_timerslack.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_timerslack.out	-	-	linux-libc	active	prctl PR_SET/GET_TIMERSLACK round-trips	build	-
syscall	pwritev2-rwf	tests/compat/syscall/pwritev2_rwf.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pwritev2_rwf.out	-	-	linux-libc	active	pwritev2 RWF_APPEND writes at EOF (offset ignored); preadv2 positioned read leaves file offset unchanged	build	-
syscall	pwritev2-rwf	tests/compat/syscall/pwritev2_rwf.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pwritev2_rwf.out	-	-	linux-libc	active	pwritev2 RWF_APPEND writes at EOF (offset ignored); preadv2 positioned read leaves file offset unchanged	build	-
syscall	sendfile-offset	tests/compat/syscall/sendfile_offset.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sendfile_offset.out	-	-	linux-libc	active	sendfile non-NULL offset advances *off but not the input file position; count clamps at EOF	build	-
syscall	sendfile-offset	tests/compat/syscall/sendfile_offset.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sendfile_offset.out	-	-	linux-libc	active	sendfile non-NULL offset advances *off but not the input file position; count clamps at EOF	build	-
syscall	cfr-overlap	tests/compat/syscall/cfr_overlap.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/cfr_overlap.out	-	-	linux-libc	active	copy_file_range same-file overlapping ranges fail EINVAL; non-overlap and cross-file clamp advance offsets	build	-
syscall	cfr-overlap	tests/compat/syscall/cfr_overlap.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/cfr_overlap.out	-	-	linux-libc	active	copy_file_range same-file overlapping ranges fail EINVAL; non-overlap and cross-file clamp advance offsets	build	-
syscall	pipe-size-dup3	tests/compat/syscall/pipe_size_dup3.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pipe_size_dup3.out	-	-	linux-libc	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	pipe-size-dup3	tests/compat/syscall/pipe_size_dup3.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pipe_size_dup3.out	-	-	linux-libc	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	iov-max	tests/compat/syscall/iov_max.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/iov_max.out	-	-	linux-libc	active	writev iovcnt validation: above IOV_MAX or negative -> EINVAL, exactly IOV_MAX legal	build	-
syscall	iov-max	tests/compat/syscall/iov_max.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/iov_max.out	-	-	linux-libc	active	writev iovcnt validation: above IOV_MAX or negative -> EINVAL, exactly IOV_MAX legal	build	-
syscall	splice-offset	tests/compat/syscall/splice_offset.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/splice_offset.out	-	-	linux-libc	active	splice file->pipe explicit off_in advances *off_in but leaves the input file position unchanged	build	-
