suite	case	isa	group	fixture	arguments	environment	dependencies	golden	golden_schema	side_files	rootfs	directory_tree	entry_symlink	multi_process	special_device	network_setup
network	net_unix	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix.out	common	-	-	false	false	false	false	true
network	net_unix	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix.out	common	-	-	false	false	false	false	true
network	netlink-edges	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_netlink_edges.out	common	-	-	false	false	false	false	true
network	netlink-edges	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_netlink_edges.out	common	-	-	false	false	false	false	true
network	nonblock-connect	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_nonblock_connect.out	common	-	-	false	false	false	false	true
network	nonblock-connect	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_nonblock_connect.out	common	-	-	false	false	false	false	true
network	oob	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_oob.out	common	-	-	false	false	false	false	true
network	oob	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_oob.out	common	-	-	false	false	false	false	true
network	passcred-scm	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_passcred.out	common	-	-	false	false	false	false	true
network	passcred-scm	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_passcred.out	common	-	-	false	false	false	false	true
network	peercred	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_peercred.out	common	-	-	false	false	false	false	true
network	peercred	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_peercred.out	common	-	-	false	false	false	false	true
network	poll-accept	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_poll_accept.out	common	-	-	false	false	false	false	true
network	poll-accept	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_poll_accept.out	common	-	-	false	false	false	false	true
network	poll-events	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_poll_events.out	common	-	-	false	false	false	false	true
network	poll-events	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_poll_events.out	common	-	-	false	false	false	false	true
network	rcvtimeo	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_rcvtimeo.out	common	-	-	false	false	false	false	true
network	rcvtimeo	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_rcvtimeo.out	common	-	-	false	false	false	false	true
network	recvmsg-trunc	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_recvmsg_trunc.out	common	-	-	false	false	false	false	true
network	recvmsg-trunc	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_recvmsg_trunc.out	common	-	-	false	false	false	false	true
network	scm-rights	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_scm_rights.out	common	-	-	false	false	false	false	true
network	scm-rights	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_scm_rights.out	common	-	-	false	false	false	false	true
network	select-multi	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_select_multi.out	common	-	-	false	false	false	false	true
network	select-multi	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_select_multi.out	common	-	-	false	false	false	false	true
network	sendmsg-addr	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sendmsg_addr.out	common	-	-	false	false	false	false	true
network	sendmsg-addr	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sendmsg_addr.out	common	-	-	false	false	false	false	true
network	sendmsg-iov	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sendmsg_iov.out	common	-	-	false	false	false	false	true
network	sendmsg-iov	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sendmsg_iov.out	common	-	-	false	false	false	false	true
network	sentry-net-untrusted	aarch64	sandbox	executable	-	HL_UNTRUSTED=1	linux-libc	tests/compat/network/expected/sentry_net.out	common	-	-	false	false	false	false	false
network	sentry-net-untrusted	x86_64	sandbox	executable	-	HL_UNTRUSTED=1	linux-libc	tests/compat/network/expected/sentry_net.out	common	-	-	false	false	false	false	false
network	sentry_net	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/sentry_net.out	common	-	-	false	false	false	false	true
network	sentry_net	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/sentry_net.out	common	-	-	false	false	false	false	true
network	shutdown-rd	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_shutdown_rd.out	common	-	-	false	false	false	false	true
network	shutdown-rd	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_shutdown_rd.out	common	-	-	false	false	false	false	true
network	shutdown-wr	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_shutdown_wr.out	common	-	-	false	false	false	false	true
network	shutdown-wr	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_shutdown_wr.out	common	-	-	false	false	false	false	true
network	so-linger	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_so_linger.out	common	-	-	false	false	false	false	true
network	so-linger	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_so_linger.out	common	-	-	false	false	false	false	true
network	so-reuseport	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_so_reuseport.out	common	-	-	false	false	false	false	true
network	so-reuseport	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_so_reuseport.out	common	-	-	false	false	false	false	true
network	so-type	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_so_type.out	common	-	-	false	false	false	false	true
network	so-type	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_so_type.out	common	-	-	false	false	false	false	true
network	sock-flags	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_socket_cloexec.out	common	-	-	false	false	false	false	true
network	sock-flags	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_socket_cloexec.out	common	-	-	false	false	false	false	true
network	sock-ioctl	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sock_ioctl.out	common	-	-	false	false	false	false	true
network	sock-ioctl	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sock_ioctl.out	common	-	-	false	false	false	false	true
network	socket-matrix	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_socket_matrix.out	common	-	-	false	false	false	false	true
network	socket-matrix	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_socket_matrix.out	common	-	-	false	false	false	false	true
network	socketpair	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_socketpair.out	common	-	-	false	false	false	false	true
network	socketpair	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_socketpair.out	common	-	-	false	false	false	false	true
network	sockopt-buf	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sockopt_buf.out	common	-	-	false	false	false	false	true
network	sockopt-buf	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_sockopt_buf.out	common	-	-	false	false	false	false	true
network	tcp-bulk	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_bulk.out	common	-	-	false	false	false	false	true
network	tcp-bulk	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_bulk.out	common	-	-	false	false	false	false	true
network	tcp-multi	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_multi.out	common	-	-	false	false	false	false	true
network	tcp-multi	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_multi.out	common	-	-	false	false	false	false	true
network	tcp-row	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_row.out	common	-	-	false	false	false	false	true
network	tcp-row	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_row.out	common	-	-	false	false	false	false	true
network	tcp-shutdown	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_shutdown.out	common	-	-	false	false	false	false	true
network	tcp-shutdown	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_shutdown.out	common	-	-	false	false	false	false	true
network	tcp-sockopt	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_sockopt.out	common	-	-	false	false	false	false	true
network	tcp-sockopt	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_tcp_sockopt.out	common	-	-	false	false	false	false	true
network	udp-connected	aarch64	network	network-sandbox	-	HL_NETNS=udp-connected	linux-libc	tests/compat/network/expected/net_udp_connected.out	common	-	-	false	false	false	false	true
network	udp-connected	x86_64	network	network-sandbox	-	HL_NETNS=udp-connected	linux-libc	tests/compat/network/expected/net_udp_connected.out	common	-	-	false	false	false	false	true
network	udp-msg-trunc	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_udp_msg_trunc.out	common	-	-	false	false	false	false	true
network	udp-msg-trunc	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_udp_msg_trunc.out	common	-	-	false	false	false	false	true
network	udp-pair	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_udp_pair.out	common	-	-	false	false	false	false	true
network	udp-pair	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_udp_pair.out	common	-	-	false	false	false	false	true
network	udp-private	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/udp_private.out	common	-	-	false	false	false	false	true
network	udp-private	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/udp_private.out	common	-	-	false	false	false	false	true
network	udp-switch	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_udp_switch.out	common	-	-	false	false	false	false	true
network	udp-switch	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_udp_switch.out	common	-	-	false	false	false	false	true
network	unix-abstract-name	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_abstract_name.out	common	-	-	false	false	false	false	true
network	unix-abstract-name	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_abstract_name.out	common	-	-	false	false	false	false	true
network	unix-abstract-stream	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_abstract_stream.out	common	-	-	false	false	false	false	true
network	unix-abstract-stream	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_abstract_stream.out	common	-	-	false	false	false	false	true
network	unix-autobind	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_autobind.out	common	-	-	false	false	false	false	true
network	unix-autobind	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_autobind.out	common	-	-	false	false	false	false	true
network	unix-dgram	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_dgram.out	common	-	-	false	false	false	false	true
network	unix-dgram	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_dgram.out	common	-	-	false	false	false	false	true
network	unix-dgram-abstract	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_dgram_abstract.out	common	-	-	false	false	false	false	true
network	unix-dgram-abstract	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_dgram_abstract.out	common	-	-	false	false	false	false	true
network	unix-seqpacket	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_seqpacket.out	common	-	-	false	false	false	false	true
network	unix-seqpacket	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_seqpacket.out	common	-	-	false	false	false	false	true
network	unix-stream	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_stream.out	common	-	-	false	false	false	false	true
network	unix-stream	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_unix_stream.out	common	-	-	false	false	false	false	true
network	v6-unreach	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_v6_unreach.out	common	-	-	false	false	false	false	true
network	v6-unreach	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_v6_unreach.out	common	-	-	false	false	false	false	true
network	waitall-partial	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_waitall_partial.out	common	-	-	false	false	false	false	true
network	waitall-partial	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_waitall_partial.out	common	-	-	false	false	false	false	true
network	writev	aarch64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_writev.out	common	-	-	false	false	false	false	true
network	writev	x86_64	network	network-sandbox	-	-	linux-libc	tests/compat/network/expected/net_writev.out	common	-	-	false	false	false	false	true
posix	access	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/access.out	common	-	-	false	false	false	false	false
posix	access	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/access.out	common	-	-	false	false	false	false	false
posix	addrinfo	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/addrinfo.out	common	-	-	false	false	false	false	false
posix	addrinfo	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/addrinfo.out	common	-	-	false	false	false	false	false
posix	apt-pty	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/apt_pty.out	common	-	-	false	false	false	false	false
posix	apt-pty	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/apt_pty.out	common	-	-	false	false	false	false	false
posix	apt-pty-devpts	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/apt_pty_devpts.out	common	-	-	false	false	false	false	false
posix	apt-pty-devpts	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/apt_pty_devpts.out	common	-	-	false	false	false	false	false
posix	chmodchown	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/chmodchown.out	common	-	-	false	false	false	false	false
posix	chmodchown	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/chmodchown.out	common	-	-	false	false	false	false	false
posix	clockid	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/clockid.out	common	-	-	false	false	false	false	false
posix	clockid	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/clockid.out	common	-	-	false	false	false	false	false
posix	clocknano	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/clocknano.out	common	-	-	false	false	false	false	false
posix	clocknano	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/clocknano.out	common	-	-	false	false	false	false	false
posix	confstrt	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/confstrt.out	common	-	-	false	false	false	false	false
posix	confstrt	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/confstrt.out	common	-	-	false	false	false	false	false
posix	ctty-session	aarch64	portable	special-device	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	tests/compat/posix/expected/ctty_session.out	common	-	-	false	false	false	true	false
posix	ctty-session	x86_64	portable	special-device	-	-	linux-libc,pty,setsid,TIOCSCTTY,TIOCGSID	tests/compat/posix/expected/ctty_session.out	common	-	-	false	false	false	true	false
posix	dup	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/dup.out	common	-	-	false	false	false	false	false
posix	dup	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/dup.out	common	-	-	false	false	false	false	false
posix	dup3	aarch64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/dup3.out	common	-	-	false	false	false	false	false
posix	dup3	x86_64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/dup3.out	common	-	-	false	false	false	false	false
posix	execself	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/execself.out	common	-	-	false	false	false	false	false
posix	execself	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/execself.out	common	-	-	false	false	false	false	false
posix	fcntl-setfl-mask	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fcntl_setfl_mask.out	common	-	-	false	false	false	false	false
posix	fcntl-setfl-mask	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fcntl_setfl_mask.out	common	-	-	false	false	false	false	false
posix	fcntlmisc	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fcntlmisc.out	common	-	-	false	false	false	false	false
posix	fcntlmisc	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fcntlmisc.out	common	-	-	false	false	false	false	false
posix	flock	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/ftruncate_lock.out	common	-	-	false	false	false	false	false
posix	flock	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/ftruncate_lock.out	common	-	-	false	false	false	false	false
posix	flockfilet	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/flockfilet.out	common	-	-	false	false	false	false	false
posix	flockfilet	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/flockfilet.out	common	-	-	false	false	false	false	false
posix	fnmatchglob	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fnmatchglob.out	common	-	-	false	false	false	false	false
posix	fnmatchglob	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fnmatchglob.out	common	-	-	false	false	false	false	false
posix	freopent	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/freopent.out	common	-	-	false	false	false	false	false
posix	freopent	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/freopent.out	common	-	-	false	false	false	false	false
posix	fstatat	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fstatat.out	common	-	-	false	false	false	false	false
posix	fstatat	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fstatat.out	common	-	-	false	false	false	false	false
posix	fsync	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fsync.out	common	-	-	false	false	false	false	false
posix	fsync	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/fsync.out	common	-	-	false	false	false	false	false
posix	getcwdchdir	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/getcwdchdir.out	common	-	-	false	false	false	false	false
posix	getcwdchdir	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/getcwdchdir.out	common	-	-	false	false	false	false	false
posix	getdents64	aarch64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/getdents64.out	common	-	-	false	false	false	false	false
posix	getdents64	x86_64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/getdents64.out	common	-	-	false	false	false	false	false
posix	getids	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/getids.out	common	-	-	false	false	false	false	false
posix	getids	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/getids.out	common	-	-	false	false	false	false	false
posix	getrlimit	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/getrlimit.out	common	-	-	false	false	false	false	false
posix	getrlimit	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/getrlimit.out	common	-	-	false	false	false	false	false
posix	getrusage-who	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/getrusage_who.out	common	-	-	false	false	false	false	false
posix	getrusage-who	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/getrusage_who.out	common	-	-	false	false	false	false	false
posix	ifindex	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/ifindex.out	common	-	-	false	false	false	false	false
posix	ifindex	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/ifindex.out	common	-	-	false	false	false	false	false
posix	inetpton	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/inetpton.out	common	-	-	false	false	false	false	false
posix	inetpton	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/inetpton.out	common	-	-	false	false	false	false	false
posix	iovec	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/iovec.out	common	-	-	false	false	false	false	false
posix	iovec	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/iovec.out	common	-	-	false	false	false	false	false
posix	killraise	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/killraise.out	common	-	-	false	false	false	false	false
posix	killraise	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/killraise.out	common	-	-	false	false	false	false	false
posix	linksym	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/linksym.out	common	-	-	false	false	false	false	false
posix	linksym	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/linksym.out	common	-	-	false	false	false	false	false
posix	lseek	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/lseek.out	common	-	-	false	false	false	false	false
posix	lseek	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/lseek.out	common	-	-	false	false	false	false	false
posix	madvise	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/madvise.out	common	-	-	false	false	false	false	false
posix	madvise	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/madvise.out	common	-	-	false	false	false	false	false
posix	mkdirrmdir	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mkdirrmdir.out	common	-	-	false	false	false	false	false
posix	mkdirrmdir	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mkdirrmdir.out	common	-	-	false	false	false	false	false
posix	mkstempt	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mkstempt.out	common	-	-	false	false	false	false	false
posix	mkstempt	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mkstempt.out	common	-	-	false	false	false	false	false
posix	mmapanon2	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mmapanon2.out	common	-	-	false	false	false	false	false
posix	mmapanon2	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mmapanon2.out	common	-	-	false	false	false	false	false
posix	mmapfile	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mmapfile.out	common	-	-	false	false	false	false	false
posix	mmapfile	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mmapfile.out	common	-	-	false	false	false	false	false
posix	mqueue	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mqueue.out	common	-	-	false	false	false	false	false
posix	mqueue	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/mqueue.out	common	-	-	false	false	false	false	false
posix	nanosleep	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/nanosleep.out	common	-	-	false	false	false	false	false
posix	nanosleep	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/nanosleep.out	common	-	-	false	false	false	false	false
posix	nftwt	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/nftwt.out	common	-	-	false	false	false	false	false
posix	nftwt	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/nftwt.out	common	-	-	false	false	false	false	false
posix	openat	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/openat.out	common	-	-	false	false	false	false	false
posix	openat	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/openat.out	common	-	-	false	false	false	false	false
posix	openflags	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/openflags.out	common	-	-	false	false	false	false	false
posix	openflags	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/openflags.out	common	-	-	false	false	false	false	false
posix	openptyt	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/openptyt.out	common	-	-	false	false	false	false	false
posix	openptyt	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/openptyt.out	common	-	-	false	false	false	false	false
posix	pathconft	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pathconft.out	common	-	-	false	false	false	false	false
posix	pathconft	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pathconft.out	common	-	-	false	false	false	false	false
posix	pipe2	aarch64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/pipe2.out	common	-	-	false	false	false	false	false
posix	pipe2	x86_64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/pipe2.out	common	-	-	false	false	false	false	false
posix	pipe2way	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pipe2way.out	common	-	-	false	false	false	false	false
posix	pipe2way	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pipe2way.out	common	-	-	false	false	false	false	false
posix	pollbig	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pollbig.out	common	-	-	false	false	false	false	false
posix	pollbig	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pollbig.out	common	-	-	false	false	false	false	false
posix	pollpipe	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pollpipe.out	common	-	-	false	false	false	false	false
posix	pollpipe	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pollpipe.out	common	-	-	false	false	false	false	false
posix	ppoll	aarch64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/ppoll.out	common	-	-	false	false	false	false	false
posix	ppoll	x86_64	linux-form	executable	-	-	linux-libc	tests/compat/posix/expected/ppoll.out	common	-	-	false	false	false	false	false
posix	preadwrite	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/preadwrite.out	common	-	-	false	false	false	false	false
posix	preadwrite	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/preadwrite.out	common	-	-	false	false	false	false	false
posix	pthatfork	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthatfork.out	common	-	-	false	false	false	false	false
posix	pthatfork	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthatfork.out	common	-	-	false	false	false	false	false
posix	pthattr	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthattr.out	common	-	-	false	false	false	false	false
posix	pthattr	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthattr.out	common	-	-	false	false	false	false	false
posix	pthbarrier	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthbarrier.out	common	-	-	false	false	false	false	false
posix	pthbarrier	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthbarrier.out	common	-	-	false	false	false	false	false
posix	pthcancel	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthcancel.out	common	-	-	false	false	false	false	false
posix	pthcancel	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthcancel.out	common	-	-	false	false	false	false	false
posix	pthkey	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthkey.out	common	-	-	false	false	false	false	false
posix	pthkey	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthkey.out	common	-	-	false	false	false	false	false
posix	pthrwlock	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthrwlock.out	common	-	-	false	false	false	false	false
posix	pthrwlock	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthrwlock.out	common	-	-	false	false	false	false	false
posix	pthspin	aarch64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthspin.out	common	-	-	false	false	false	false	false
posix	pthspin	x86_64	portable	executable	-	-	linux-libc	tests/compat/posix/expected/pthspin.out	common	-	-	false	false	false	false	false
