suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
syscall	epoll-pwait2	tests/compat/syscall/epoll_pwait2.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/epoll_pwait2.out	-	-	linux-libc	active	epoll_pwait2 nanosecond-timespec timeout honored, readiness with round-tripped data, NULL-timeout non-block when ready, maxevents<=0 EINVAL	built	-
syscall	epoll-pwait2	tests/compat/syscall/epoll_pwait2.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/epoll_pwait2.out	-	-	linux-libc	active	epoll_pwait2 nanosecond-timespec timeout honored, readiness with round-tripped data, NULL-timeout non-block when ready, maxevents<=0 EINVAL	built	-
syscall	epoll-reblock-fin	tests/compat/syscall/epoll_reblock_fin_stable.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/epoll_reblock_fin.out	-	-	linux-libc	active	exact source and behavioral registration transfer; deterministic C adapter retains exact legacy source	built	-
syscall	epoll-reblock-fin	tests/compat/syscall/epoll_reblock_fin_stable.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/epoll_reblock_fin.out	-	-	linux-libc	active	exact source and behavioral registration transfer; deterministic C adapter retains exact legacy source	built	-
syscall	epoll-reblock-inf	tests/compat/syscall/epoll_reblock_inf.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/epoll_reblock_inf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	epoll-reblock-inf	tests/compat/syscall/epoll_reblock_inf.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/epoll_reblock_inf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	eventfd-nonblock	tests/compat/syscall/eventfd_nonblock.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/eventfd_nonblock.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	eventfd-nonblock	tests/compat/syscall/eventfd_nonblock.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/eventfd_nonblock.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	fanotify	tests/compat/syscall/fanotify.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fanotify.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	built	-
syscall	fanotify	tests/compat/syscall/fanotify.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fanotify.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	built	-
syscall	fdreuse-guard	tests/compat/syscall/fd_reuse_guard.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fd_reuse_guard.out	-	-	linux-libc	active	A recycled guest fd routes to a plain file, not dead inotify/timerfd/eventfd/memfd emulation. Fixed: bound_relocate_lowest no longer drifts a reopened bound fd UPWARD when its intermediate native fd already sits at the lowest free slot (it kept the descriptor at the lowest number, honoring Linux close(N)+reopen==N). Emulation teardown was already correct; the residual was the fd-number reservation.	built	-
syscall	fdreuse-guard	tests/compat/syscall/fd_reuse_guard.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fd_reuse_guard.out	-	-	linux-libc	active	A recycled guest fd routes to a plain file, not dead inotify/timerfd/eventfd/memfd emulation. Fixed: bound_relocate_lowest no longer drifts a reopened bound fd UPWARD when its intermediate native fd already sits at the lowest free slot (it kept the descriptor at the lowest number, honoring Linux close(N)+reopen==N). Emulation teardown was already correct; the residual was the fd-number reservation.	built	-
syscall	fstatfs	tests/compat/syscall/fstatfs.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fstatfs.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	fstatfs	tests/compat/syscall/fstatfs.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fstatfs.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	getcpu	tests/compat/syscall/getcpu.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getcpu.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	getcpu	tests/compat/syscall/getcpu.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getcpu.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	getrandom-flags	tests/compat/syscall/getrandom_flags.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_flags.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	getrandom-flags	tests/compat/syscall/getrandom_flags.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_flags.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	gettid	tests/compat/syscall/gettid.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	gettid	tests/compat/syscall/gettid.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	gettid-fork-ident	tests/compat/syscall/gettid_fork_ident.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid_fork_ident.out	-	-	linux-libc	active	tid==pid across fork generations; a forked child re-derives its own task-state slot (guards the per-syscall pid-cache fast path against a stale parent slot)	built	-
syscall	gettid-fork-ident	tests/compat/syscall/gettid_fork_ident.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid_fork_ident.out	-	-	linux-libc	active	tid==pid across fork generations; a forked child re-derives its own task-state slot (guards the per-syscall pid-cache fast path against a stale parent slot)	built	-
syscall	gettid-worker-fork	tests/compat/syscall/gettid_worker_fork.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid_worker_fork.out	-	-	linux-libc	active	a worker-thread fork child becomes a process leader with gettid equal to its new getpid	built	-
syscall	gettid-worker-fork	tests/compat/syscall/gettid_worker_fork.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/gettid_worker_fork.out	-	-	linux-libc	active	a worker-thread fork child becomes a process leader with gettid equal to its new getpid	built	-
syscall	getpid-fork-pid-cache	tests/compat/syscall/getpid_fork_pid_cache.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getpid_fork_pid_cache.out	-	-	linux-libc	active	getpid() stable across a burst and re-derived in the fork child (guards the container_pid cached-host-pid fast path against a stale inherited value)	built	-
syscall	getpid-fork-pid-cache	tests/compat/syscall/getpid_fork_pid_cache.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getpid_fork_pid_cache.out	-	-	linux-libc	active	getpid() stable across a burst and re-derived in the fork child (guards the container_pid cached-host-pid fast path against a stale inherited value)	built	-
syscall	high-fd-emul	tests/compat/syscall/high_fd_emul.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/high_fd_emul.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	high-fd-emul	tests/compat/syscall/high_fd_emul.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/high_fd_emul.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	inotify-modify	tests/compat/syscall/inotify_modify.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_modify.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	inotify-modify	tests/compat/syscall/inotify_modify.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_modify.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	inotify-moves	tests/compat/syscall/inotify_moves.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_moves.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	inotify-moves	tests/compat/syscall/inotify_moves.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_moves.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	io-uring	tests/compat/syscall/io_uring.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/io_uring.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	built	-
syscall	io-uring	tests/compat/syscall/io_uring.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/io_uring.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	built	-
syscall	ioprio	tests/compat/syscall/ioprio.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/ioprio.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	ioprio	tests/compat/syscall/ioprio.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/ioprio.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	membarrier	tests/compat/syscall/membarrier.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/membarrier.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	membarrier	tests/compat/syscall/membarrier.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/membarrier.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	memfd-seal	tests/compat/syscall/memfd_seal.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/memfd_seal.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	memfd-seal	tests/compat/syscall/memfd_seal.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/memfd_seal.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	personality	tests/compat/syscall/personality.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/personality.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	personality	tests/compat/syscall/personality.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/personality.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	pidfd-open	tests/compat/syscall/pidfd_open.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pidfd_open.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	pidfd-open	tests/compat/syscall/pidfd_open.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pidfd_open.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	pidfd-signal	tests/compat/syscall/pidfd_signal_stable.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pidfd_signal.out	-	-	linux-libc	active	exact source and behavioral registration transfer; deterministic C adapter retains exact legacy source; legacy oracle xfail replaced by explicit Linux contract	built	-
syscall	pidfd-signal	tests/compat/syscall/pidfd_signal_stable.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pidfd_signal.out	-	-	linux-libc	active	exact source and behavioral registration transfer; deterministic C adapter retains exact legacy source; legacy oracle xfail replaced by explicit Linux contract	built	-
syscall	poll-select-epoll	tests/compat/syscall/poll_select_epoll.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/poll_select_epoll.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	poll-select-epoll	tests/compat/syscall/poll_select_epoll.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/poll_select_epoll.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	prctl-dumpable	tests/compat/syscall/prctl_dumpable.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_dumpable.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	prctl-dumpable	tests/compat/syscall/prctl_dumpable.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_dumpable.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	prctl-ltp	tests/compat/syscall/prctl_guard.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_guard.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	prctl-ltp	tests/compat/syscall/prctl_guard.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_guard.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	prctl-nnp	tests/compat/syscall/prctl_nnp.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_nnp.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	prctl-nnp	tests/compat/syscall/prctl_nnp.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_nnp.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	prctl-pdeathsig	tests/compat/syscall/prctl_pdeathsig.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_pdeathsig.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	prctl-pdeathsig	tests/compat/syscall/prctl_pdeathsig.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_pdeathsig.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	proc-bootid	tests/compat/syscall/proc_bootid.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/proc_bootid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	proc-bootid	tests/compat/syscall/proc_bootid.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/proc_bootid.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	proc-fork-registry	tests/compat/syscall/proc_fork_registry.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/proc_fork_registry.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	proc-fork-registry	tests/compat/syscall/proc_fork_registry.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/proc_fork_registry.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	process-vm	tests/compat/syscall/process_vm.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/process_vm.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	built	-
syscall	process-vm	tests/compat/syscall/process_vm.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/process_vm.out	-	-	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract	built	-
syscall	sched-affinity	tests/compat/syscall/sched_affinity.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sched_affinity.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	sched-affinity	tests/compat/syscall/sched_affinity.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sched_affinity.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	sched-setaffinity-errors	tests/compat/syscall/sched_setaffinity_errors.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/syscall/expected/sched_setaffinity_errors.out	-	-	linux-libc	active	sched_setaffinity validates mask pointer (EFAULT not crash), zero-length and empty mask (EINVAL), and dead pid (ESRCH) in kernel order	built	-
syscall	sched-setaffinity-errors	tests/compat/syscall/sched_setaffinity_errors.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/syscall/expected/sched_setaffinity_errors.out	-	-	linux-libc	active	sched_setaffinity validates mask pointer (EFAULT not crash), zero-length and empty mask (EINVAL), and dead pid (ESRCH) in kernel order	built	-
syscall	sched-yield	tests/compat/syscall/sched_yield.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sched_yield.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	sched-yield	tests/compat/syscall/sched_yield.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sched_yield.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	signalfd-rt	tests/compat/syscall/signalfd_rt.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/signalfd_rt.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	signalfd-rt	tests/compat/syscall/signalfd_rt.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/signalfd_rt.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	syncfs	tests/compat/syscall/syncfs.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/syncfs.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	syncfs	tests/compat/syscall/syncfs.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/syncfs.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	tee	tests/compat/syscall/tee.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/tee.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	tee	tests/compat/syscall/tee.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/tee.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	timerfd-gettime	tests/compat/syscall/timerfd_gettime.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/timerfd_gettime.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	timerfd-gettime	tests/compat/syscall/timerfd_gettime.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/timerfd_gettime.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	timerfd-interval	tests/compat/syscall/timerfd_interval.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/timerfd_interval.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	timerfd-interval	tests/compat/syscall/timerfd_interval.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/timerfd_interval.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	unshare-files	tests/compat/syscall/unshare_files.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/unshare_files.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	unshare-files	tests/compat/syscall/unshare_files.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/unshare_files.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	vmsplice	tests/compat/syscall/vmsplice.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/vmsplice.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	vmsplice	tests/compat/syscall/vmsplice.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/vmsplice.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
syscall	faccessat-flags	tests/compat/syscall/faccessat_flags.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/faccessat_flags.out	-	-	linux-libc	active	access/faccessat2 errno matrix and AT_EMPTY_PATH check	built	-
syscall	faccessat-flags	tests/compat/syscall/faccessat_flags.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/faccessat_flags.out	-	-	linux-libc	active	access/faccessat2 errno matrix and AT_EMPTY_PATH check	built	-
syscall	statx-fields	tests/compat/syscall/statx_fields.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/statx_fields.out	-	-	linux-libc	active	statx mask/size/type/nlink coherence and ENOENT	built	-
syscall	statx-fields	tests/compat/syscall/statx_fields.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/statx_fields.out	-	-	linux-libc	active	statx mask/size/type/nlink coherence and ENOENT	built	-
syscall	close-range-flags	tests/compat/syscall/close_range_flags.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/close_range_flags.out	-	-	linux-libc	active	close_range close vs CLOSE_RANGE_CLOEXEC and EINVAL	built	-
syscall	close-range-flags	tests/compat/syscall/close_range_flags.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/close_range_flags.out	-	-	linux-libc	active	close_range close vs CLOSE_RANGE_CLOEXEC and EINVAL	built	-
syscall	prctl-name	tests/compat/syscall/prctl_name.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_name.out	-	-	linux-libc	active	prctl PR_SET/GET_NAME and TIMERSLACK round-trip plus EINVAL	built	-
syscall	prctl-name	tests/compat/syscall/prctl_name.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_name.out	-	-	linux-libc	active	prctl PR_SET/GET_NAME and TIMERSLACK round-trip plus EINVAL	built	-
syscall	getrandom-len	tests/compat/syscall/getrandom_len.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_len.out	-	-	linux-libc	active	getrandom zero-length, GRND_NONBLOCK fill/entropy and EINVAL	built	-
syscall	getrandom-len	tests/compat/syscall/getrandom_len.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_len.out	-	-	linux-libc	active	getrandom zero-length, GRND_NONBLOCK fill/entropy and EINVAL	built	-
syscall	sysinfo-uname	tests/compat/syscall/sysinfo_uname.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sysinfo_uname.out	-	-	linux-libc	active	sysinfo/uname/times coherent Linux facts (arch-neutral)	built	-
syscall	sysinfo-uname	tests/compat/syscall/sysinfo_uname.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sysinfo_uname.out	-	-	linux-libc	active	sysinfo/uname/times coherent Linux facts (arch-neutral)	built	-
syscall	sendfile-splice	tests/compat/syscall/sendfile_splice.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sendfile_splice.out	-	-	linux-libc	active	sendfile and splice zero-copy byte counts and content	built	-
syscall	sendfile-splice	tests/compat/syscall/sendfile_splice.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sendfile_splice.out	-	-	linux-libc	active	sendfile and splice zero-copy byte counts and content	built	-
syscall	umask-open	tests/compat/syscall/umask_open.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/umask_open.out	-	-	linux-libc	active	umask affects create mode and returns prior mask	built	-
syscall	umask-open	tests/compat/syscall/umask_open.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/umask_open.out	-	-	linux-libc	active	umask affects create mode and returns prior mask	built	-
syscall	eloop-stat	tests/compat/syscall/eloop_stat.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/eloop_stat.out	-	-	linux-libc	active	self-referential symlink terminates path resolution with ELOOP (symlink-depth cap)	built	-
syscall	eloop-stat	tests/compat/syscall/eloop_stat.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/eloop_stat.out	-	-	linux-libc	active	self-referential symlink terminates path resolution with ELOOP (symlink-depth cap)	built	-
syscall	clock-gettime-efault	tests/compat/syscall/clock_gettime_efault.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/clock_gettime_efault.out	-	-	linux-libc	active	clock_gettime with a bad user pointer returns EFAULT instead of faulting the guest	built	-
syscall	clock-gettime-efault	tests/compat/syscall/clock_gettime_efault.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/clock_gettime_efault.out	-	-	linux-libc	active	clock_gettime with a bad user pointer returns EFAULT instead of faulting the guest	built	-
syscall	rlimit-nofile-emfile	tests/compat/syscall/rlimit_nofile.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_nofile.out	-	-	linux-libc	active	open past the soft RLIMIT_NOFILE returns EMFILE	built	-
syscall	rlimit-nofile-emfile	tests/compat/syscall/rlimit_nofile.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_nofile.out	-	-	linux-libc	active	open past the soft RLIMIT_NOFILE returns EMFILE	built	-
syscall	rlimit-fsize	tests/compat/syscall/rlimit_fsize.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_fsize.out	-	-	linux-libc	active	write past RLIMIT_FSIZE raises SIGXFSZ	built	-
syscall	rlimit-fsize	tests/compat/syscall/rlimit_fsize.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_fsize.out	-	-	linux-libc	active	write past RLIMIT_FSIZE raises SIGXFSZ	built	-
syscall	pipe2-badflag	tests/compat/syscall/pipe2_badflag.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pipe2_badflag.out	-	-	linux-libc	active	pipe2 rejects an invalid flag bit with EINVAL	built	-
syscall	pipe2-badflag	tests/compat/syscall/pipe2_badflag.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pipe2_badflag.out	-	-	linux-libc	active	pipe2 rejects an invalid flag bit with EINVAL	built	-
syscall	sigaction-sigsetsize	tests/compat/syscall/sigaction_sigsetsize.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sigaction_sigsetsize.out	-	-	linux-libc	active	rt_sigaction validates sigsetsize (EINVAL for size != 8)	built	-
syscall	sigaction-sigsetsize	tests/compat/syscall/sigaction_sigsetsize.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sigaction_sigsetsize.out	-	-	linux-libc	active	rt_sigaction validates sigsetsize (EINVAL for size != 8)	built	-
syscall	faccessat-badmode	tests/compat/syscall/faccessat_badmode.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/faccessat_badmode.out	-	-	linux-libc	active	faccessat rejects an invalid mode bit with EINVAL	built	-
syscall	faccessat-badmode	tests/compat/syscall/faccessat_badmode.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/faccessat_badmode.out	-	-	linux-libc	active	faccessat rejects an invalid mode bit with EINVAL	built	-
syscall	getrandom-badflag	tests/compat/syscall/getrandom_badflag.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_badflag.out	-	-	linux-libc	active	getrandom rejects an invalid flag bit with EINVAL	built	-
syscall	getrandom-badflag	tests/compat/syscall/getrandom_badflag.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getrandom_badflag.out	-	-	linux-libc	active	getrandom rejects an invalid flag bit with EINVAL	built	-
