suite	case	isa	subsystem	primary_syscall	production_status	explicit_syscalls
posix	fcntl-setfl-mask	x86_64	posix	-	no-explicit-syscall	-
posix	fcntlmisc	aarch64	posix	-	no-explicit-syscall	-
posix	fcntlmisc	x86_64	posix	-	no-explicit-syscall	-
posix	flock	aarch64	posix	-	no-explicit-syscall	-
posix	flock	x86_64	posix	-	no-explicit-syscall	-
posix	flockfilet	aarch64	posix	-	no-explicit-syscall	-
posix	flockfilet	x86_64	posix	-	no-explicit-syscall	-
posix	fnmatchglob	aarch64	posix	-	no-explicit-syscall	-
posix	fnmatchglob	x86_64	posix	-	no-explicit-syscall	-
posix	freopent	aarch64	posix	-	no-explicit-syscall	-
posix	freopent	x86_64	posix	-	no-explicit-syscall	-
posix	fstatat	aarch64	posix	-	no-explicit-syscall	-
posix	fstatat	x86_64	posix	-	no-explicit-syscall	-
posix	fsync	aarch64	posix	-	no-explicit-syscall	-
posix	fsync	x86_64	posix	-	no-explicit-syscall	-
posix	getcwdchdir	aarch64	posix	-	no-explicit-syscall	-
posix	getcwdchdir	x86_64	posix	-	no-explicit-syscall	-
posix	getdents64	aarch64	filesystem	getdents64	supported	getdents64
posix	getdents64	x86_64	filesystem	getdents64	supported	getdents64
posix	getids	aarch64	posix	-	no-explicit-syscall	-
posix	getids	x86_64	posix	-	no-explicit-syscall	-
posix	getrlimit	aarch64	posix	-	no-explicit-syscall	-
posix	getrlimit	x86_64	posix	-	no-explicit-syscall	-
posix	getrusage-who	aarch64	posix	-	no-explicit-syscall	-
posix	getrusage-who	x86_64	posix	-	no-explicit-syscall	-
posix	ifindex	aarch64	posix	-	no-explicit-syscall	-
posix	ifindex	x86_64	posix	-	no-explicit-syscall	-
posix	inetpton	aarch64	posix	-	no-explicit-syscall	-
posix	inetpton	x86_64	posix	-	no-explicit-syscall	-
posix	iovec	aarch64	posix	-	no-explicit-syscall	-
posix	iovec	x86_64	posix	-	no-explicit-syscall	-
posix	killraise	aarch64	posix	-	no-explicit-syscall	-
posix	killraise	x86_64	posix	-	no-explicit-syscall	-
posix	linksym	aarch64	posix	-	no-explicit-syscall	-
posix	linksym	x86_64	posix	-	no-explicit-syscall	-
posix	lseek	aarch64	posix	-	no-explicit-syscall	-
posix	lseek	x86_64	posix	-	no-explicit-syscall	-
posix	madvise	aarch64	posix	-	no-explicit-syscall	-
posix	madvise	x86_64	posix	-	no-explicit-syscall	-
posix	mkdirrmdir	aarch64	posix	-	no-explicit-syscall	-
posix	mkdirrmdir	x86_64	posix	-	no-explicit-syscall	-
posix	mkstempt	aarch64	posix	-	no-explicit-syscall	-
posix	mkstempt	x86_64	posix	-	no-explicit-syscall	-
posix	mmapanon2	aarch64	posix	-	no-explicit-syscall	-
posix	mmapanon2	x86_64	posix	-	no-explicit-syscall	-
posix	mmapfile	aarch64	posix	-	no-explicit-syscall	-
posix	mmapfile	x86_64	posix	-	no-explicit-syscall	-
posix	mqueue	aarch64	posix	-	no-explicit-syscall	-
posix	mqueue	x86_64	posix	-	no-explicit-syscall	-
posix	nanosleep	aarch64	posix	-	no-explicit-syscall	-
posix	nanosleep	x86_64	posix	-	no-explicit-syscall	-
posix	nftwt	aarch64	posix	-	no-explicit-syscall	-
posix	nftwt	x86_64	posix	-	no-explicit-syscall	-
posix	openat	aarch64	posix	-	no-explicit-syscall	-
posix	openat	x86_64	posix	-	no-explicit-syscall	-
posix	openflags	aarch64	posix	-	no-explicit-syscall	-
posix	openflags	x86_64	posix	-	no-explicit-syscall	-
posix	openptyt	aarch64	posix	-	no-explicit-syscall	-
posix	openptyt	x86_64	posix	-	no-explicit-syscall	-
posix	pathconft	aarch64	posix	-	no-explicit-syscall	-
posix	pathconft	x86_64	posix	-	no-explicit-syscall	-
posix	pipe2	aarch64	posix	-	no-explicit-syscall	-
posix	pipe2	x86_64	posix	-	no-explicit-syscall	-
posix	pipe2way	aarch64	posix	-	no-explicit-syscall	-
posix	pipe2way	x86_64	posix	-	no-explicit-syscall	-
posix	pollbig	aarch64	posix	-	no-explicit-syscall	-
posix	pollbig	x86_64	posix	-	no-explicit-syscall	-
posix	pollpipe	aarch64	posix	-	no-explicit-syscall	-
posix	pollpipe	x86_64	posix	-	no-explicit-syscall	-
posix	ppoll	aarch64	posix	-	no-explicit-syscall	-
posix	ppoll	x86_64	posix	-	no-explicit-syscall	-
posix	preadwrite	aarch64	posix	-	no-explicit-syscall	-
posix	preadwrite	x86_64	posix	-	no-explicit-syscall	-
posix	pthatfork	aarch64	posix	-	no-explicit-syscall	-
posix	pthatfork	x86_64	posix	-	no-explicit-syscall	-
posix	pthattr	aarch64	posix	-	no-explicit-syscall	-
posix	pthattr	x86_64	posix	-	no-explicit-syscall	-
posix	pthbarrier	aarch64	posix	-	no-explicit-syscall	-
posix	pthbarrier	x86_64	posix	-	no-explicit-syscall	-
posix	pthcancel	aarch64	posix	-	no-explicit-syscall	-
posix	pthcancel	x86_64	posix	-	no-explicit-syscall	-
posix	pthkey	aarch64	posix	-	no-explicit-syscall	-
posix	pthkey	x86_64	posix	-	no-explicit-syscall	-
posix	pthrwlock	aarch64	posix	-	no-explicit-syscall	-
posix	pthrwlock	x86_64	posix	-	no-explicit-syscall	-
posix	pthspin	aarch64	posix	-	no-explicit-syscall	-
posix	pthspin	x86_64	posix	-	no-explicit-syscall	-
posix	pty	aarch64	posix	-	no-explicit-syscall	-
posix	pty	x86_64	posix	-	no-explicit-syscall	-
posix	pty-canon	aarch64	posix	-	no-explicit-syscall	-
posix	pty-canon	x86_64	posix	-	no-explicit-syscall	-
posix	pty-devpts	aarch64	posix	-	no-explicit-syscall	-
posix	pty-devpts	x86_64	posix	-	no-explicit-syscall	-
posix	pty-devpts-ls	aarch64	posix	-	no-explicit-syscall	-
posix	pty-fork-devpts	aarch64	posix	-	no-explicit-syscall	-
posix	pty-fork-devpts	x86_64	posix	-	no-explicit-syscall	-
posix	pty-jobsig	aarch64	posix	-	no-explicit-syscall	-
posix	pty-jobsig	x86_64	posix	-	no-explicit-syscall	-
posix	pty-ldisc	aarch64	posix	-	no-explicit-syscall	-
posix	pty-ldisc	x86_64	posix	-	no-explicit-syscall	-
posix	pwgr	aarch64	posix	-	no-explicit-syscall	-
posix	pwgr	x86_64	posix	-	no-explicit-syscall	-
posix	readdir-dtype	aarch64	posix	-	no-explicit-syscall	-
posix	readdir-dtype	x86_64	posix	-	no-explicit-syscall	-
posix	regexbr	aarch64	posix	-	no-explicit-syscall	-
posix	regexbr	x86_64	posix	-	no-explicit-syscall	-
posix	rename	aarch64	posix	-	no-explicit-syscall	-
posix	rename	x86_64	posix	-	no-explicit-syscall	-
posix	rusaget	aarch64	posix	-	no-explicit-syscall	-
posix	rusaget	x86_64	posix	-	no-explicit-syscall	-
posix	rw	aarch64	posix	-	no-explicit-syscall	-
posix	rw	x86_64	posix	-	no-explicit-syscall	-
posix	scandirt	aarch64	posix	-	no-explicit-syscall	-
posix	scandirt	x86_64	posix	-	no-explicit-syscall	-
posix	selectfd	aarch64	posix	-	no-explicit-syscall	-
posix	selectfd	x86_64	posix	-	no-explicit-syscall	-
posix	selectpipe	aarch64	posix	-	no-explicit-syscall	-
posix	selectpipe	x86_64	posix	-	no-explicit-syscall	-
posix	semnamed	aarch64	posix	-	no-explicit-syscall	-
posix	semnamed	x86_64	posix	-	no-explicit-syscall	-
posix	sendfile2	aarch64	posix	-	no-explicit-syscall	-
posix	sendfile2	x86_64	posix	-	no-explicit-syscall	-
posix	setpgid	aarch64	posix	-	no-explicit-syscall	-
posix	setpgid	x86_64	posix	-	no-explicit-syscall	-
posix	shmshare	aarch64	posix	-	no-explicit-syscall	-
posix	shmshare	x86_64	posix	-	no-explicit-syscall	-
posix	sigmask	aarch64	posix	-	no-explicit-syscall	-
posix	sigmask	x86_64	posix	-	no-explicit-syscall	-
posix	sigqueuewait	aarch64	posix	-	no-explicit-syscall	-
posix	sigqueuewait	x86_64	posix	-	no-explicit-syscall	-
posix	statfam	aarch64	posix	-	no-explicit-syscall	-
posix	statfam	x86_64	posix	-	no-explicit-syscall	-
posix	statx	aarch64	posix	-	no-explicit-syscall	-
posix	statx	x86_64	posix	-	no-explicit-syscall	-
posix	strftimet	aarch64	posix	-	no-explicit-syscall	-
posix	strftimet	x86_64	posix	-	no-explicit-syscall	-
posix	sysconf	aarch64	posix	-	no-explicit-syscall	-
posix	sysconf	x86_64	posix	-	no-explicit-syscall	-
posix	termios-raw	aarch64	posix	-	no-explicit-syscall	-
posix	termios-raw	x86_64	posix	-	no-explicit-syscall	-
posix	timerthread	aarch64	posix	-	no-explicit-syscall	-
posix	timerthread	x86_64	posix	-	no-explicit-syscall	-
posix	truncate	aarch64	posix	-	no-explicit-syscall	-
posix	truncate	x86_64	posix	-	no-explicit-syscall	-
posix	tty-bg-access	aarch64	posix	-	no-explicit-syscall	-
posix	tty-bg-access	x86_64	posix	-	no-explicit-syscall	-
posix	tty-leaderhup	aarch64	posix	-	no-explicit-syscall	-
posix	tty-leaderhup	x86_64	posix	-	no-explicit-syscall	-
posix	umask	aarch64	posix	-	no-explicit-syscall	-
posix	umask	x86_64	posix	-	no-explicit-syscall	-
posix	uname	aarch64	posix	-	no-explicit-syscall	-
posix	uname	x86_64	posix	-	no-explicit-syscall	-
posix	utimensat	aarch64	posix	-	no-explicit-syscall	-
posix	utimensat	x86_64	posix	-	no-explicit-syscall	-
posix	waitstatus	aarch64	posix	-	no-explicit-syscall	-
posix	waitstatus	x86_64	posix	-	no-explicit-syscall	-
posix	wordexpt	aarch64	posix	-	no-explicit-syscall	-
posix	wordexpt	x86_64	posix	-	no-explicit-syscall	-
process	capget-version	aarch64	identity	capget	supported	capget,capset
process	capget-version	x86_64	identity	capget	supported	capget,capset
process	clone-stack	aarch64	process	-	no-explicit-syscall	-
process	clone-stack	x86_64	process	-	no-explicit-syscall	-
process	clone3-lifecycle	aarch64	process	clone3	router-domain-only	clone3
process	clone3-lifecycle	x86_64	process	clone3	router-domain-only	clone3
process	clone3-pidfd	aarch64	process	clone3	router-domain-only	clone3
process	clone3-pidfd	x86_64	process	clone3	router-domain-only	clone3
process	close-range-child-progress	aarch64	descriptor	close_range	supported	close_range
process	close-range-child-progress	x86_64	descriptor	close_range	supported	close_range
process	credentials	aarch64	identity	capget	supported	capget,capset
process	credentials	x86_64	identity	capget	supported	capget,capset
process	credentials-shape	aarch64	process	-	no-explicit-syscall	-
process	credentials-shape	x86_64	process	-	no-explicit-syscall	-
process	cross-process-futex	aarch64	synchronization	futex	supported	futex
process	cross-process-futex	x86_64	synchronization	futex	supported	futex
process	exec-cloexec	aarch64	process	-	no-explicit-syscall	-
process	exec-cloexec	x86_64	process	-	no-explicit-syscall	-
process	exec-cloexec-signal	aarch64	process	-	no-explicit-syscall	-
process	exec-cloexec-signal	x86_64	process	-	no-explicit-syscall	-
process	exec-distinct	aarch64	process	-	no-explicit-syscall	-
process	exec-distinct	x86_64	process	-	no-explicit-syscall	-
process	exec-errno	aarch64	process	-	no-explicit-syscall	-
process	exec-errno	x86_64	process	-	no-explicit-syscall	-
process	exec-self	aarch64	process	execveat	supported	execveat
process	exec-self	x86_64	process	execveat	supported	execveat
process	exec-symlink	aarch64	process	-	no-explicit-syscall	-
process	exec-symlink	x86_64	process	-	no-explicit-syscall	-
process	exec-symlink-entry	aarch64	process	-	no-explicit-syscall	-
process	exec-symlink-entry	x86_64	process	-	no-explicit-syscall	-
process	exec-symlink-rootfs	aarch64	process	-	no-explicit-syscall	-
process	exec-symlink-rootfs	x86_64	process	-	no-explicit-syscall	-
process	fork-blocked-io	aarch64	process	-	no-explicit-syscall	-
process	fork-blocked-io	x86_64	process	-	no-explicit-syscall	-
process	fork-child-futex	aarch64	synchronization	futex	supported	futex
process	fork-child-futex	x86_64	synchronization	futex	supported	futex
process	fork-reap-storm	aarch64	process	-	no-explicit-syscall	-
process	fork-reap-storm	x86_64	process	-	no-explicit-syscall	-
process	forkwait	aarch64	process	-	no-explicit-syscall	-
process	forkwait	x86_64	process	-	no-explicit-syscall	-
process	futex-operations	aarch64	synchronization	futex	supported	futex
process	futex-operations	x86_64	synchronization	futex	supported	futex
process	getcpu-sysinfo-shape	aarch64	scheduling	getcpu	router-domain-only	getcpu
process	getcpu-sysinfo-shape	x86_64	scheduling	getcpu	router-domain-only	getcpu
process	identity	aarch64	process	gettid	supported	gettid
process	identity	x86_64	process	gettid	supported	gettid
process	ltp_checkpoint	aarch64	synchronization	futex	supported	futex
process	ltp_checkpoint	x86_64	synchronization	futex	supported	futex
process	ltp_procmisc	aarch64	process	-	no-explicit-syscall	-
process	ltp_procmisc	x86_64	process	-	no-explicit-syscall	-
process	nested-fork	aarch64	process	-	no-explicit-syscall	-
process	nested-fork	x86_64	process	-	no-explicit-syscall	-
process	nonpie-dladdr	aarch64	process	-	no-explicit-syscall	-
process	nonpie-pointer-arguments	aarch64	scheduling	sched_getattr	missing	capget,futex,gettid,rt_sigqueueinfo,rt_tgsigqueueinfo,sched_getattr,semtimedop
process	nonpie-pointer-arguments	x86_64	scheduling	sched_getattr	missing	capget,futex,gettid,rt_sigqueueinfo,rt_tgsigqueueinfo,sched_getattr,semtimedop
process	orphan-stop-hup	aarch64	process	-	no-explicit-syscall	-
process	orphan-stop-hup	x86_64	process	-	no-explicit-syscall	-
process	pgroup-session	aarch64	process	-	no-explicit-syscall	-
process	pgroup-session	x86_64	process	-	no-explicit-syscall	-
process	pi-and-robust-futex	aarch64	process	-	no-explicit-syscall	-
process	pi-and-robust-futex	x86_64	process	-	no-explicit-syscall	-
process	pipeproc	aarch64	process	-	no-explicit-syscall	-
process	pipeproc	x86_64	process	-	no-explicit-syscall	-
process	posix-spawn	aarch64	process	-	no-explicit-syscall	-
process	posix-spawn	x86_64	process	-	no-explicit-syscall	-
process	posix-spawn-attr	aarch64	process	-	no-explicit-syscall	-
process	posix-spawn-attr	x86_64	process	-	no-explicit-syscall	-
process	prctl-cap-ambient	aarch64	process	prctl	supported	prctl
process	prctl-cap-ambient	x86_64	process	prctl	supported	prctl
process	prctl-capbset	aarch64	process	-	no-explicit-syscall	-
process	prctl-capbset	x86_64	process	-	no-explicit-syscall	-
process	prctl-grabbag	aarch64	process	prctl	supported	prctl
process	prctl-grabbag	x86_64	process	prctl	supported	prctl
process	process-limits	aarch64	process	-	no-explicit-syscall	-
process	process-limits	x86_64	process	-	no-explicit-syscall	-
process	procreap	aarch64	process	-	no-explicit-syscall	-
process	procreap	x86_64	process	-	no-explicit-syscall	-
process	ptrace-attach-detach	aarch64	process	getpid	supported	getpid
process	ptrace-attach-detach	x86_64	process	getpid	supported	getpid
process	ptrace-control-writes	aarch64	other	write	supported	write
process	ptrace-control-writes	x86_64	other	write	supported	write
process	ptrace-exec-stop	aarch64	process	-	no-explicit-syscall	-
process	ptrace-exec-stop	x86_64	process	-	no-explicit-syscall	-
process	ptrace-syscalls	aarch64	process	getpid	supported	getpid,write
process	ptrace-syscalls	x86_64	process	getpid	supported	getpid,write
process	pty-fd-handoff	aarch64	process	-	no-explicit-syscall	-
process	pty-fd-handoff	x86_64	process	-	no-explicit-syscall	-
process	resource-usage	aarch64	process	-	no-explicit-syscall	-
process	resource-usage	x86_64	process	-	no-explicit-syscall	-
process	sched-attr	aarch64	scheduling	sched_getattr	missing	sched_getattr,sched_setattr
process	sched-attr	x86_64	scheduling	sched_getattr	missing	sched_getattr,sched_setattr
process	sched-setscheduler-errno	aarch64	process	-	no-explicit-syscall	-
process	sched-setscheduler-errno	x86_64	process	-	no-explicit-syscall	-
process	sentry-exec-proc-untrusted	aarch64	process	-	no-explicit-syscall	-
process	sentry-exec-proc-untrusted	x86_64	process	-	no-explicit-syscall	-
process	sentry-fork-sandbox	aarch64	process	-	no-explicit-syscall	-
process	sentry-fork-sandbox	x86_64	process	-	no-explicit-syscall	-
process	sentry-fork-untrusted	aarch64	process	-	no-explicit-syscall	-
process	sentry-fork-untrusted	x86_64	process	-	no-explicit-syscall	-
process	sentry_exec_proc	aarch64	process	-	no-explicit-syscall	-
process	sentry_exec_proc	x86_64	process	-	no-explicit-syscall	-
process	sentry_fork	aarch64	process	-	no-explicit-syscall	-
process	sentry_fork	x86_64	process	-	no-explicit-syscall	-
process	setpgid-errno	aarch64	process	-	no-explicit-syscall	-
process	setpgid-errno	x86_64	process	-	no-explicit-syscall	-
process	shared-key-futex	aarch64	synchronization	futex	supported	futex,memfd_create
process	shared-key-futex	x86_64	synchronization	futex	supported	futex,memfd_create
process	sysinfo	aarch64	process	-	no-explicit-syscall	-
process	sysinfo	x86_64	process	-	no-explicit-syscall	-
process	thrfork	aarch64	process	-	no-explicit-syscall	-
process	thrfork	x86_64	process	-	no-explicit-syscall	-
process	times-contract	aarch64	process	-	no-explicit-syscall	-
process	times-contract	x86_64	process	-	no-explicit-syscall	-
process	vfork-exec	aarch64	process	-	no-explicit-syscall	-
process	vfork-exec	x86_64	process	-	no-explicit-syscall	-
process	vfork-lifecycle	aarch64	process	-	no-explicit-syscall	-
process	vfork-lifecycle	x86_64	process	-	no-explicit-syscall	-
process	vfork-parent-wait	aarch64	time	clock_gettime	supported	clock_gettime,exit,nanosleep
process	wait-stop-cont	aarch64	process	-	no-explicit-syscall	-
process	wait-stop-cont	x86_64	process	-	no-explicit-syscall	-
process	wait-variants	aarch64	process	-	no-explicit-syscall	-
process	wait-variants	x86_64	process	-	no-explicit-syscall	-
process	waitcore	aarch64	process	-	no-explicit-syscall	-
process	waitcore	x86_64	process	-	no-explicit-syscall	-
process	waitid-status	aarch64	process	-	no-explicit-syscall	-
process	waitid-status	x86_64	process	-	no-explicit-syscall	-
procfs	pf-auxv-execfn	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-auxv-execfn	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-cgroup-ro	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-cgroup-ro	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-comm-status	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-comm-status	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-cpucount	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-cpucount	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-cpuinfo	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-cpuinfo	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-cpumodel	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-cpumodel	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-cpusysfs	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-cpusysfs	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-devnodes	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-devnodes	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-fdvis-capacity	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-fdvis-capacity	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-futexstate	aarch64	synchronization	futex	supported	futex
procfs	pf-futexstate	x86_64	synchronization	futex	supported	futex
procfs	pf-limits-view	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-limits-view	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-mapnames	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-mapnames	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-maps	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-maps	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-meminfo	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-meminfo	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-misc	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-misc	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-net	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-net	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-net-iso	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-net-iso	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-net2	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-net2	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-peer-ns	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-peer-ns	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-permbits	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-permbits	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-procstate	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-procstate	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-rng	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-rng	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-self-fd-links	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-self-fd-links	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfauxv	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfauxv	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfcaps	aarch64	identity	capget	supported	capget
procfs	pf-selfcaps	x86_64	identity	capget	supported	capget
procfs	pf-selfcgroup	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfcgroup	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfcmdline	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfcmdline	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfcomm	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfcomm	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfcwd	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfcwd	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfenviron	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfenviron	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfexe	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfexe	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selffd	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selffd	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selffd-link	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selffd-link	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selflimits	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selflimits	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selflink	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selflink	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfmounts	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfmounts	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfoom	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfoom	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfrss	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfrss	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfsmaps	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfsmaps	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfstat	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfstat	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfstatm	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfstatm	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selfstatus	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-selfstatus	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-selftask	aarch64	process	gettid	supported	gettid
procfs	pf-selftask	x86_64	process	gettid	supported	gettid
procfs	pf-stat	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-stat	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-sysctl	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-sysctl	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-sysfs	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-sysfs	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-threadself	aarch64	process	gettid	supported	gettid
procfs	pf-threadself	x86_64	process	gettid	supported	gettid
procfs	pf-ttynonblock	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-ttynonblock	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-umask	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-umask	x86_64	procfs	-	no-explicit-syscall	-
procfs	pf-unamehost	aarch64	procfs	-	no-explicit-syscall	-
procfs	pf-unamehost	x86_64	procfs	-	no-explicit-syscall	-
signals	abort-sigabrt	aarch64	signals	-	no-explicit-syscall	-
signals	abort-sigabrt	x86_64	signals	-	no-explicit-syscall	-
signals	alternate-stack	aarch64	signals	-	no-explicit-syscall	-
signals	alternate-stack	x86_64	signals	-	no-explicit-syscall	-
signals	blocked-delivery-order	aarch64	signals	-	no-explicit-syscall	-
signals	blocked-delivery-order	x86_64	signals	-	no-explicit-syscall	-
signals	compute-preemption	aarch64	signals	-	no-explicit-syscall	-
signals	compute-preemption	x86_64	signals	-	no-explicit-syscall	-
signals	default-exit-codes	aarch64	signals	-	no-explicit-syscall	-
signals	default-exit-codes	x86_64	signals	-	no-explicit-syscall	-
signals	eintr-nanosleep	aarch64	signals	-	no-explicit-syscall	-
signals	eintr-nanosleep	x86_64	signals	-	no-explicit-syscall	-
signals	eintr-no-restart	aarch64	signals	-	no-explicit-syscall	-
signals	eintr-no-restart	x86_64	signals	-	no-explicit-syscall	-
signals	eintr-poll	aarch64	signals	-	no-explicit-syscall	-
signals	eintr-poll	x86_64	signals	-	no-explicit-syscall	-
signals	eintr-restart	aarch64	signals	-	no-explicit-syscall	-
signals	eintr-restart	x86_64	signals	-	no-explicit-syscall	-
signals	eintr-restart-read	aarch64	signals	-	no-explicit-syscall	-
signals	eintr-restart-read	x86_64	signals	-	no-explicit-syscall	-
signals	eintr-sigsuspend	aarch64	signals	-	no-explicit-syscall	-
signals	eintr-sigsuspend	x86_64	signals	-	no-explicit-syscall	-
signals	eintr-wait-restart	aarch64	signals	-	no-explicit-syscall	-
signals	eintr-wait-restart	x86_64	signals	-	no-explicit-syscall	-
signals	exact-fault-pc-x86	x86_64	signals	-	no-explicit-syscall	-
signals	fatal-raise-quiet	aarch64	signals	-	no-explicit-syscall	-
signals	fatal-raise-quiet	x86_64	signals	-	no-explicit-syscall	-
signals	folded-fault-registers	aarch64	signals	-	no-explicit-syscall	-
signals	ignore-discards-pending	aarch64	signals	-	no-explicit-syscall	-
signals	ignore-discards-pending	x86_64	signals	-	no-explicit-syscall	-
signals	implicit-null-pc	aarch64	signals	-	no-explicit-syscall	-
signals	interval-timer	aarch64	signals	-	no-explicit-syscall	-
signals	interval-timer	x86_64	signals	-	no-explicit-syscall	-
signals	kill-errors	aarch64	signals	-	no-explicit-syscall	-
signals	kill-errors	x86_64	signals	-	no-explicit-syscall	-
signals	mask-in-handler	aarch64	signals	-	no-explicit-syscall	-
signals	mask-in-handler	x86_64	signals	-	no-explicit-syscall	-
signals	multi-handler-counts	aarch64	signals	-	no-explicit-syscall	-
signals	multi-handler-counts	x86_64	signals	-	no-explicit-syscall	-
signals	nested-handlers	aarch64	signals	-	no-explicit-syscall	-
signals	nested-handlers	x86_64	signals	-	no-explicit-syscall	-
signals	pause-eintr	aarch64	signals	-	no-explicit-syscall	-
signals	pause-eintr	x86_64	signals	-	no-explicit-syscall	-
signals	pause-signal	aarch64	signals	-	no-explicit-syscall	-
signals	pause-signal	x86_64	signals	-	no-explicit-syscall	-
signals	pending-set	aarch64	signal	rt_sigpending	supported	rt_sigpending
signals	pending-set	x86_64	signal	rt_sigpending	supported	rt_sigpending
signals	pidfd-send-signal	aarch64	process	pidfd_open	supported	pidfd_open,pidfd_send_signal
