suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
threads	join-retval	aarch64	artifacts/full/threads/aarch64/join-retval	0	oracle/tests/compat/threads/expected/shared/join_retval.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	join-retval	x86_64	artifacts/full/threads/x86_64/join-retval	0	oracle/tests/compat/threads/expected/shared/join_retval.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	key	aarch64	artifacts/full/threads/aarch64/key	0	oracle/tests/compat/threads/expected/shared/key.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	key	x86_64	artifacts/full/threads/x86_64/key	0	oracle/tests/compat/threads/expected/shared/key.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	key-dtor	aarch64	artifacts/full/threads/aarch64/key-dtor	0	oracle/tests/compat/threads/expected/shared/key_dtor.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	key-dtor	x86_64	artifacts/full/threads/x86_64/key-dtor	0	oracle/tests/compat/threads/expected/shared/key_dtor.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	mutex-errorcheck	aarch64	artifacts/full/threads/aarch64/mutex-errorcheck	0	oracle/tests/compat/threads/expected/shared/mutex_errorcheck.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	mutex-errorcheck	x86_64	artifacts/full/threads/x86_64/mutex-errorcheck	0	oracle/tests/compat/threads/expected/shared/mutex_errorcheck.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	mutex-pi	aarch64	artifacts/full/threads/aarch64/mutex-pi	0	oracle/tests/compat/threads/expected/mutex_pi.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,pi-mutex,PRIO_INHERIT	-	active	priority-inheritance mutex mutual exclusion (exact counter) and held-trylock EBUSY
threads	mutex-pi	x86_64	artifacts/full/threads/x86_64/mutex-pi	0	oracle/tests/compat/threads/expected/mutex_pi.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,pi-mutex,PRIO_INHERIT	-	active	priority-inheritance mutex mutual exclusion (exact counter) and held-trylock EBUSY
threads	mutex-recursive	aarch64	artifacts/full/threads/aarch64/mutex-recursive	0	oracle/tests/compat/threads/expected/shared/mutex_recursive.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	mutex-recursive	x86_64	artifacts/full/threads/x86_64/mutex-recursive	0	oracle/tests/compat/threads/expected/shared/mutex_recursive.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	mutex-stress	aarch64	artifacts/full/threads/aarch64/mutex-stress	0	oracle/tests/compat/threads/expected/shared/mutex_stress.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	mutex-stress	x86_64	artifacts/full/threads/x86_64/mutex-stress	0	oracle/tests/compat/threads/expected/shared/mutex_stress.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	mutex-timedlock	aarch64	artifacts/full/threads/aarch64/mutex-timedlock	0	oracle/tests/compat/threads/expected/mutex_timedlock.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,mutex-timedlock,sem-timedwait,ETIMEDOUT	-	active	pthread_mutex_timedlock and sem_timedwait ETIMEDOUT then successful acquire
threads	mutex-timedlock	x86_64	artifacts/full/threads/x86_64/mutex-timedlock	0	oracle/tests/compat/threads/expected/mutex_timedlock.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,mutex-timedlock,sem-timedwait,ETIMEDOUT	-	active	pthread_mutex_timedlock and sem_timedwait ETIMEDOUT then successful acquire
threads	mutex-trylock	aarch64	artifacts/full/threads/aarch64/mutex-trylock	0	oracle/tests/compat/threads/expected/shared/mutex_trylock.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	mutex-trylock	x86_64	artifacts/full/threads/x86_64/mutex-trylock	0	oracle/tests/compat/threads/expected/shared/mutex_trylock.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	once	aarch64	artifacts/full/threads/aarch64/once	0	oracle/tests/compat/threads/expected/shared/once.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	once	x86_64	artifacts/full/threads/x86_64/once	0	oracle/tests/compat/threads/expected/shared/once.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	once-value	aarch64	artifacts/full/threads/aarch64/once-value	0	oracle/tests/compat/threads/expected/once_value.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,pthread_once	-	active	pthread_once runs init exactly once and publishes the full value to all racers
threads	once-value	x86_64	artifacts/full/threads/x86_64/once-value	0	oracle/tests/compat/threads/expected/once_value.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,pthread_once	-	active	pthread_once runs init exactly once and publishes the full value to all racers
threads	robust-mutex	aarch64	artifacts/full/threads/aarch64/robust-mutex	0	oracle/tests/compat/threads/expected/robust_mutex.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,robust-mutex,EOWNERDEAD	-	active	robust mutex owner-death yields EOWNERDEAD then consistent recovery and reuse
threads	robust-mutex	x86_64	artifacts/full/threads/x86_64/robust-mutex	0	oracle/tests/compat/threads/expected/robust_mutex.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,robust-mutex,EOWNERDEAD	-	active	robust mutex owner-death yields EOWNERDEAD then consistent recovery and reuse
threads	robust-pi-handoff	aarch64	artifacts/full/threads/aarch64/robust-pi-handoff	0	oracle/tests/compat/threads/expected/robust_pi_handoff.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,futex,LOCK_PI,robust	-	active	the robust-list owner-death handoff must wake a peer ALREADY parked in FUTEX_LOCK_PI, which glibc keys as a private futex; bounded by timedlock
threads	robust-pi-handoff	x86_64	artifacts/full/threads/x86_64/robust-pi-handoff	0	oracle/tests/compat/threads/expected/robust_pi_handoff.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,futex,LOCK_PI,robust	-	active	the robust-list owner-death handoff must wake a peer ALREADY parked in FUTEX_LOCK_PI, which glibc keys as a private futex; bounded by timedlock
threads	robust-pi-mutex	aarch64	artifacts/full/threads/aarch64/robust-pi-mutex	0	oracle/tests/compat/threads/expected/robust_pi_mutex.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,futex,robust-mutex,pi-mutex	-	active	a blocked robust PI waiter receives owner death, recovers, and leaves the mutex reusable
threads	robust-pi-mutex	x86_64	artifacts/full/threads/x86_64/robust-pi-mutex	0	oracle/tests/compat/threads/expected/robust_pi_mutex.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,futex,robust-mutex,pi-mutex	-	active	a blocked robust PI waiter receives owner death, recovers, and leaves the mutex reusable
threads	rwlock	aarch64	artifacts/full/threads/aarch64/rwlock	0	oracle/tests/compat/threads/expected/shared/rwlock.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	rwlock	x86_64	artifacts/full/threads/x86_64/rwlock	0	oracle/tests/compat/threads/expected/shared/rwlock.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	rwlock-invariant	aarch64	artifacts/full/threads/aarch64/rwlock-invariant	0	oracle/tests/compat/threads/expected/rwlock_invariant.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,rwlock	-	active	writer-preferring rwlock enforces reader/writer exclusion invariant under contention
threads	rwlock-invariant	x86_64	artifacts/full/threads/x86_64/rwlock-invariant	0	oracle/tests/compat/threads/expected/rwlock_invariant.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,rwlock	-	active	writer-preferring rwlock enforces reader/writer exclusion invariant under contention
threads	rwlock-try	aarch64	artifacts/full/threads/aarch64/rwlock-try	0	oracle/tests/compat/threads/expected/shared/rwlock_try.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	rwlock-try	x86_64	artifacts/full/threads/x86_64/rwlock-try	0	oracle/tests/compat/threads/expected/shared/rwlock_try.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	sched	aarch64	artifacts/full/threads/aarch64/sched	0	oracle/tests/compat/threads/expected/shared/sched.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	sched	x86_64	artifacts/full/threads/x86_64/sched	0	oracle/tests/compat/threads/expected/shared/sched.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	self	aarch64	artifacts/full/threads/aarch64/self	0	oracle/tests/compat/threads/expected/shared/self.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	self	x86_64	artifacts/full/threads/x86_64/self	0	oracle/tests/compat/threads/expected/shared/self.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	sem-named	aarch64	artifacts/full/threads/aarch64/sem-named	0	oracle/tests/compat/threads/expected/shared/sem_named.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	sem-named	x86_64	artifacts/full/threads/x86_64/sem-named	0	oracle/tests/compat/threads/expected/shared/sem_named.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	sem-peak	aarch64	artifacts/full/threads/aarch64/sem-peak	0	oracle/tests/compat/threads/expected/sem_peak.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,semaphore	-	active	counting semaphore admission: live occupancy never exceeds permits; value restored
threads	sem-peak	x86_64	artifacts/full/threads/x86_64/sem-peak	0	oracle/tests/compat/threads/expected/sem_peak.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,semaphore	-	active	counting semaphore admission: live occupancy never exceeds permits; value restored
threads	sem-unnamed	aarch64	artifacts/full/threads/aarch64/sem-unnamed	0	oracle/tests/compat/threads/expected/shared/sem_unnamed.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	sem-unnamed	x86_64	artifacts/full/threads/x86_64/sem-unnamed	0	oracle/tests/compat/threads/expected/shared/sem_unnamed.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	sentry-binding-overflow	aarch64	artifacts/full/threads/aarch64/sentry-binding-overflow	0	oracle/tests/compat/threads/expected/sentry_binding_overflow.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,sentry	HL_UNTRUSTED=1	active	More threads than sentry rings retain valid file-table bindings while overflow lanes serialize
threads	sentry-binding-overflow	x86_64	artifacts/full/threads/x86_64/sentry-binding-overflow	0	oracle/tests/compat/threads/expected/sentry_binding_overflow.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,sentry	HL_UNTRUSTED=1	active	More threads than sentry rings retain valid file-table bindings while overflow lanes serialize
threads	sentry-dup3-cleanup	aarch64	artifacts/full/threads/aarch64/sentry-dup3-cleanup	0	oracle/tests/compat/threads/expected/sentry_dup3_cleanup.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,eventfd,dup3,sentry	HL_UNTRUSTED=1	active	dup3 replacement performs canonical descriptor teardown so stale emulation metadata cannot poison a reused descriptor
threads	sentry-dup3-cleanup	x86_64	artifacts/full/threads/x86_64/sentry-dup3-cleanup	0	oracle/tests/compat/threads/expected/sentry_dup3_cleanup.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,eventfd,dup3,sentry	HL_UNTRUSTED=1	active	dup3 replacement performs canonical descriptor teardown so stale emulation metadata cannot poison a reused descriptor
threads	sentry-fd-emfile	aarch64	artifacts/full/threads/aarch64/sentry-fd-emfile	0	oracle/tests/compat/threads/expected/sentry_fd_emfile.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,sentry,fd	HL_UNTRUSTED=1	active	Descriptor creation and duplication return EMFILE without leaking resources and recover after a slot is released
threads	sentry-fd-emfile	x86_64	artifacts/full/threads/x86_64/sentry-fd-emfile	0	oracle/tests/compat/threads/expected/sentry_fd_emfile.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,sentry,fd	HL_UNTRUSTED=1	active	Descriptor creation and duplication return EMFILE without leaking resources and recover after a slot is released
threads	sentry-fork-exhaustion	aarch64	artifacts/full/threads/aarch64/sentry-fork-exhaustion	0	oracle/tests/compat/threads/expected/sentry_fork_exhaustion.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,fork,sentry	HL_UNTRUSTED=1	active	Process-slot exhaustion fails fork with EAGAIN, never releases an uninstalled child, and preserves every installed child table
threads	sentry-fork-exhaustion	x86_64	artifacts/full/threads/x86_64/sentry-fork-exhaustion	0	oracle/tests/compat/threads/expected/sentry_fork_exhaustion.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,fork,sentry	HL_UNTRUSTED=1	active	Process-slot exhaustion fails fork with EAGAIN, never releases an uninstalled child, and preserves every installed child table
threads	sentry-table-exhaustion	aarch64	artifacts/full/threads/aarch64/sentry-table-exhaustion	0	oracle/tests/compat/threads/expected/sentry_table_exhaustion.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,fork,close-range,sentry	HL_UNTRUSTED=1	active	The exact production 128-table pool reports ENOMEM at capacity and recovers after a process releases its root and private table
threads	sentry-table-exhaustion	x86_64	artifacts/full/threads/x86_64/sentry-table-exhaustion	0	oracle/tests/compat/threads/expected/sentry_table_exhaustion.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,fork,close-range,sentry	HL_UNTRUSTED=1	active	The exact production 128-table pool reports ENOMEM at capacity and recovers after a process releases its root and private table
threads	spin-release-store	aarch64	artifacts/full/threads/aarch64/spin-release-store	0	oracle/tests/compat/threads/expected/shared/spin_release_store.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	plain-store spinlock release: a guest store must reach memory exactly once. aarch64 only -- the x86_64 interpreter's interp_store() still copies with a runtime-sized memcpy and fails this
threads	spin-release-store	x86_64	artifacts/full/threads/x86_64/spin-release-store	0	oracle/tests/compat/threads/expected/shared/spin_release_store.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	plain-store spinlock release: a guest store must reach memory exactly once. aarch64 only -- the x86_64 interpreter's interp_store() still copies with a runtime-sized memcpy and fails this
threads	spinlock	aarch64	artifacts/full/threads/aarch64/spinlock	0	oracle/tests/compat/threads/expected/shared/spinlock.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	spinlock	x86_64	artifacts/full/threads/x86_64/spinlock	0	oracle/tests/compat/threads/expected/shared/spinlock.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	ported Rust registration
threads	thread-setname	aarch64	artifacts/full/threads/aarch64/thread-setname	0	oracle/tests/compat/threads/expected/shared/thread_setname.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,prctl	-	active	pthread_setname_np on a worker thread is reflected back by pthread_getname_np and /proc/self/task/<tid>/comm
threads	thread-setname	x86_64	artifacts/full/threads/x86_64/thread-setname	0	oracle/tests/compat/threads/expected/shared/thread_setname.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,prctl	-	active	pthread_setname_np on a worker thread is reflected back by pthread_getname_np and /proc/self/task/<tid>/comm
threads	thread-signal-direct	aarch64	artifacts/full/threads/aarch64/thread-signal-direct	0	oracle/tests/compat/threads/expected/shared/thread_signal_direct.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,signals	-	active	thread-directed pthread_kill delivers to the exact target thread waiting in sigwait (engine misroutes / hangs the targeted wait)
threads	thread-signal-direct	x86_64	artifacts/full/threads/x86_64/thread-signal-direct	0	oracle/tests/compat/threads/expected/shared/thread_signal_direct.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,signals	-	active	thread-directed pthread_kill delivers to the exact target thread waiting in sigwait (engine misroutes / hangs the targeted wait)
threads	threads-basic	aarch64	artifacts/full/threads/aarch64/threads-basic	0	oracle/tests/compat/threads/expected/threads_basic.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
threads	threads-basic	x86_64	artifacts/full/threads/x86_64/threads-basic	0	oracle/tests/compat/threads/expected/threads_basic.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
threads	threads-many	aarch64	artifacts/full/threads/aarch64/threads-many	0	oracle/tests/compat/threads/expected/threads_many.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
threads	threads-many	x86_64	artifacts/full/threads/x86_64/threads-many	0	oracle/tests/compat/threads/expected/threads_many.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
threads	threads-mutex-queue	aarch64	artifacts/full/threads/aarch64/threads-mutex-queue	0	oracle/tests/compat/threads/expected/threads_mutex_queue.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
threads	threads-mutex-queue	x86_64	artifacts/full/threads/x86_64/threads-mutex-queue	0	oracle/tests/compat/threads/expected/threads_mutex_queue.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
threads	threads-nopie-tls	aarch64	artifacts/full/threads/aarch64/threads-nopie-tls	0	oracle/tests/compat/threads/expected/threads_nopie_tls.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	exact static non-PIE TLS registration
threads	threads-nopie-tls	x86_64	artifacts/full/threads/x86_64/threads-nopie-tls	0	oracle/tests/compat/threads/expected/threads_nopie_tls.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	exact static non-PIE TLS registration
threads	threads-nopie-variant	aarch64	artifacts/full/threads/aarch64/threads-nopie-variant	0	oracle/tests/compat/threads/expected/threads_mutex_queue.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	exact source compiled as a distinct static non-PIE artifact
threads	threads-nopie-variant	x86_64	artifacts/full/threads/x86_64/threads-nopie-variant	0	oracle/tests/compat/threads/expected/threads_mutex_queue.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads	-	active	exact source compiled as a distinct static non-PIE artifact
threads	tls-across-threads	aarch64	artifacts/full/threads/aarch64/tls-across-threads	0	oracle/tests/compat/threads/expected/tls_across_threads.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,tls	-	active	__thread per-thread isolation across 16 threads; main TLS untouched
threads	tls-across-threads	x86_64	artifacts/full/threads/x86_64/tls-across-threads	0	oracle/tests/compat/threads/expected/tls_across_threads.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,tls	-	active	__thread per-thread isolation across 16 threads; main TLS untouched
threads	tss-iterations	aarch64	artifacts/full/threads/aarch64/tss-iterations	0	oracle/tests/compat/threads/expected/tss_iterations.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,tss,destructor-iterations	-	active	TSD destructor re-runs when it re-arms the key, up to the iteration bound
threads	tss-iterations	x86_64	artifacts/full/threads/x86_64/tss-iterations	0	oracle/tests/compat/threads/expected/tss_iterations.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,tss,destructor-iterations	-	active	TSD destructor re-runs when it re-arms the key, up to the iteration bound
threads	uaccess-write-probe	aarch64	artifacts/full/threads/aarch64/uaccess-write-probe	0	oracle/tests/compat/threads/expected/uaccess_write_probe.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,uaccess,atomics	-	active	a syscall validating a guest output buffer must not store into it
threads	uaccess-write-probe	x86_64	artifacts/full/threads/x86_64/uaccess-write-probe	0	oracle/tests/compat/threads/expected/uaccess_write_probe.out	-	120000	oracle/tests/compat/threads/manifest.tsv	linux-libc,pthreads,uaccess,atomics	-	active	a syscall validating a guest output buffer must not store into it
time	adjtimex-read	aarch64	artifacts/full/time/aarch64/adjtimex-read	0	oracle/tests/compat/time/expected/shared/adjtimex_read.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	adjtimex/clock_adjtime mode 0 read state and tick; bad clock id EINVAL
time	adjtimex-read	x86_64	artifacts/full/time/x86_64/adjtimex-read	0	oracle/tests/compat/time/expected/shared/adjtimex_read.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	adjtimex/clock_adjtime mode 0 read state and tick; bad clock id EINVAL
time	alarm-prev	aarch64	artifacts/full/time/aarch64/alarm-prev	0	oracle/tests/compat/time/expected/shared/alarm_prev.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	alarm returns previous remaining; reschedule/cancel report; SIGALRM delivered
time	alarm-prev	x86_64	artifacts/full/time/x86_64/alarm-prev	0	oracle/tests/compat/time/expected/shared/alarm_prev.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	alarm returns previous remaining; reschedule/cancel report; SIGALRM delivered
time	calendar-roundtrip	aarch64	artifacts/full/time/aarch64/calendar-roundtrip	0	oracle/tests/compat/time/expected/shared/calendar_roundtrip.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	TZ=UTC gmtime/timegm/localtime/mktime round-trip; difftime; mktime normalization
time	calendar-roundtrip	x86_64	artifacts/full/time/x86_64/calendar-roundtrip	0	oracle/tests/compat/time/expected/shared/calendar_roundtrip.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	TZ=UTC gmtime/timegm/localtime/mktime round-trip; difftime; mktime normalization
time	clock-getres-all	aarch64	artifacts/full/time/aarch64/clock-getres-all	0	oracle/tests/compat/time/expected/shared/clock_getres_all.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	clock_getres for every clock id in (0,1s]; coarse>=fine; bad id EINVAL
time	clock-getres-all	x86_64	artifacts/full/time/x86_64/clock-getres-all	0	oracle/tests/compat/time/expected/shared/clock_getres_all.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	clock_getres for every clock id in (0,1s]; coarse>=fine; bad id EINVAL
time	clock-monotonic-order	aarch64	artifacts/full/time/aarch64/clock-monotonic-order	0	oracle/tests/compat/time/expected/shared/clock_monotonic_order.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	monotonic/raw/boottime/coarse never step backwards across 2000 samples; boottime>=monotonic
time	clock-monotonic-order	x86_64	artifacts/full/time/x86_64/clock-monotonic-order	0	oracle/tests/compat/time/expected/shared/clock_monotonic_order.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	monotonic/raw/boottime/coarse never step backwards across 2000 samples; boottime>=monotonic
time	clock-settime-errno	aarch64	artifacts/full/time/aarch64/clock-settime-errno	0	oracle/tests/compat/time/expected/shared/clock_settime_errno.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	clock_settime bad/read-only clock id gives EINVAL before the EPERM privilege check (bug regression)
time	clock-settime-errno	x86_64	artifacts/full/time/x86_64/clock-settime-errno	0	oracle/tests/compat/time/expected/shared/clock_settime_errno.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	clock_settime bad/read-only clock id gives EINVAL before the EPERM privilege check (bug regression)
time	clock-syscall-static	aarch64	artifacts/full/time/aarch64/clock-syscall-static	0	oracle/tests/compat/time/expected/shared/clock_syscall_static.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	direct SYS_clock_gettime into static .bss; isolates the LTP teardown-wide x86 EFAULT
time	clock-syscall-static	x86_64	artifacts/full/time/x86_64/clock-syscall-static	0	oracle/tests/compat/time/expected/shared/clock_syscall_static.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	direct SYS_clock_gettime into static .bss; isolates the LTP teardown-wide x86 EFAULT
time	clock-tai	aarch64	artifacts/full/time/aarch64/clock-tai	0	oracle/tests/compat/time/expected/shared/clock_tai.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	CLOCK_TAI reads, advances, bounded offset from REALTIME, getres ok
time	clock-tai	x86_64	artifacts/full/time/x86_64/clock-tai	0	oracle/tests/compat/time/expected/shared/clock_tai.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	CLOCK_TAI reads, advances, bounded offset from REALTIME, getres ok
time	clock-tai-offset	aarch64	artifacts/full/time/aarch64/clock-tai-offset	0	oracle/tests/compat/time/expected/shared/clock_tai_offset.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	CLOCK_TAI must track REALTIME within ~leap-seconds, not the monotonic timeline (bug regression)
time	clock-tai-offset	x86_64	artifacts/full/time/x86_64/clock-tai-offset	0	oracle/tests/compat/time/expected/shared/clock_tai_offset.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	CLOCK_TAI must track REALTIME within ~leap-seconds, not the monotonic timeline (bug regression)
time	clockid-validation	aarch64	artifacts/full/time/aarch64/clockid-validation	0	oracle/tests/compat/time/expected/shared/clockid_validation.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	clock_gettime/clock_adjtime reject an unknown clock id with EINVAL (bug regression)
time	clockid-validation	x86_64	artifacts/full/time/x86_64/clockid-validation	0	oracle/tests/compat/time/expected/shared/clockid_validation.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	clock_gettime/clock_adjtime reject an unknown clock id with EINVAL (bug regression)
time	clockids	aarch64	artifacts/full/time/aarch64/clockids	0	oracle/tests/compat/time/expected/shared/clockids.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	deterministic Linux golden replaces native oracle; original 20ms advance check retained
time	clockids	x86_64	artifacts/full/time/x86_64/clockids	0	oracle/tests/compat/time/expected/shared/clockids.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	deterministic Linux golden replaces native oracle; original 20ms advance check retained
time	clocknanosleep	aarch64	artifacts/full/time/aarch64/clocknanosleep	0	oracle/tests/compat/time/expected/shared/clocknanosleep.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	deterministic Linux golden replaces native oracle; original 40ms lower bound retained
