path	classification	evidence
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKSwapchain.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKSync.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKSync.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKVulkanAPIObject.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/GPUObjects/MVKVulkanAPIObject.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVK/MoltenVK/Vulkan/vulkan.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/CMakeLists.txt	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/FileSupport.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/FileSupport.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/SPIRVConversion.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/SPIRVConversion.mm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/SPIRVReflection.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/SPIRVSupport.cpp	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/SPIRVSupport.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/SPIRVToMSLConverter.cpp	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/MoltenVKShaderConverter/SPIRVToMSLConverter.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/include/MoltenVKShaderConverter/SPIRVConversion.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/MoltenVKShaderConverter/include/MoltenVKShaderConverter/SPIRVToMSLConverter.h	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/moltenvk/README.md	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/wezterm	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
reference/zluda	KEEP_REFERENCE_PINNED	Reference-only pinned source/gitlink; not runtime input
third_party/smithay-0.7.0/.cargo_vcs_info.json	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/.github/workflows/ci.yml	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/.gitignore	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/.rustfmt.toml	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/CHANGELOG.md	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/CONTRIBUTING.md	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/Cargo.toml	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/LICENSE.txt	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/README.md	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/benches/benchmark.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/benches/geometry.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/build.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/clippy.toml	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/compile_wlcs.sh	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/doc_index.html	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/examples/buffer_test.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/examples/compositor.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/examples/minimal.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/examples/seat.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/examples/vulkan.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/allocator/dmabuf.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/allocator/dumb.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/allocator/format.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/allocator/gbm.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/allocator/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/allocator/swapchain.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/allocator/vulkan/format.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/allocator/vulkan/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/compositor/elements.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/compositor/frame_result.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/compositor/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/device/atomic.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/device/fd.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/device/legacy.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/device/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/dumb.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/error.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/exporter/dumb.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/exporter/gbm.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/exporter/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/gbm.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/output.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/surface/atomic.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/surface/gbm.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/surface/legacy.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/drm/surface/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/context.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/device.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/display.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/error.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/fence.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/ffi.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/native.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/egl/surface.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/input/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/input/tablet.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/libinput/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/libinput/tablet.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/color.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/damage/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/damage/shaper.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/memory.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/solid.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/surface.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/tests.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/texture.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/utils/elements.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/utils/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/element/utils/wayland.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/element.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/error.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/format.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/shaders/implicit/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/shaders/implicit/solid.frag	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/shaders/implicit/solid.vert	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/shaders/implicit/texture.frag	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/shaders/implicit/texture.vert	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/shaders/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/texture.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/uniform.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/gles/version.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/glow.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/multigpu/gbm.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/multigpu/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/pixman/error.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/pixman/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/sync/egl.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/sync/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/test.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/utils/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/renderer/utils/wayland.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/session/libseat.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/session/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/udev.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/vulkan/inner.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/vulkan/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/vulkan/phd.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/vulkan/version.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/winit/input.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/winit/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/x11/buffer.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/x11/error.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/x11/extension.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/x11/input.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/x11/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/x11/surface.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/backend/x11/window_inner.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/element/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/element/wayland.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/output.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/utils.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/wayland/layer.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/wayland/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/wayland/window.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/space/wayland/x11.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/wayland/layer.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/wayland/popup/grab.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/wayland/popup/manager.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/wayland/popup/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/wayland/utils.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/desktop/wayland/window.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/keyboard/keymap_file.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/keyboard/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/keyboard/modifiers_state.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/keyboard/xkb_config.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/pointer/cursor_image.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/pointer/grab.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/pointer/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/touch/grab.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/input/touch/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/lib.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/output.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/reexports.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/alive_tracker.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/clock.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/fd.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/geometry.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/hook.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/ids.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/iter.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
