suite	case	isa	status	exit	dependencies	mismatch	diagnostic
memory	syscall-logical-unmap-race	aarch64	skip	-	linux-libc,mmap,memfd,read,pthreads	-	unsupported-fixture:multi-process-service
memory	thread-reclamation	aarch64	skip	-	linux-libc,procfs,pthreads	-	unsupported-fixture:multi-process-service
memory	truncate-eof-bus	aarch64	skip	-	linux-libc,mmap,ftruncate,dup,fork,signals	-	unsupported-fixture:multi-process-service
memory	truncate-peer	aarch64	fail	9	linux-libc,mmap,ftruncate,signals,fork/wait,mapping-data-rootfs	exit:e=0,a=9;stdout:e=7ff91e29103f71c1,a=cbf29ce484222325,d=0,eb=74,ab=--,el=141,al=0	EngineExit { kind: Code, guest_status: 9, detail: 0, fault: None }
memory	uaccess-efault	aarch64	pass	0	linux-libc,mmap,pipe,read/write	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zero-length-ops	aarch64	pass	0	linux-libc,mmap,mprotect,madvise,msync,mlock	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zz-iso-flag	aarch64	fail	0	linux-libc,mmap	stderr:e=cbf29ce484222325,a=eded57e7ad68a3ef,d=0,eb=--,ab=41,el=0,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	accept-backlog	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	accept4	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	async-refused	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	bufsize	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	connect-edges	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	connect-refused	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	dns-hostresolver	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	dual-wildcard-v6only	aarch64	skip	-	linux-libc,sockets,ipv6,loopback	-	unsupported-fixture:special-device-network
network	dual-wildcard-v6only-bridge	aarch64	skip	-	linux-libc,sockets,ipv6,bridge	-	unsupported-fixture:special-device-network
network	dup-socket	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	epoll-readiness	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	errpaths	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	fionread	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	getaddrinfo	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	gethostname	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	getpeername	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	getpeername-notconn	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	icmp-bridge	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	icmp-loopback	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ifaces	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	inet-pton	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ip-sockopt	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ipv6-loopback	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ipv6-v6only	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	keepalive	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	listen-tcp	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	lo-any-nonblock	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	ltp_neterr	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	mmsg	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	msg-dontwait	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	msg-peek	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	msg-peek-stream	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	msg-waitall	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_nonblock	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_sendmsg	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_sockopt	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_tcp	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_udp	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	net_unix	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	netlink-edges	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	nonblock-connect	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	peercred	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	poll-accept	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	poll-events	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	rcvtimeo	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	recvmsg-trunc	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	scm-rights	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	select-multi	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sendmsg-addr	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sendmsg-iov	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sentry-net-untrusted	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=aff697d6ee00a4d7,a=cbf29ce484222325,d=0,eb=73,ab=--,el=40,al=0;stderr:e=cbf29ce484222325,a=c3b9c4245147419b,d=0,eb=--,ab=73,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
network	sentry_net	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	shutdown-rd	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	shutdown-wr	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	so-linger	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	so-reuseport	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sock-flags	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sock-ioctl	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	socketpair	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	sockopt-buf	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-bulk	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-multi	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-row	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-shutdown	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	tcp-sockopt	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	udp-connected	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	udp-pair	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	udp-private	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-abstract-name	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-abstract-stream	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-autobind	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-dgram	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-dgram-abstract	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	unix-stream	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	v6-unreach	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	waitall-partial	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
network	writev	aarch64	skip	-	linux-libc	-	unsupported-fixture:special-device-network
posix	access	aarch64	fail	0	linux-libc	stdout:e=e69dc52a0fe4f721,a=e69a4b2a0fe1f1fc,d=32,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	addrinfo	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	apt-pty	aarch64	fail	0	linux-libc	stdout:e=f32a788094257e65,a=b9268c23afc40756,d=7,eb=70,ab=6f,el=73,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	apt-pty-devpts	aarch64	fail	0	linux-libc	stdout:e=0e22d40b13b55244,a=f05973c37f7205fd,d=10,eb=6d,ab=6f,el=70,al=19	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	chmodchown	aarch64	fail	0	linux-libc	stdout:e=9915d1f686652cca,a=ffb6131330e5cd5d,d=33,eb=31,ab=30,el=98,al=98	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	clockid	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	clocknano	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	confstrt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	dup	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	dup3	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	execself	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fcntl-setfl-mask	aarch64	fail	0	linux-libc	stdout:e=564b8dddbb340d24,a=91a4c0c9e05b3d5e,d=13,eb=31,ab=30,el=129,al=129	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fcntlmisc	aarch64	fail	0	linux-libc	stdout:e=248486bf4ca67f17,a=231305b251122cc4,d=13,eb=31,ab=30,el=44,al=44	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	flock	aarch64	fail	0	linux-libc	stdout:e=d3b17d3a54dc6c39,a=6dbd37efad374784,d=13,eb=31,ab=30,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	flockfilet	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fnmatchglob	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	freopent	aarch64	fail	139	linux-libc	exit:e=0,a=139;stdout:e=59dcdb3326ec2376,a=cbf29ce484222325,d=0,eb=66,ab=--,el=35,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
posix	fstatat	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	fsync	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getcwdchdir	aarch64	fail	0	linux-libc	stdout:e=97e841e1b1b06b9a,a=ae9a191fd0340570,d=27,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getdents64	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getids	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getrlimit	aarch64	fail	0	linux-libc	stdout:e=1774543761bc7f4c,a=1777ce3761bf8471,d=34,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	getrusage-who	aarch64	fail	0	linux-libc	stdout:e=96f055d50cdef789,a=5686f3f5e4044703,d=8,eb=31,ab=30,el=97,al=97	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ifindex	aarch64	fail	0	linux-libc	stdout:e=d1f0344361480a06,a=49624dd95c927fa4,d=15,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	inetpton	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	iovec	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	killraise	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	linksym	aarch64	fail	0	linux-libc	stdout:e=ea6f8bebaa168de7,a=2bf32eb16296bb10,d=47,eb=31,ab=30,el=58,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	lseek	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	madvise	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mkdirrmdir	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mkstempt	aarch64	fail	0	linux-libc	stdout:e=f46255b7a9a0e665,a=f45eebb7a99dfc70,d=54,eb=31,ab=30,el=56,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mmapanon2	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mmapfile	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	mqueue	aarch64	fail	0	linux-libc	stdout:e=b2e8314a9b22a6d8,a=4987c485910a5d1a,d=7,eb=61,ab=6f,el=59,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	nanosleep	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	nftwt	aarch64	fail	0	linux-libc	stdout:e=5d801da3ac15cab0,a=07a9bb5a486375cf,d=13,eb=31,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openat	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openflags	aarch64	fail	0	linux-libc	stdout:e=5812a616020e8091,a=807ab189309670b6,d=25,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	openptyt	aarch64	fail	0	linux-libc	stdout:e=efa8690ec8318280,a=2dda29b235d524b2,d=9,eb=6d,ab=6f,el=31,al=18	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pathconft	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pipe2	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pipe2way	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pollbig	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pollpipe	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	ppoll	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	preadwrite	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthatfork	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthattr	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthbarrier	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthcancel	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pthkey	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pthrwlock	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pthspin	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	pty	aarch64	fail	0	linux-libc	stdout:e=9762a10846fa4d6b,a=81be36080c1c53f9,d=4,eb=6d,ab=6f,el=75,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-canon	aarch64	skip	-	linux-libc,pty,termios	-	unsupported-fixture:special-device-network
posix	pty-devpts	aarch64	fail	0	linux-libc	stdout:e=4e79179bf5a2bfb0,a=e5d20fd7076fb67c,d=2,eb=6f,ab=70,el=138,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-devpts-ls	aarch64	fail	0	alpine-rootfs,linux-libc	stdout:e=adce0d092beafd63,a=7edaa6b2bebf312a,d=3,eb=6c,ab=70,el=17,al=10	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-fork-devpts	aarch64	fail	0	linux-libc	stdout:e=6bc7ce55836d2d97,a=754ca3165bc2fae7,d=8,eb=63,ab=6f,el=32,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	pty-jobsig	aarch64	skip	-	linux-libc,pty,termios,fork,setsid,TIOCSCTTY	-	unsupported-fixture:special-device-network
posix	pty-ldisc	aarch64	skip	-	linux-libc,pty,termios	-	unsupported-fixture:special-device-network
posix	pwgr	aarch64	fail	0	linux-libc	stdout:e=b1285d8fe6bc935f,a=86df4cac711d7fb1,d=8,eb=31,ab=30,el=24,al=24	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	readdir-dtype	aarch64	fail	0	linux-libc	stdout:e=3a07a2899429fa80,a=3a044c8994273287,d=36,eb=33,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	regexbr	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	rename	aarch64	fail	0	linux-libc	stdout:e=99855171e833fa77,a=05e5d107db369668,d=23,eb=31,ab=30,el=46,al=46	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	rusaget	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	rw	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	scandirt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	selectfd	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	selectpipe	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	semnamed	aarch64	fail	0	linux-libc	stdout:e=32d7ff1f02bd17cb,a=48a92f3d86e01244,d=9,eb=65,ab=6f,el=62,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sendfile2	aarch64	fail	0	linux-libc	stdout:e=b880c7589c6c302d,a=e83e07bb7a2c91fb,d=14,eb=31,ab=2d,el=45,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	setpgid	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	shmshare	aarch64	fail	0	linux-libc	stdout:e=f17d420aa7660f6a,a=863c212138d0eea1,d=9,eb=74,ab=6f,el=46,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sigmask	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sigqueuewait	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	statfam	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	statx	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	strftimet	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	sysconf	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	termios-raw	aarch64	skip	-	linux-libc,termios	-	unsupported-fixture:special-device-network
posix	timerthread	aarch64	fail	-	linux-libc	engine:timeout	timeout
posix	truncate	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	tty-bg-access	aarch64	skip	-	linux-libc,pty,job-control,SIGTTIN,SIGTTOU	-	unsupported-fixture:special-device-network
posix	tty-leaderhup	aarch64	skip	-	linux-libc,pty,setsid,TIOCSCTTY,SIGHUP	-	unsupported-fixture:special-device-network
posix	umask	aarch64	fail	0	linux-libc	stdout:e=91a975f2554b1c87,a=9d194916160ebfe4,d=15,eb=31,ab=30,el=26,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	uname	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	utimensat	aarch64	fail	0	linux-libc	stdout:e=cad4e319d7aa9e4a,a=a1514e409a8eda55,d=14,eb=31,ab=30,el=52,al=52	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	waitstatus	aarch64	fail	0	linux-libc	stdout:e=bf59fd819f86548a,a=0f91470685e06fe7,d=27,eb=31,ab=30,el=39,al=39	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
posix	wordexpt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	capget-version	aarch64	pass	0	linux-libc,capabilities	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	chrome-cache-storm	aarch64	skip	-	linux-libc,pthreads,fork,clone3,exec,self-exec,translation-reuse	-	unsupported-fixture:multi-process-service
process	clone-stack	aarch64	skip	-	linux-libc,clone	-	unsupported-fixture:multi-process-service
process	clone3-lifecycle	aarch64	skip	-	linux-libc,clone3,wait	-	unsupported-fixture:multi-process-service
process	clone3-pidfd	aarch64	skip	-	linux-libc,clone3,CLONE_PIDFD,poll,waitid,P_PIDFD	-	unsupported-fixture:multi-process-service
process	close-range-child-progress	aarch64	skip	-	linux-libc,fork,close-range,poll	-	unsupported-fixture:multi-process-service
process	credential-mutation	aarch64	pass	0	linux-libc,credentials,fork	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	credentials	aarch64	pass	0	linux-libc,prctl,capabilities,setuid	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	credentials-shape	aarch64	skip	-	linux-libc,process	-	unsupported-fixture:multi-process-service
process	cross-process-futex	aarch64	skip	-	linux-libc,fork,shared-mmap,futex	-	unsupported-fixture:multi-process-service
process	exec-cloexec	aarch64	fail	0	linux-libc,exec,fork/wait	stdout:e=1188553fb8ec8c0c,a=e96b763210a9ae96,d=64,eb=30,ab=31,el=103,al=103	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-cloexec-signal	aarch64	fail	0	linux-libc,fork,execve,cloexec,signal-disposition	stdout:e=aed372ea61adb8d3,a=89e732573a35c360,d=27,eb=31,ab=30,el=78,al=78	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-distinct	aarch64	pass	0	linux-libc,fork,execve,shebang	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-errno	aarch64	pass	0	linux-libc,exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-self	aarch64	pass	0	linux-libc,fork,execve,execveat,fexecve,self-exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-symlink	aarch64	pass	0	linux-libc,fork,execve,symlink	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-symlink-entry	aarch64	pass	0	linux-libc,fork,execve,symlink,launch	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exec-symlink-rootfs	aarch64	pass	0	linux-libc,fork,execve,symlink,scratch-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	execfault	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	exit-teardown	aarch64	skip	-	linux-libc,pthreads,exit_group,pthread_exit,thread-teardown,exit-status,abort	-	unsupported-fixture:multi-process-service
process	fatal-signal-wait	aarch64	skip	-	linux-libc,fork/wait,signals	-	unsupported-fixture:multi-process-service
process	fatal-thread-group	aarch64	skip	-	linux-libc,pthreads,fork/wait,signals	-	unsupported-fixture:multi-process-service
process	fork-blocked-io	aarch64	skip	-	linux-libc,pthreads,pipe,fork/wait	-	unsupported-fixture:multi-process-service
process	fork-child-futex	aarch64	skip	-	linux-libc,fork,pthreads,futex,eventfd	-	unsupported-fixture:multi-process-service
process	fork-reap-storm	aarch64	skip	-	linux-libc,fork,wait,WNOHANG,double-fork,ECHILD	-	unsupported-fixture:multi-process-service
process	forkstorm	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	forkwait	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	futex-operations	aarch64	skip	-	linux-libc,pthreads,futex-wait/wake/wake-op	-	unsupported-fixture:multi-process-service
process	getcpu-sysinfo-shape	aarch64	fail	0	linux-libc,getcpu,sysinfo	stdout:e=d5e1e70c1b827386,a=5259806548b61fd1,d=25,eb=31,ab=30,el=73,al=73	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	identity	aarch64	skip	-	linux-libc,fork,pthreads,getpid,getppid,gettid	-	unsupported-fixture:multi-process-service
process	inet-isolated	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	inet-loopback	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	ltp_checkpoint	aarch64	fail	2	linux-libc	exit:e=0,a=2;stdout:e=9d7e9054ff295aa7,a=a9e638b70f0481ee,d=0,eb=77,ab=6f,el=64,al=18	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
process	ltp_procmisc	aarch64	fail	0	linux-libc	stdout:e=f7e14e8f63db9865,a=2a5b5bf72444f2ed,d=12,eb=68,ab=0a,el=374,al=368	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	namespace-boundary	aarch64	pass	0	linux-syscall,procfs,namespaces	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	nested-fork	aarch64	skip	-	linux-libc,fork,double-fork,daemonize	-	unsupported-fixture:multi-process-service
process	nonpie-dladdr	aarch64	pass	0	linux-libc,dynamic-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	nonpie-pointer-arguments	aarch64	skip	-	linux-libc,nonpie-loader,signals,sysv-ipc,poll,rlimit,scheduler	-	unsupported-fixture:special-device-network
process	orphan-stop-hup	aarch64	skip	-	linux-libc,fork,setsid,setpgid,SIGHUP,SIGCONT	-	unsupported-fixture:multi-process-service
process	pgroup-session	aarch64	skip	-	linux-libc,fork,setpgid,getpgid,setsid,getsid	-	unsupported-fixture:multi-process-service
process	pi-and-robust-futex	aarch64	skip	-	linux-libc,pthreads,pi-futex,robust-list	-	unsupported-fixture:multi-process-service
process	pipeproc	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	posix-spawn	aarch64	skip	-	linux-libc,posix-spawn,file-actions,self-exec	-	unsupported-fixture:multi-process-service
process	posix-spawn-attr	aarch64	skip	-	linux-libc,posix-spawn,spawnattr,SETPGROUP,SETSIGDEF,self-exec	-	unsupported-fixture:multi-process-service
process	prctl-cap-ambient	aarch64	pass	0	linux-libc,prctl,capabilities	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
