origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
getdents.c	tests/compat/core/syscall/getdents.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/getdents.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
getrandom.c	tests/compat/core/syscall/getrandom.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/getrandom.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
globmatch.c	tests/compat/core/abi/globmatch.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/globmatch.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
heap.c	tests/compat/core/abi/heap.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/heap.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
hello.c	tests/compat/core/abi/hello.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/hello.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
ibtc_dispatch.c	tests/compat/core/abi/ibtc_dispatch.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/ibtc_dispatch.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
inotify.c	tests/compat/core/syscall/inotify.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/inotify.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
jumptable.c	tests/compat/core/abi/jumptable.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/jumptable.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
ldrsw_literal.c	tests/compat/core/regress/ldrsw_literal.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/ldrsw_literal.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
longjmp.c	tests/compat/core/abi/longjmp.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/longjmp.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
lse_atomics.c	tests/compat/abi/lse_atomics.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/expected/lse_atomics.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
lseek_read.c	tests/compat/core/regress/lseek_read.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/lseek_read.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
ltp_aterr.c	tests/compat/filesystem/ltp_aterr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/filesystem/expected/ltp_aterr.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
ltp_checkpoint.c	tests/compat/process/ltp_checkpoint.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/process/expected/ltp_checkpoint.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
ltp_dupfcntl.c	tests/compat/filesystem/ltp_dupfcntl.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/filesystem/expected/ltp_dupfcntl.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
ltp_linkstat.c	tests/compat/filesystem/ltp_linkstat.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/filesystem/expected/ltp_linkstat.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
ltp_neterr.c	tests/compat/network/ltp_neterr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/network/expected/ltp_neterr.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
ltp_procmisc.c	tests/compat/process/ltp_procmisc.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/process/expected/ltp_procmisc.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
math.c	tests/compat/core/abi/math.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/math.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
memfd.c	tests/compat/core/syscall/memfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/memfd.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
mkfifo.c	tests/compat/filesystem/mkfifo.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/filesystem/expected/mkfifo.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
mmapanon.c	tests/compat/core/abi/mmapanon.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/mmapanon.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
mmapshared.c	tests/compat/core/syscall/mmapshared.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/mmapshared.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
moffs.c	tests/compat/core/abi/moffs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/moffs.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
msg.c	tests/compat/ipc/msg.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/msg.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
munmap_partial.c	tests/compat/core/abi/munmap_partial.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/munmap_partial.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
neonshm.c	tests/compat/ipc/neonshm.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/neonshm.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
net_nonblock.c	tests/compat/network/net_nonblock.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/network/expected/net_nonblock.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
net_sendmsg.c	tests/compat/network/net_sendmsg.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/network/expected/net_sendmsg.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
net_sockopt.c	tests/compat/network/net_sockopt.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/network/expected/net_sockopt.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
net_tcp.c	tests/compat/network/net_tcp.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/network/expected/net_tcp.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
net_udp.c	tests/compat/network/net_udp.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/network/expected/net_udp.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
net_unix.c	tests/compat/network/net_unix.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/network/expected/net_unix.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
nonpie_dladdr.c	tests/compat/process/nonpie_dladdr.c	core	aarch64,x86_64	Linux guest cross-compile; dynamic non-PIE with staged cross loader/libc	tests/compat/process/expected/nonpie_dladdr.out; deterministic all-ones dladdr/dlsym verdict	covered	exact source and dynamic-rootfs registration; both production engines passed three repeated process sweeps
nonpie_ldapr.c	tests/compat/core/regress/nonpie_ldapr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/nonpie_ldapr.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
nonpie_pairatomics.c	tests/compat/core/regress/nonpie_pairatomics.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/nonpie_pairatomics.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
nonpie_v8blob.c	tests/compat/core/regress/nonpie_v8blob.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/nonpie_v8blob.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
nonpie_vec.c	tests/compat/core/regress/nonpie_vec.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/nonpie_vec.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
offset_track.c	tests/compat/core/regress/offset_track.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/offset_track.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
pcachex/execchain.c	tests/compat/filesystem/pcachex/execchain.c	filesystem	aarch64,x86_64	static-pie -O2 gnu11 pthread; typed persistent-cache directory	tests/compat/filesystem/expected/shared/pcache_execchain.out; exit 0; cross-ISA exact	covered	byte-identical source; exact self-exec/argv0 registration; cold and warm matrices passed both engines
pcachex/forkoutlive.c	tests/compat/filesystem/pcachex/forkoutlive.c	filesystem	aarch64,x86_64	static-pie -O2 gnu11 pthread; typed persistent-cache directory	tests/compat/filesystem/expected/shared/pcache_forkoutlive.out; exit 0; cross-ISA exact	covered	byte-identical source; child-outlives-parent state retained; cold and warm matrices passed both engines
pcachex/forkpipe.c	tests/compat/filesystem/pcachex/forkpipe.c	filesystem	aarch64,x86_64	static-pie -O2 gnu11 pthread; typed persistent-cache directory	tests/compat/filesystem/expected/shared/pcache_forkpipe.out; exit 0; cross-ISA exact	covered	byte-identical source; no-exec fork/pipe state retained; cold and warm matrices passed both engines
pcachex/libmap.c	tests/compat/filesystem/pcachex/libmap.c	filesystem	aarch64,x86_64	static-pie -O2 gnu11 pthread; typed persistent-cache directory	tests/compat/filesystem/expected/shared/pcache_libmap.out; exit 0; cross-ISA exact	covered	byte-identical source; per-ISA stable executable blob identity retained; cold and warm matrices passed both engines
pcachex/selfexec.c	tests/compat/filesystem/pcachex/selfexec.c	filesystem	aarch64,x86_64	static-pie -O2 gnu11 pthread; typed persistent-cache directory	tests/compat/filesystem/expected/shared/pcache_selfexec.out; exit 0; cross-ISA exact	covered	byte-identical source; six-child fork+exec registration retained; cold and warm matrices passed both engines
pipe.c	tests/compat/core/abi/pipe.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/pipe.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
pipeproc.c	tests/compat/process/pipeproc.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/process/expected/pipeproc.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
pollselect.c	tests/compat/core/syscall/pollselect.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/pollselect.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
pollselect_eintr.c	tests/compat/core/syscall/pollselect_eintr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/pollselect_eintr.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
pollselect_ext.c	tests/compat/core/syscall/pollselect_ext.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/pollselect_ext.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
prctl.c	tests/compat/core/syscall/prctl.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/prctl.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
procexe/selfexe.c	tests/compat/process/procexe/selfexe.c	process-procfs	aarch64,x86_64	static-pie -O2 gnu11 pthread; default and argv:comm modes	tests/compat/process/expected/procexe_selfexe.out and procexe_comm.out; exit 0; cross-ISA exact	covered	byte-identical source; exact procexe.rs default/comm registrations; full 16-case process matrix passed twice on both engines
procreap.c	tests/compat/process/procreap.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/process/expected/procreap.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
pump_wakeup.c	tests/compat/core/syscall/pump_wakeup.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/pump_wakeup.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
qsort.c	tests/compat/core/abi/qsort.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/qsort.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
realpath.c	tests/compat/core/syscall/realpath.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/realpath.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
recursion.c	tests/compat/core/abi/recursion.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/recursion.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
regex.c	tests/compat/core/abi/regex.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/regex.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
repcmps_nopie.c	tests/compat/core/regress/repcmps_nopie.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/repcmps_nopie.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
repmovsdf.c	tests/compat/core/abi/repmovsdf.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/repmovsdf.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
rflags_id.c	tests/compat/abi/rflags_id.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/expected/rflags_id.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
scratch_exec.c	tests/compat/filesystem/scratch_exec.c	core	aarch64,x86_64	Linux guest cross-compile; static-pie with typed scratch rootfs	tests/compat/filesystem/expected/scratch_exec.out; deterministic rootfs execution verdict	covered	exact source and typed-rootfs registration; both production engines passed three repeated filesystem sweeps
sem.c	tests/compat/ipc/sem.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/sem.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
sendfile.c	tests/compat/core/syscall/sendfile.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/sendfile.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
sentry_fork.c	tests/compat/process/sentry_fork.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/process/expected/sentry_fork.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
sentry_fs.c	tests/compat/filesystem/sentry_fs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/filesystem/expected/sentry_fs.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
sentry_net.c	tests/compat/network/sentry_net.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/network/expected/sentry_net.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
sha512_kat.c	tests/compat/core/regress/sha512_kat.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/sha512_kat.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
shldflags.c	tests/compat/core/abi/shldflags.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/shldflags.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
shm.c	tests/compat/ipc/shm.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shm.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
shmposix.c	tests/compat/ipc/shmposix.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shmposix.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
sigaction2.c	tests/compat/core/abi/sigaction2.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/sigaction2.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
sigjmp.c	tests/compat/core/abi/sigjmp.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/sigjmp.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
signalfd.c	tests/compat/core/syscall/signalfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/signalfd.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
signalfd_multi.c	tests/compat/core/syscall/signalfd_multi.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/signalfd_multi.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
signals.c	tests/compat/signals/signals_core.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/signals/expected/signals_core.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
sigqueue.c	tests/compat/core/syscall/sigqueue.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/sigqueue.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
sigurg_preempt.c	tests/compat/signals/sigurg_preempt.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/signals/expected/sigurg_preempt.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
smc_mprotect.c	tests/compat/core/workload/smc_mprotect.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/smc_mprotect.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
smc_mremap.c	tests/compat/core/workload/smc_mremap.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/smc_mremap.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
smc_remap_reuse.c	tests/compat/core/workload/smc_remap_reuse.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/smc_remap_reuse.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
smc_selfflush.c	tests/compat/core/workload/smc_selfflush.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/smc_selfflush.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
smc_table_overflow.c	tests/compat/core/workload/smc_table_overflow.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/smc_table_overflow.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
smc_threads.c	tests/compat/core/workload/smc_threads.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/smc_threads.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
soak_allocchurn.c	tests/compat/core/workload/soak_allocchurn.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/soak_allocchurn.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
soak_codecache.c	tests/compat/core/workload/soak_codecache.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/soak_codecache.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
soak_forkchurn.c	tests/compat/core/workload/soak_forkchurn.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/soak_forkchurn.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
soak_indirect.c	tests/compat/core/workload/soak_indirect.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/soak_indirect.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
soak_smc.c	tests/compat/core/workload/soak_smc.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/soak_smc.out; registered exit; deterministic exact golden	covered	exact source and workload.rs registration; active AArch64 guest-RWX/SMC gate passed three endurance runs
soak_threadchurn.c	tests/compat/core/workload/soak_threadchurn.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/soak_threadchurn.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
sortbig.c	tests/compat/core/abi/sortbig.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/sortbig.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
splice.c	tests/compat/core/syscall/splice.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/splice.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
sqlite.c	tests/compat/core/workload/sqlite.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/sqlite.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
stackoverflow.c	tests/compat/core/regress/stackoverflow.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/stackoverflow.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
